58 1664551428 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551429 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551430 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551431 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551432 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551433 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551434 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551435 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551436 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551437 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551433 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551434 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551435 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551436 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551437 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551438 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551439 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551440 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551441 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551442 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551438 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551439 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551440 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551441 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551442 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551443 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551444 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551445 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551446 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551447 8,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551443 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551444 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551445 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551446 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551447 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551448 9,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551449 9,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551450 9,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551451 9,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551452 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551448 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551449 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551450 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551451 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551452 9,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551453 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551454 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551455 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551456 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551457 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551453 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551454 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551455 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551456 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551457 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551458 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551459 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551460 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551461 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551462 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551458 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551459 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551460 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551461 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551462 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551463 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551464 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551465 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551466 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551467 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551463 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551464 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551465 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551466 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551467 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551468 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551469 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551470 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551471 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551472 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551468 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551469 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551470 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551471 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551472 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551473 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551474 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551475 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551476 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551477 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551473 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551474 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551475 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551476 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551477 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551478 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551479 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551480 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551481 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551482 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551478 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551479 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551480 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551481 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551482 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551483 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551484 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551485 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551486 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551487 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551483 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551484 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551485 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551486 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551487 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551488 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551489 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551490 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551491 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551492 8,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551488 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551489 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551490 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551491 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551492 8,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551493 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551494 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551495 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551496 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551497 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551493 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551494 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551495 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551496 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551497 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551498 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551499 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551500 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551501 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551502 9,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551498 10,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551499 10,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551500 10,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551501 10,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551502 10,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551503 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551504 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551505 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551506 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551507 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551503 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551504 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551505 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551506 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551507 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551508 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551509 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551510 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551511 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551512 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551508 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551509 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551510 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551511 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551512 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551513 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551514 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551515 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551516 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551517 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551513 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551514 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551515 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551516 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551517 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551518 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551519 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551520 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551521 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551522 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551518 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551519 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551520 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551521 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551522 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551523 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551524 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551525 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551526 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551527 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551523 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551524 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551525 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551526 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551527 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551528 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551529 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551530 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551531 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551532 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551528 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551529 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551530 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551531 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551532 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551533 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551534 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551535 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551536 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551537 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551533 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551534 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551535 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551536 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551537 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551538 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551539 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551540 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551541 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551542 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551538 8,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551539 8,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551540 8,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551541 8,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551542 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551543 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551544 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551545 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551546 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551547 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551543 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551544 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551545 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551546 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551547 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551548 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551549 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551550 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551551 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551552 8,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551548 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551549 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551550 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551551 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551552 9,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551553 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551554 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551555 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551556 8,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551557 8,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551553 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551554 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551555 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551556 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551557 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551558 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551559 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551560 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551561 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551562 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551558 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551559 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551560 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551561 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551562 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551563 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551564 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551565 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551566 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551567 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551563 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551564 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551565 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551566 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551567 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551568 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551569 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551570 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551571 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551572 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551568 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551569 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551570 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551571 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551572 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551573 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551574 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551575 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551576 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551577 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551573 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551574 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551575 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551576 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551577 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551578 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551579 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551580 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551581 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551582 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551578 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551579 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551580 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551581 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551582 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551583 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551584 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551585 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551586 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551587 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551583 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551584 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551585 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551586 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551587 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551588 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551589 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551590 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551591 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551592 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551588 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551589 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551590 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551591 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551592 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551593 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551594 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551595 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551596 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551597 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551593 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551594 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551595 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551596 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551597 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551598 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551599 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551600 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551601 9,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551602 9,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551598 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551599 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551600 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551601 9,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551602 9,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551603 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551604 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551605 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551606 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551607 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551603 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551604 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551605 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551606 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551607 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551608 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551609 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551610 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551611 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551612 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551608 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551609 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551610 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551611 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551612 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551613 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551614 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551615 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551616 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551617 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551613 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551614 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551615 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551616 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551617 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551618 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551619 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551620 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551621 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551622 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551618 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551619 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551620 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551621 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551622 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551623 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551624 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551625 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551626 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551627 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551623 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551624 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551625 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551626 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551627 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551628 7,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551629 7,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551630 7,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551631 7,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551632 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551628 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551629 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551630 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551631 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551632 7,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551633 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551634 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551635 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551636 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551637 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551633 5,000000 -1,000000 -101,000000 0,000000 0,000000
