41 1664551521 10187,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551522 10187,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551523 42732,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551524 42732,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551525 42732,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551526 42732,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551527 42732,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551528 47632,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551529 47632,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551530 47632,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551531 47632,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551532 47632,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551533 12299,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551534 12299,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551535 12299,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551536 12299,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551537 12299,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551538 49860,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551539 49860,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551540 49860,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551541 49860,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551542 49860,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551543 56227,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551544 56227,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551545 56227,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551546 56227,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551547 56227,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551548 80416,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551549 80416,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551550 80416,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551551 80416,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551552 80416,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551553 173379,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551554 173379,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551555 173379,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551556 173379,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551557 173379,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551558 56634,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551559 56634,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551560 56634,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551561 56634,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551562 56634,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551563 6682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551564 6682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551565 6682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551566 6682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551567 6682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551568 9394,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551569 9394,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551570 9394,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551571 9394,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551572 9394,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551573 11992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551574 11992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551575 11992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551576 11992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551577 11992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551578 47390,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551579 47390,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551580 47390,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551581 47390,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551582 47390,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551583 48621,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551584 48621,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551585 48621,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551586 48621,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551587 48621,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551588 47003,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551589 47003,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551590 47003,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551591 47003,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551592 47003,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551593 52560,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551594 52560,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551595 52560,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551596 52560,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551597 52560,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551598 97992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551599 97992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551600 97992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551601 97992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551602 97992,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551603 80245,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551604 80245,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551605 80245,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551606 80245,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551607 80245,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551608 81590,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551609 81590,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551610 81590,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551611 81590,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551612 81590,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551613 39994,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551614 39994,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551615 39994,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551616 39994,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551617 39994,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551618 48617,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551619 48617,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551620 48617,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551621 48617,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551622 48617,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551623 46853,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551624 46853,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551625 46853,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551626 46853,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551627 46853,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551628 13452,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551629 13452,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551630 13452,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551631 13452,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551632 13452,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551633 15926,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551634 15926,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551635 15926,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551636 15926,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551637 15926,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551638 14205,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551639 14205,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551640 14205,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551641 14205,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551642 14205,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551643 98803,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551644 98803,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551645 98803,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551646 98803,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551647 98803,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551648 54234,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551649 54234,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551650 54234,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551651 54234,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551652 54234,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551653 192643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551654 192643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551655 192643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551656 192643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551657 192643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551658 48301,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551659 48301,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551660 48301,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551661 48301,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551662 48301,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551663 46912,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551664 46912,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551665 46912,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551666 46912,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551667 46912,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551668 45380,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551669 45380,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551670 45380,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551671 45380,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551672 45380,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551673 45683,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551674 45683,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551675 45683,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551676 45683,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551677 45683,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551678 9117,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551679 9117,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551680 9117,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551681 9117,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551682 9117,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551683 55070,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551684 55070,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551685 55070,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551686 55070,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551687 55070,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551688 51874,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551689 51874,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551690 51874,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551691 51874,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551692 51874,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551693 12854,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551694 12854,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551695 12854,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551696 12854,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551697 12854,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551698 55784,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551699 55784,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551700 55784,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551701 55784,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551702 55784,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551703 172877,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551704 172877,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551705 172877,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551706 172877,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551707 172877,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551708 94834,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551709 94834,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551710 94834,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551711 94834,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551712 94834,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551713 10752,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551714 10752,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551715 10752,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551716 10752,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551717 10752,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551718 48758,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551719 48758,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551720 48758,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551721 48758,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551722 48758,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551723 54079,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551724 54079,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551725 54079,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551726 54079,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551727 54079,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551728 12767,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551729 12767,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551730 12767,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551731 12767,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551732 12767,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551733 53249,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551734 53249,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551735 53249,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551736 53249,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551737 53249,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551738 53074,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551739 53074,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551740 53074,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551741 53074,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551742 53074,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551743 12435,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551744 12435,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551745 12435,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551746 12435,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551747 12435,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551748 85755,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551749 85755,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551750 85755,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551751 85755,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551752 85755,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551753 118907,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551754 118907,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551755 118907,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551756 118907,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551757 118907,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551758 84769,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551759 84769,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551760 84769,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551761 84769,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551762 84769,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551763 9354,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551764 9354,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551765 9354,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551766 9354,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551767 9354,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551768 9262,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551769 9262,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551770 9262,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551771 9262,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551772 9262,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551773 86458,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551774 86458,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551775 86458,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551776 86458,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551777 86458,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551778 12664,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551779 12664,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551780 12664,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551781 12664,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551782 12664,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551783 45641,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551784 45641,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551785 45641,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551786 45641,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551787 45641,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551788 50723,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551789 50723,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551790 50723,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551791 50723,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551792 50723,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551793 14562,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551794 14562,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551795 14562,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551796 14562,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551797 14562,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551798 49108,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551799 49108,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551800 49108,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551801 49108,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551802 49108,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551803 125447,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551804 125447,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551805 125447,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551806 125447,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551807 125447,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551808 121954,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551809 121954,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551810 121954,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551811 121954,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551812 121954,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551813 48681,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551814 48681,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551815 48681,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551816 48681,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551817 48681,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551818 46900,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551819 46900,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551820 46900,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551821 46900,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551822 46900,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551823 10202,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551824 10202,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551825 10202,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551826 10202,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551827 10202,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551828 17008,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551829 17008,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551830 17008,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551831 17008,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551832 17008,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551833 11239,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551834 11239,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551835 11239,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551836 11239,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551837 11239,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551838 93665,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551839 93665,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551840 93665,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551841 93665,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551842 93665,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551843 57399,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551844 57399,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551845 57399,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551846 57399,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551847 57399,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551848 58021,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551849 58021,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551850 58021,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551851 58021,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551852 58021,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551853 128770,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551854 128770,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551855 128770,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551856 128770,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551857 128770,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551858 126177,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551859 126177,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551860 126177,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551861 126177,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551862 126177,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551863 48146,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551864 48146,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551865 48146,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551866 48146,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551867 48146,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551868 45540,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551869 45540,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551870 45540,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551871 45540,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551872 45540,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551873 9962,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551874 9962,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551875 9962,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551876 9962,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551877 9962,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551878 53020,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551879 53020,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551880 53020,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551881 53020,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551882 53020,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551883 51134,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551884 51134,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551885 51134,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551886 51134,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551887 51134,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551888 12255,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551889 12255,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551890 12255,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551891 12255,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551892 12255,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551893 49961,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551894 49961,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551895 49961,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551896 49961,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551897 49961,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551898 13554,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551899 13554,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551900 13554,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551901 13554,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551902 13554,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551903 97500,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551904 97500,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551905 97500,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551906 97500,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551907 97500,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551908 155318,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551909 155318,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551910 155318,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551911 155318,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551912 155318,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551913 47321,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551914 47321,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551915 47321,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551916 47321,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551917 47321,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551918 47199,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551919 47199,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551920 47199,600000 -1,000000 -101,000000 0,000000 0,000000
