43 1664551588 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551589 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551590 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551591 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551592 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551593 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551594 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551595 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551596 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551597 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551598 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551599 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551600 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551601 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551602 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551603 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551604 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551605 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551606 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551607 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551608 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551609 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551610 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551611 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551612 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551613 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551614 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551615 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551616 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551617 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551618 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551619 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551620 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551621 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551622 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551623 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551624 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551625 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551626 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551627 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551628 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551629 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551630 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551631 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551632 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551633 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551634 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551635 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551636 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551637 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551638 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551639 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551640 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551641 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551642 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551643 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551644 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551645 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551646 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551647 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551648 14,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551649 14,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551650 14,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551651 14,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551652 14,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551653 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551654 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551655 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551656 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551657 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551658 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551659 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551660 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551661 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551662 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551663 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551664 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551665 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551666 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551667 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551668 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551669 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551670 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551671 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551672 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551673 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551674 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551675 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551676 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551677 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551678 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551679 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551680 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551681 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551682 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551683 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551684 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551685 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551686 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551687 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551688 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551689 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551690 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551691 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551692 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551693 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551694 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551695 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551696 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551697 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551698 15,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551699 15,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551700 15,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551701 15,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551702 15,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551703 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551704 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551705 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551706 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551707 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551708 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551709 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551710 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551711 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551712 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551713 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551714 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551715 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551716 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551717 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551718 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551719 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551720 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551721 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551722 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551723 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551724 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551725 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551726 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551727 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551728 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551729 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551730 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551731 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551732 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551733 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551734 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551735 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551736 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551737 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551738 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551739 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551740 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551741 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551742 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551743 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551744 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551745 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551746 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551747 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551748 13,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551749 13,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551750 13,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551751 13,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551752 13,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551753 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551754 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551755 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551756 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551757 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551758 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551759 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551760 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551761 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551762 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551763 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551764 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551765 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551766 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551767 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551768 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551769 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551770 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551771 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551772 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551773 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551774 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551775 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551776 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551777 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551778 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551779 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551780 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551781 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551782 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551783 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551784 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551785 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551786 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551787 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551788 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551789 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551790 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551791 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551792 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551793 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551794 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551795 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551796 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551797 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551798 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551799 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551800 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551801 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551802 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551803 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551804 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551805 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551806 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551807 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551808 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551809 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551810 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551811 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551812 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551813 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551814 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551815 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551816 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551817 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551818 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551819 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551820 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551821 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551822 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551823 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551824 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551825 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551826 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551827 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551828 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551829 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551830 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551831 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551832 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551833 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551834 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551835 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551836 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551837 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551838 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551839 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551840 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551841 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551842 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551843 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551844 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551845 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551846 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551847 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551848 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551849 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551850 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551851 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551852 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551853 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551854 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551855 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551856 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551857 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551858 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551859 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551860 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551861 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551862 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551863 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551864 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551865 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551866 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551867 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551868 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551869 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551870 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551871 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551872 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551873 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551874 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551875 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551876 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551877 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551878 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551879 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551880 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551881 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551882 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551883 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551884 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551885 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551886 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551887 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551888 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551889 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551890 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551891 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551892 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551893 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551894 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551895 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551896 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551897 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551898 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551899 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551900 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551901 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551902 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551903 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551904 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551905 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551906 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551907 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551908 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551909 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551910 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551911 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551912 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551913 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551914 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551915 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551916 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551917 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551918 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551919 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551920 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551921 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551922 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551923 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551924 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551925 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551926 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551927 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551928 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551929 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551930 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551931 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551932 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551933 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551934 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551935 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551936 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551937 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551938 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551939 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551940 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551941 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551942 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551943 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551944 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551945 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551946 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551947 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551948 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551949 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551950 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551951 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551952 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551953 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551954 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551955 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551956 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551957 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551958 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551959 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551960 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551961 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551962 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551963 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551964 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551965 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551966 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551967 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551968 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551969 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551970 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551971 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551972 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551973 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551974 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551975 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551976 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551977 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551978 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551979 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551980 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551981 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551982 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551983 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551984 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551985 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551986 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551987 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551988 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551989 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551990 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551991 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551992 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551993 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551994 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551995 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551996 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551997 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551998 7,800000 -1,000000 -101,000000 0,000000 0,000000
