offline_datapoint_8 1663952652 11,753
offline_datapoint_7 1663952652 0,120
offline_datapoint_13 1663952652 99,880
offline_datapoint_9 1663952652 0,001
offline_datapoint_3 1663952652 0,001
offline_datapoint_1 1663952652 0,000
offline_datapoint_12 1663952652 0,000
offline_datapoint_4 1663952655 31,698
offline_datapoint_10 1663952657 226730,000
offline_datapoint_0 1663952657 1407,000
offline_datapoint_6 1663952655 2146,185
offline_datapoint_2 1663952655 64,711
offline_datapoint_5 1663952655 647,722
offline_datapoint_11 1663952655 3640,313
offline_datapoint_8 1663952655 12,506
offline_datapoint_7 1663952655 55,531
offline_datapoint_13 1663952655 72,904
offline_datapoint_9 1663952655 0,473
offline_datapoint_3 1663952655 0,473
offline_datapoint_1 1663952655 0,082
offline_datapoint_12 1663952655 0,082
offline_datapoint_4 1663952658 31,698
offline_datapoint_10 1663952660 226730,000
offline_datapoint_0 1663952660 1406,000
offline_datapoint_6 1663952658 0,333
offline_datapoint_2 1663952658 74,608
offline_datapoint_5 1663952658 480,040
offline_datapoint_11 1663952658 2676,555
offline_datapoint_8 1663952658 12,506
offline_datapoint_7 1663952658 0,183
offline_datapoint_13 1663952658 99,097
offline_datapoint_9 1663952658 0,002
offline_datapoint_3 1663952658 0,002
offline_datapoint_1 1663952658 0,000
offline_datapoint_12 1663952658 0,000
offline_datapoint_4 1663952661 31,698
offline_datapoint_10 1663952663 226730,000
offline_datapoint_0 1663952663 1403,000
offline_datapoint_6 1663952661 0,000
offline_datapoint_2 1663952661 65,102
offline_datapoint_5 1663952661 454,281
offline_datapoint_11 1663952661 2052,430
offline_datapoint_8 1663952661 12,506
offline_datapoint_7 1663952661 0,213
offline_datapoint_13 1663952661 98,874
offline_datapoint_9 1663952661 0,002
offline_datapoint_3 1663952661 0,002
offline_datapoint_1 1663952661 0,000
offline_datapoint_12 1663952661 0,000
offline_datapoint_4 1663952664 31,698
offline_datapoint_10 1663952666 226730,000
offline_datapoint_0 1663952666 1399,000
offline_datapoint_6 1663952664 2,667
offline_datapoint_2 1663952664 90,885
offline_datapoint_5 1663952664 472,462
offline_datapoint_11 1663952664 2083,566
offline_datapoint_8 1663952664 12,506
offline_datapoint_7 1663952664 0,642
offline_datapoint_13 1663952664 97,678
offline_datapoint_9 1663952664 0,001
offline_datapoint_3 1663952664 0,001
offline_datapoint_1 1663952664 0,006
offline_datapoint_12 1663952664 0,006
offline_datapoint_4 1663952667 31,698
offline_datapoint_10 1663952669 226730,000
offline_datapoint_0 1663952669 1378,000
offline_datapoint_6 1663952667 1,000
offline_datapoint_2 1663952667 89,192
offline_datapoint_5 1663952667 453,698
offline_datapoint_11 1663952667 2241,490
offline_datapoint_8 1663952667 12,506
offline_datapoint_7 1663952667 0,921
offline_datapoint_13 1663952667 98,400
offline_datapoint_9 1663952667 0,002
offline_datapoint_3 1663952667 0,002
offline_datapoint_1 1663952667 0,008
offline_datapoint_12 1663952667 0,008
offline_datapoint_4 1663952670 31,698
offline_datapoint_10 1663952672 226730,000
offline_datapoint_0 1663952672 1420,000
offline_datapoint_6 1663952670 0,000
offline_datapoint_2 1663952670 88,671
offline_datapoint_5 1663952670 463,327
offline_datapoint_11 1663952670 2358,302
offline_datapoint_8 1663952670 12,506
offline_datapoint_7 1663952670 0,215
offline_datapoint_13 1663952670 99,794
offline_datapoint_9 1663952670 0,002
offline_datapoint_3 1663952670 0,002
offline_datapoint_1 1663952670 0,000
offline_datapoint_12 1663952670 0,000
offline_datapoint_4 1663952673 31,698
offline_datapoint_10 1663952675 226730,000
offline_datapoint_0 1663952675 1423,000
offline_datapoint_6 1663952673 0,333
offline_datapoint_2 1663952673 76,821
offline_datapoint_5 1663952673 484,724
offline_datapoint_11 1663952673 3021,026
offline_datapoint_8 1663952673 12,506
offline_datapoint_7 1663952673 2,896
offline_datapoint_13 1663952673 95,890
offline_datapoint_9 1663952673 0,029
offline_datapoint_3 1663952673 0,029
offline_datapoint_1 1663952673 0,000
offline_datapoint_12 1663952673 0,000
offline_datapoint_4 1663952676 31,698
offline_datapoint_10 1663952678 226730,000
offline_datapoint_0 1663952678 1426,000
offline_datapoint_6 1663952676 10,601
offline_datapoint_2 1663952676 61,526
offline_datapoint_5 1663952676 453,204
offline_datapoint_11 1663952676 1946,326
offline_datapoint_8 1663952676 12,506
offline_datapoint_7 1663952676 1,176
offline_datapoint_13 1663952676 97,963
offline_datapoint_9 1663952676 0,001
offline_datapoint_3 1663952676 0,001
offline_datapoint_1 1663952676 0,010
offline_datapoint_12 1663952676 0,010
offline_datapoint_4 1663952679 31,698
offline_datapoint_10 1663952681 226730,000
offline_datapoint_0 1663952681 1412,000
offline_datapoint_6 1663952679 21,804
offline_datapoint_2 1663952679 79,318
offline_datapoint_5 1663952679 514,906
offline_datapoint_11 1663952679 2895,885
offline_datapoint_8 1663952679 12,506
offline_datapoint_7 1663952679 2,454
offline_datapoint_13 1663952679 97,041
offline_datapoint_9 1663952679 0,002
offline_datapoint_3 1663952679 0,002
offline_datapoint_1 1663952679 0,022
offline_datapoint_12 1663952679 0,022
offline_datapoint_4 1663952682 31,698
offline_datapoint_10 1663952684 226730,000
offline_datapoint_0 1663952684 1411,000
offline_datapoint_6 1663952682 0,000
offline_datapoint_2 1663952682 68,488
offline_datapoint_5 1663952682 441,016
offline_datapoint_11 1663952682 2292,418
offline_datapoint_8 1663952682 12,506
offline_datapoint_7 1663952682 0,124
offline_datapoint_13 1663952682 99,878
offline_datapoint_9 1663952682 0,001
offline_datapoint_3 1663952682 0,001
offline_datapoint_1 1663952682 0,000
offline_datapoint_12 1663952682 0,000
offline_datapoint_4 1663952685 31,698
offline_datapoint_10 1663952687 226730,000
offline_datapoint_0 1663952687 1416,000
offline_datapoint_6 1663952685 2,667
offline_datapoint_2 1663952685 61,846
offline_datapoint_5 1663952685 440,065
offline_datapoint_11 1663952685 1951,290
offline_datapoint_8 1663952685 12,506
offline_datapoint_7 1663952685 0,564
offline_datapoint_13 1663952685 97,552
offline_datapoint_9 1663952685 0,001
offline_datapoint_3 1663952685 0,001
offline_datapoint_1 1663952685 0,004
offline_datapoint_12 1663952685 0,004
offline_datapoint_4 1663952688 31,698
offline_datapoint_10 1663952690 226730,000
offline_datapoint_0 1663952690 1404,000
offline_datapoint_6 1663952688 3,000
offline_datapoint_2 1663952688 73,826
offline_datapoint_5 1663952688 482,989
offline_datapoint_11 1663952688 2556,275
offline_datapoint_8 1663952688 12,506
offline_datapoint_7 1663952688 0,541
offline_datapoint_13 1663952688 98,094
offline_datapoint_9 1663952688 0,002
offline_datapoint_3 1663952688 0,002
offline_datapoint_1 1663952688 0,004
offline_datapoint_12 1663952688 0,004
offline_datapoint_4 1663952691 31,698
offline_datapoint_10 1663952693 226730,000
offline_datapoint_0 1663952693 1432,000
offline_datapoint_6 1663952691 39,671
offline_datapoint_2 1663952691 63,539
offline_datapoint_5 1663952691 456,048
offline_datapoint_11 1663952691 2213,902
offline_datapoint_8 1663952691 12,506
offline_datapoint_7 1663952691 4,386
offline_datapoint_13 1663952691 96,003
offline_datapoint_9 1663952691 0,001
offline_datapoint_3 1663952691 0,001
offline_datapoint_1 1663952691 0,043
offline_datapoint_12 1663952691 0,043
offline_datapoint_4 1663952694 31,698
offline_datapoint_10 1663952696 226730,000
offline_datapoint_0 1663952696 1431,000
offline_datapoint_6 1663952694 38,001
offline_datapoint_2 1663952694 77,993
offline_datapoint_5 1663952694 512,352
offline_datapoint_11 1663952694 2787,433
offline_datapoint_8 1663952694 12,506
offline_datapoint_7 1663952694 17,014
offline_datapoint_13 1663952694 81,985
offline_datapoint_9 1663952694 0,001
offline_datapoint_3 1663952694 0,001
offline_datapoint_1 1663952694 0,169
offline_datapoint_12 1663952694 0,169
offline_datapoint_4 1663952697 31,698
offline_datapoint_10 1663952699 226730,000
offline_datapoint_0 1663952699 1428,000
offline_datapoint_6 1663952697 3,000
offline_datapoint_2 1663952697 73,175
offline_datapoint_5 1663952697 467,384
offline_datapoint_11 1663952697 2683,291
offline_datapoint_8 1663952697 12,506
offline_datapoint_7 1663952697 0,431
offline_datapoint_13 1663952697 99,231
offline_datapoint_9 1663952697 0,001
offline_datapoint_3 1663952697 0,001
offline_datapoint_1 1663952697 0,003
offline_datapoint_12 1663952697 0,003
offline_datapoint_4 1663952700 31,698
offline_datapoint_10 1663952702 226730,000
offline_datapoint_0 1663952702 1392,000
offline_datapoint_6 1663952700 0,000
offline_datapoint_2 1663952700 86,457
offline_datapoint_5 1663952700 483,376
offline_datapoint_11 1663952700 2721,572
offline_datapoint_8 1663952700 12,506
offline_datapoint_7 1663952700 0,171
offline_datapoint_13 1663952700 99,053
offline_datapoint_9 1663952700 0,002
offline_datapoint_3 1663952700 0,002
offline_datapoint_1 1663952700 0,000
offline_datapoint_12 1663952700 0,000
offline_datapoint_4 1663952703 31,698
offline_datapoint_10 1663952705 226730,000
offline_datapoint_0 1663952705 1378,000
offline_datapoint_6 1663952703 3,667
offline_datapoint_2 1663952703 100,000
offline_datapoint_5 1663952703 450,340
offline_datapoint_11 1663952703 2715,707
offline_datapoint_8 1663952703 12,506
offline_datapoint_7 1663952703 0,646
offline_datapoint_13 1663952703 99,360
offline_datapoint_9 1663952703 0,001
offline_datapoint_3 1663952703 0,001
offline_datapoint_1 1663952703 0,006
offline_datapoint_12 1663952703 0,006
offline_datapoint_4 1663952706 31,698
offline_datapoint_10 1663952708 226730,000
offline_datapoint_0 1663952708 1352,000
offline_datapoint_6 1663952706 7,668
offline_datapoint_2 1663952706 100,000
offline_datapoint_5 1663952706 454,387
offline_datapoint_11 1663952706 2137,920
offline_datapoint_8 1663952706 12,506
offline_datapoint_7 1663952706 0,763
offline_datapoint_13 1663952706 98,449
offline_datapoint_9 1663952706 0,001
offline_datapoint_3 1663952706 0,001
offline_datapoint_1 1663952706 0,006
offline_datapoint_12 1663952706 0,006
offline_datapoint_4 1663952709 31,698
offline_datapoint_10 1663952711 226730,000
offline_datapoint_0 1663952711 1356,000
offline_datapoint_6 1663952709 17,001
offline_datapoint_2 1663952709 100,000
offline_datapoint_5 1663952709 483,686
offline_datapoint_11 1663952709 3258,127
offline_datapoint_8 1663952709 12,506
offline_datapoint_7 1663952709 3,863
offline_datapoint_13 1663952709 94,157
offline_datapoint_9 1663952709 0,001
offline_datapoint_3 1663952709 0,001
offline_datapoint_1 1663952709 0,037
offline_datapoint_12 1663952709 0,037
offline_datapoint_4 1663952712 31,698
offline_datapoint_10 1663952714 226730,000
offline_datapoint_0 1663952714 1418,000
offline_datapoint_6 1663952712 1,333
offline_datapoint_2 1663952712 80,337
offline_datapoint_5 1663952712 516,050
offline_datapoint_11 1663952712 2734,266
offline_datapoint_8 1663952712 12,506
offline_datapoint_7 1663952712 4,843
offline_datapoint_13 1663952712 95,148
offline_datapoint_9 1663952712 0,033
offline_datapoint_3 1663952712 0,033
offline_datapoint_1 1663952712 0,016
offline_datapoint_12 1663952712 0,016
offline_datapoint_4 1663952715 31,698
offline_datapoint_10 1663952717 226730,000
offline_datapoint_0 1663952717 1425,000
offline_datapoint_6 1663952715 18,667
offline_datapoint_2 1663952715 65,102
offline_datapoint_5 1663952715 468,685
offline_datapoint_11 1663952715 2001,080
offline_datapoint_8 1663952715 12,506
offline_datapoint_7 1663952715 0,999
offline_datapoint_13 1663952715 95,853
offline_datapoint_9 1663952715 0,002
offline_datapoint_3 1663952715 0,002
offline_datapoint_1 1663952715 0,008
offline_datapoint_12 1663952715 0,008
offline_datapoint_4 1663952718 31,698
offline_datapoint_10 1663952720 226730,000
offline_datapoint_0 1663952720 1415,000
offline_datapoint_6 1663952718 2,000
offline_datapoint_2 1663952718 75,389
offline_datapoint_5 1663952718 490,370
offline_datapoint_11 1663952718 2669,200
offline_datapoint_8 1663952718 12,506
offline_datapoint_7 1663952718 0,434
offline_datapoint_13 1663952718 99,403
offline_datapoint_9 1663952718 0,001
offline_datapoint_3 1663952718 0,001
offline_datapoint_1 1663952718 0,003
offline_datapoint_12 1663952718 0,003
offline_datapoint_4 1663952721 31,698
offline_datapoint_10 1663952723 226730,000
offline_datapoint_0 1663952723 1425,000
offline_datapoint_6 1663952721 0,000
offline_datapoint_2 1663952721 62,497
offline_datapoint_5 1663952721 447,016
offline_datapoint_11 1663952721 1982,405
offline_datapoint_8 1663952721 12,506
offline_datapoint_7 1663952721 0,114
offline_datapoint_13 1663952721 99,889
offline_datapoint_9 1663952721 0,001
offline_datapoint_3 1663952721 0,001
offline_datapoint_1 1663952721 0,000
offline_datapoint_12 1663952721 0,000
offline_datapoint_4 1663952724 31,698
offline_datapoint_10 1663952726 226730,000
offline_datapoint_0 1663952726 1420,000
offline_datapoint_6 1663952724 58,340
offline_datapoint_2 1663952724 74,477
offline_datapoint_5 1663952724 473,052
offline_datapoint_11 1663952724 2914,317
offline_datapoint_8 1663952724 12,506
offline_datapoint_7 1663952724 4,742
offline_datapoint_13 1663952724 94,783
offline_datapoint_9 1663952724 0,001
offline_datapoint_3 1663952724 0,001
offline_datapoint_1 1663952724 0,046
offline_datapoint_12 1663952724 0,046
offline_datapoint_4 1663952727 31,698
offline_datapoint_10 1663952729 226730,000
offline_datapoint_0 1663952729 1436,000
offline_datapoint_6 1663952727 0,000
offline_datapoint_2 1663952727 63,800
offline_datapoint_5 1663952727 442,380
offline_datapoint_11 1663952727 1839,193
offline_datapoint_8 1663952727 12,506
offline_datapoint_7 1663952727 0,107
offline_datapoint_13 1663952727 99,045
offline_datapoint_9 1663952727 0,001
offline_datapoint_3 1663952727 0,001
offline_datapoint_1 1663952727 0,000
offline_datapoint_12 1663952727 0,000
offline_datapoint_4 1663952730 31,698
offline_datapoint_10 1663952732 226730,000
offline_datapoint_0 1663952732 1445,000
offline_datapoint_6 1663952730 24,001
offline_datapoint_2 1663952730 71,873
offline_datapoint_5 1663952730 489,679
offline_datapoint_11 1663952730 2618,398
offline_datapoint_8 1663952730 12,506
offline_datapoint_7 1663952730 2,340
offline_datapoint_13 1663952730 94,912
offline_datapoint_9 1663952730 0,002
offline_datapoint_3 1663952730 0,002
offline_datapoint_1 1663952730 0,022
offline_datapoint_12 1663952730 0,022
offline_datapoint_4 1663952733 31,698
offline_datapoint_10 1663952735 226730,000
offline_datapoint_0 1663952735 1437,000
offline_datapoint_6 1663952733 2,667
offline_datapoint_2 1663952733 75,649
offline_datapoint_5 1663952733 469,379
offline_datapoint_11 1663952733 2334,229
offline_datapoint_8 1663952733 12,506
offline_datapoint_7 1663952733 0,473
offline_datapoint_13 1663952733 99,517
offline_datapoint_9 1663952733 0,001
offline_datapoint_3 1663952733 0,001
offline_datapoint_1 1663952733 0,003
offline_datapoint_12 1663952733 0,003
offline_datapoint_4 1663952736 31,698
offline_datapoint_10 1663952738 226730,000
offline_datapoint_0 1663952738 1446,000
offline_datapoint_6 1663952736 35,668
offline_datapoint_2 1663952736 66,013
offline_datapoint_5 1663952736 474,352
offline_datapoint_11 1663952736 2417,427
offline_datapoint_8 1663952736 12,475
offline_datapoint_7 1663952736 4,320
offline_datapoint_13 1663952736 93,201
offline_datapoint_9 1663952736 0,002
offline_datapoint_3 1663952736 0,002
offline_datapoint_1 1663952736 0,042
offline_datapoint_12 1663952736 0,042
offline_datapoint_4 1663952739 31,698
offline_datapoint_10 1663952741 226730,000
offline_datapoint_0 1663952741 1453,000
offline_datapoint_6 1663952739 0,000
offline_datapoint_2 1663952739 69,790
offline_datapoint_5 1663952739 448,375
offline_datapoint_11 1663952739 2491,232
offline_datapoint_8 1663952739 12,475
offline_datapoint_7 1663952739 0,073
offline_datapoint_13 1663952739 99,689
offline_datapoint_9 1663952739 0,001
offline_datapoint_3 1663952739 0,001
offline_datapoint_1 1663952739 0,000
offline_datapoint_12 1663952739 0,000
offline_datapoint_4 1663952742 31,698
offline_datapoint_10 1663952744 226730,000
offline_datapoint_0 1663952744 1443,000
offline_datapoint_6 1663952742 0,000
offline_datapoint_2 1663952742 63,930
offline_datapoint_5 1663952742 441,693
offline_datapoint_11 1663952742 1923,448
offline_datapoint_8 1663952742 12,475
offline_datapoint_7 1663952742 0,124
offline_datapoint_13 1663952742 99,876
offline_datapoint_9 1663952742 0,001
offline_datapoint_3 1663952742 0,001
offline_datapoint_1 1663952742 0,000
offline_datapoint_12 1663952742 0,000
offline_datapoint_4 1663952745 31,698
offline_datapoint_10 1663952747 226730,000
offline_datapoint_0 1663952747 1444,000
offline_datapoint_6 1663952745 0,667
offline_datapoint_2 1663952745 74,217
offline_datapoint_5 1663952745 470,689
offline_datapoint_11 1663952745 2425,448
offline_datapoint_8 1663952745 12,475
offline_datapoint_7 1663952745 0,309
offline_datapoint_13 1663952745 98,507
offline_datapoint_9 1663952745 0,001
offline_datapoint_3 1663952745 0,001
offline_datapoint_1 1663952745 0,002
offline_datapoint_12 1663952745 0,002
offline_datapoint_4 1663952748 31,698
offline_datapoint_10 1663952750 226730,000
offline_datapoint_0 1663952750 1441,000
offline_datapoint_6 1663952748 0,000
offline_datapoint_2 1663952748 75,649
offline_datapoint_5 1663952748 460,345
offline_datapoint_11 1663952748 2510,732
offline_datapoint_8 1663952748 12,475
offline_datapoint_7 1663952748 0,063
offline_datapoint_13 1663952748 99,946
offline_datapoint_9 1663952748 0,001
offline_datapoint_3 1663952748 0,001
offline_datapoint_1 1663952748 0,000
offline_datapoint_12 1663952748 0,000
offline_datapoint_4 1663952751 31,698
offline_datapoint_10 1663952753 226730,000
offline_datapoint_0 1663952753 1451,000
offline_datapoint_6 1663952751 0,000
offline_datapoint_2 1663952751 68,227
offline_datapoint_5 1663952751 528,056
offline_datapoint_11 1663952751 2489,931
offline_datapoint_8 1663952751 12,475
offline_datapoint_7 1663952751 10,432
offline_datapoint_13 1663952751 88,151
offline_datapoint_9 1663952751 0,104
offline_datapoint_3 1663952751 0,104
offline_datapoint_1 1663952751 0,000
offline_datapoint_12 1663952751 0,000
offline_datapoint_4 1663952754 31,698
offline_datapoint_10 1663952756 226730,000
offline_datapoint_0 1663952756 1424,000
offline_datapoint_6 1663952754 394,710
offline_datapoint_2 1663952754 90,624
offline_datapoint_5 1663952754 555,394
offline_datapoint_11 1663952754 3758,744
offline_datapoint_8 1663952754 12,289
offline_datapoint_7 1663952754 65,897
offline_datapoint_13 1663952754 64,909
offline_datapoint_9 1663952754 0,031
offline_datapoint_3 1663952754 0,031
offline_datapoint_1 1663952754 0,628
offline_datapoint_12 1663952754 0,628
offline_datapoint_4 1663952757 31,698
offline_datapoint_10 1663952759 226730,000
offline_datapoint_0 1663952759 1416,000
offline_datapoint_6 1663952757 238,675
offline_datapoint_2 1663952757 96,093
offline_datapoint_5 1663952757 580,020
offline_datapoint_11 1663952757 3388,784
offline_datapoint_8 1663952757 12,289
offline_datapoint_7 1663952757 49,333
offline_datapoint_13 1663952757 69,922
offline_datapoint_9 1663952757 0,003
offline_datapoint_3 1663952757 0,003
offline_datapoint_1 1663952757 0,491
offline_datapoint_12 1663952757 0,491
offline_datapoint_4 1663952760 31,698
offline_datapoint_10 1663952762 226730,000
offline_datapoint_0 1663952762 1390,000
offline_datapoint_6 1663952760 458,032
offline_datapoint_2 1663952760 87,109
offline_datapoint_5 1663952760 667,047
offline_datapoint_11 1663952760 3240,895
offline_datapoint_8 1663952760 12,289
offline_datapoint_7 1663952760 40,540
offline_datapoint_13 1663952760 63,979
offline_datapoint_9 1663952760 0,002
offline_datapoint_3 1663952760 0,002
offline_datapoint_1 1663952760 0,404
offline_datapoint_12 1663952760 0,404
offline_datapoint_4 1663952763 31,698
offline_datapoint_10 1663952765 226730,000
offline_datapoint_0 1663952765 1378,000
offline_datapoint_6 1663952763 40,334
offline_datapoint_2 1663952763 86,457
offline_datapoint_5 1663952763 461,008
offline_datapoint_11 1663952763 2434,709
offline_datapoint_8 1663952763 12,289
offline_datapoint_7 1663952763 5,208
offline_datapoint_13 1663952763 95,036
offline_datapoint_9 1663952763 0,001
offline_datapoint_3 1663952763 0,001
offline_datapoint_1 1663952763 0,052
offline_datapoint_12 1663952763 0,052
offline_datapoint_4 1663952766 31,698
offline_datapoint_10 1663952768 226730,000
offline_datapoint_0 1663952768 1398,000
offline_datapoint_6 1663952766 3,000
offline_datapoint_2 1663952766 88,411
offline_datapoint_5 1663952766 455,731
offline_datapoint_11 1663952766 2508,022
offline_datapoint_8 1663952766 12,289
offline_datapoint_7 1663952766 0,524
offline_datapoint_13 1663952766 98,975
offline_datapoint_9 1663952766 0,002
offline_datapoint_3 1663952766 0,002
offline_datapoint_1 1663952766 0,003
offline_datapoint_12 1663952766 0,003
offline_datapoint_4 1663952769 31,698
offline_datapoint_10 1663952771 226730,000
offline_datapoint_0 1663952771 1413,000
offline_datapoint_6 1663952769 0,000
offline_datapoint_2 1663952769 83,983
offline_datapoint_5 1663952769 455,015
offline_datapoint_11 1663952769 2852,091
offline_datapoint_8 1663952769 12,289
offline_datapoint_7 1663952769 0,100
offline_datapoint_13 1663952769 99,331
offline_datapoint_9 1663952769 0,001
offline_datapoint_3 1663952769 0,001
offline_datapoint_1 1663952769 0,000
offline_datapoint_12 1663952769 0,000
offline_datapoint_4 1663952772 31,698
offline_datapoint_10 1663952774 226730,000
offline_datapoint_0 1663952774 1417,000
offline_datapoint_6 1663952772 0,000
offline_datapoint_2 1663952772 67,055
offline_datapoint_5 1663952772 450,687
offline_datapoint_11 1663952772 2289,439
offline_datapoint_8 1663952772 12,289
offline_datapoint_7 1663952772 0,129
offline_datapoint_13 1663952772 97,988
offline_datapoint_9 1663952772 0,001
offline_datapoint_3 1663952772 0,001
offline_datapoint_1 1663952772 0,000
offline_datapoint_12 1663952772 0,000
offline_datapoint_4 1663952775 31,698
offline_datapoint_10 1663952777 226730,000
offline_datapoint_0 1663952777 1417,000
offline_datapoint_6 1663952775 10,668
offline_datapoint_2 1663952775 83,462
offline_datapoint_5 1663952775 538,729
offline_datapoint_11 1663952775 2927,007
offline_datapoint_8 1663952775 12,289
offline_datapoint_7 1663952775 2,421
offline_datapoint_13 1663952775 96,192
offline_datapoint_9 1663952775 0,016
offline_datapoint_3 1663952775 0,016
offline_datapoint_1 1663952775 0,008
offline_datapoint_12 1663952775 0,008
offline_datapoint_4 1663952778 31,698
offline_datapoint_10 1663952780 226730,000
offline_datapoint_0 1663952780 1411,000
offline_datapoint_6 1663952778 0,000
offline_datapoint_2 1663952778 63,669
offline_datapoint_5 1663952778 459,701
offline_datapoint_11 1663952778 2139,161
offline_datapoint_8 1663952778 12,289
offline_datapoint_7 1663952778 0,086
offline_datapoint_13 1663952778 99,916
offline_datapoint_9 1663952778 0,001
offline_datapoint_3 1663952778 0,001
offline_datapoint_1 1663952778 0,000
offline_datapoint_12 1663952778 0,000
offline_datapoint_4 1663952781 31,698
offline_datapoint_10 1663952783 226730,000
offline_datapoint_0 1663952783 1402,000
offline_datapoint_6 1663952781 0,000
offline_datapoint_2 1663952781 73,175
offline_datapoint_5 1663952781 460,707
offline_datapoint_11 1663952781 3094,936
offline_datapoint_8 1663952781 12,289
offline_datapoint_7 1663952781 0,132
offline_datapoint_13 1663952781 99,866
offline_datapoint_9 1663952781 0,001
offline_datapoint_3 1663952781 0,001
offline_datapoint_1 1663952781 0,000
offline_datapoint_12 1663952781 0,000
offline_datapoint_4 1663952784 31,698
offline_datapoint_10 1663952786 226730,000
offline_datapoint_0 1663952786 1387,000
offline_datapoint_6 1663952784 5,334
offline_datapoint_2 1663952784 92,578
offline_datapoint_5 1663952784 461,694
offline_datapoint_11 1663952784 2095,792
offline_datapoint_8 1663952784 12,289
offline_datapoint_7 1663952784 1,299
offline_datapoint_13 1663952784 98,548
offline_datapoint_9 1663952784 0,001
offline_datapoint_3 1663952784 0,001
offline_datapoint_1 1663952784 0,012
offline_datapoint_12 1663952784 0,012
offline_datapoint_4 1663952787 31,698
offline_datapoint_10 1663952789 226730,000
offline_datapoint_0 1663952789 1374,000
offline_datapoint_6 1663952787 0,667
offline_datapoint_2 1663952787 88,932
offline_datapoint_5 1663952787 467,351
offline_datapoint_11 1663952787 2111,078
offline_datapoint_8 1663952787 12,289
offline_datapoint_7 1663952787 0,699
offline_datapoint_13 1663952787 96,869
offline_datapoint_9 1663952787 0,002
offline_datapoint_3 1663952787 0,002
offline_datapoint_1 1663952787 0,005
offline_datapoint_12 1663952787 0,005
offline_datapoint_4 1663952790 31,698
offline_datapoint_10 1663952792 226730,000
offline_datapoint_0 1663952792 1420,000
offline_datapoint_6 1663952790 0,000
offline_datapoint_2 1663952790 86,197
offline_datapoint_5 1663952790 460,697
offline_datapoint_11 1663952790 2331,487
offline_datapoint_8 1663952790 12,289
offline_datapoint_7 1663952790 0,102
offline_datapoint_13 1663952790 99,899
offline_datapoint_9 1663952790 0,001
offline_datapoint_3 1663952790 0,001
offline_datapoint_1 1663952790 0,000
offline_datapoint_12 1663952790 0,000
offline_datapoint_4 1663952793 31,698
offline_datapoint_10 1663952795 226730,000
offline_datapoint_0 1663952795 1421,000
offline_datapoint_6 1663952793 0,000
offline_datapoint_2 1663952793 70,180
offline_datapoint_5 1663952793 516,710
offline_datapoint_11 1663952793 2634,220
offline_datapoint_8 1663952793 12,288
offline_datapoint_7 1663952793 2,134
offline_datapoint_13 1663952793 87,903
offline_datapoint_9 1663952793 0,021
offline_datapoint_3 1663952793 0,021
offline_datapoint_1 1663952793 0,000
offline_datapoint_12 1663952793 0,000
offline_datapoint_4 1663952796 31,698
offline_datapoint_10 1663952798 226730,000
offline_datapoint_0 1663952798 1426,000
offline_datapoint_6 1663952796 0,000
offline_datapoint_2 1663952796 71,743
offline_datapoint_5 1663952796 453,701
offline_datapoint_11 1663952796 2834,212
offline_datapoint_8 1663952796 12,288
offline_datapoint_7 1663952796 0,124
offline_datapoint_13 1663952796 99,873
offline_datapoint_9 1663952796 0,001
offline_datapoint_3 1663952796 0,001
offline_datapoint_1 1663952796 0,000
offline_datapoint_12 1663952796 0,000
offline_datapoint_4 1663952799 31,698
offline_datapoint_10 1663952801 226730,000
offline_datapoint_0 1663952801 1420,000
offline_datapoint_6 1663952799 0,000
offline_datapoint_2 1663952799 80,988
offline_datapoint_5 1663952799 471,042
offline_datapoint_11 1663952799 2833,250
offline_datapoint_8 1663952799 12,286
offline_datapoint_7 1663952799 0,098
offline_datapoint_13 1663952799 99,361
offline_datapoint_9 1663952799 0,001
offline_datapoint_3 1663952799 0,001
offline_datapoint_1 1663952799 0,000
offline_datapoint_12 1663952799 0,000
offline_datapoint_4 1663952802 31,698
offline_datapoint_10 1663952804 226730,000
offline_datapoint_0 1663952804 1431,000
offline_datapoint_6 1663952802 2,667
offline_datapoint_2 1663952802 73,045
offline_datapoint_5 1663952802 465,683
offline_datapoint_11 1663952802 2554,754
offline_datapoint_8 1663952802 12,286
offline_datapoint_7 1663952802 0,134
offline_datapoint_13 1663952802 98,452
offline_datapoint_9 1663952802 0,001
offline_datapoint_3 1663952802 0,001
offline_datapoint_1 1663952802 0,000
offline_datapoint_12 1663952802 0,000
offline_datapoint_4 1663952805 31,698
offline_datapoint_10 1663952807 226730,000
offline_datapoint_0 1663952807 1426,000
offline_datapoint_6 1663952805 0,000
offline_datapoint_2 1663952805 66,144
offline_datapoint_5 1663952805 450,010
offline_datapoint_11 1663952805 2297,719
offline_datapoint_8 1663952805 12,286
offline_datapoint_7 1663952805 0,116
offline_datapoint_13 1663952805 99,890
offline_datapoint_9 1663952805 0,001
offline_datapoint_3 1663952805 0,001
offline_datapoint_1 1663952805 0,000
offline_datapoint_12 1663952805 0,000
offline_datapoint_4 1663952808 31,698
offline_datapoint_10 1663952810 226730,000
offline_datapoint_0 1663952810 1429,000
offline_datapoint_6 1663952808 0,000
offline_datapoint_2 1663952808 74,347
offline_datapoint_5 1663952808 508,740
offline_datapoint_11 1663952808 2793,067
