26 1664551756 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551757 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551758 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551759 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551760 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551761 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551762 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551763 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551764 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551765 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551766 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551767 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551768 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551769 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551770 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551771 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551772 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551773 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551774 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551775 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551776 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551777 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551778 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551779 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551780 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551781 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551782 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551783 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551784 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551785 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551786 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551787 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551788 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551789 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551790 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551791 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551792 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551793 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551794 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551795 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551796 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551797 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551798 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551799 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551800 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551801 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551802 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551803 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551804 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551805 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551806 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551807 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551808 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551809 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551810 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551811 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551812 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551813 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551814 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551815 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551816 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551817 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551818 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551819 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551820 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551821 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551822 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551823 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551824 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551825 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551826 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551827 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551828 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551829 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551830 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551831 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551832 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551833 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551834 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551835 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551836 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551837 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551838 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551839 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551840 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551841 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551842 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551843 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551844 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551845 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551846 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551847 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551848 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551849 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551850 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551851 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551852 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551853 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551854 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551855 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551856 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551857 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551858 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551859 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551860 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551861 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551862 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551863 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551864 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551865 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551866 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551867 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551868 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551869 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551870 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551871 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551872 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551873 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551874 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551875 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551876 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551877 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551878 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551879 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551880 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551881 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551882 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551883 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551884 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551885 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551886 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551887 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551888 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551889 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551890 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551891 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551892 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551893 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551894 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551895 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551896 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551897 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551898 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551899 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551900 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551901 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551902 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551903 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551904 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551905 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551906 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551907 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551908 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551909 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551910 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551911 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551912 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551913 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551914 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551915 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551916 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551917 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551918 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551919 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551920 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551921 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551922 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551923 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551924 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551925 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551926 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551927 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551928 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551929 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551930 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551931 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551932 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551933 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551934 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551935 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551936 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551937 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551938 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551939 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551940 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551941 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551942 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551943 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551944 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551945 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551946 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551947 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551948 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551949 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551950 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551951 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551952 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551953 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551954 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551955 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551956 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551957 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551958 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551959 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551960 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551961 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551962 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551963 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551964 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551965 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551966 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551967 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551968 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551969 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551970 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551971 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551972 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551973 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551974 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551975 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551976 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551977 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551978 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551979 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551980 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551981 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551982 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551983 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551984 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551985 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551986 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551987 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551988 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551989 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551990 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551991 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551992 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551993 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551994 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551995 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551996 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551997 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551998 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551999 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552000 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552001 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552002 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552003 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552004 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552005 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552006 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552007 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552008 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552009 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552010 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552011 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552012 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552013 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552014 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552015 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552016 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552017 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552018 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552019 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552020 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552021 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552022 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552023 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552024 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552025 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552026 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552027 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552028 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552029 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552030 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552031 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552032 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552033 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552034 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552035 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552036 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552037 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552038 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552039 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552040 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552041 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552042 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552043 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552044 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552045 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552046 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552047 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552048 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552049 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552050 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552051 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552052 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552053 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552054 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552055 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552056 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552057 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552058 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552059 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552060 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552061 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552062 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552063 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552064 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552065 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552066 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552067 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552068 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552069 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552070 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552071 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552072 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552073 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552074 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552075 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552076 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552077 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552078 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552079 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552080 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552081 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552082 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552083 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552084 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552085 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552086 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552087 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552088 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552089 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552090 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552091 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552092 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552093 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552094 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552095 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552096 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552097 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552098 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552099 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552100 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552101 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552102 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552103 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552104 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552105 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552106 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552107 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552108 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552109 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552110 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552111 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552112 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552113 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552114 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552115 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552116 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552117 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552118 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552119 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552120 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552121 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552122 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552123 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552124 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552125 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552126 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552127 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552128 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552129 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552130 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552131 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552132 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552133 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552134 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552135 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552136 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552137 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552138 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552139 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552140 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552141 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552142 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552143 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552144 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552145 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552146 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552147 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552148 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552149 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552150 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552151 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552152 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552153 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552154 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552155 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552156 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552157 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552158 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552159 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552160 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552161 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552162 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552163 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552164 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552165 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552166 3,200000 -1,000000 -101,000000 0,000000 0,000000
