49 1664551761 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551762 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551763 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551764 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551765 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551766 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551767 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551768 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551769 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551770 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551771 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551772 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551773 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551774 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551775 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551776 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551777 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551778 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551779 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551780 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551781 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551782 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551783 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551784 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551785 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551786 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551787 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551788 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551789 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551790 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551791 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551792 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551793 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551794 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551795 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551796 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551797 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551798 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551799 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551800 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551801 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551802 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551803 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551804 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551805 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551806 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551807 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551808 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551809 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551810 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551811 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551812 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551813 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551814 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551815 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551816 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551817 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551818 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551819 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551820 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551821 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551822 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551823 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551824 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551825 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551826 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551827 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551828 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551829 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551830 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551831 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551832 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551833 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551834 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551835 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551836 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551837 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551838 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551839 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551840 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551841 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551842 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551843 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551844 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551845 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551846 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551847 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551848 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551849 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551850 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551851 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551852 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551853 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551854 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551855 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551856 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551857 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551863 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551864 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551865 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551866 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551867 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551868 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551869 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551870 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551871 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551872 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551873 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551874 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551875 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551876 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551877 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551878 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551879 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551880 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551881 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551882 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551883 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551884 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551885 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551886 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551887 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551888 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551889 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551890 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551891 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551892 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551893 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551894 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551895 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551896 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551897 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551898 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551899 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551900 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551901 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551902 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551903 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551904 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551905 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551906 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551907 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551908 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551909 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551910 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551911 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551912 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551913 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551914 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551915 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551916 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551917 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551923 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551924 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551925 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551926 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551927 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551928 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551929 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551930 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551931 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551932 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551933 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551934 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551935 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551936 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551937 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551938 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551939 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551940 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551941 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551942 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551943 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551944 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551945 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551946 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551947 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551948 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551949 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551950 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551951 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551952 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551953 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551954 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551955 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551956 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551957 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551958 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551959 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551960 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551961 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551962 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551963 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551964 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551965 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551966 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551967 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551973 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551974 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551975 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551976 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551977 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551978 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551979 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551980 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551981 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551982 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551988 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551989 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551990 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551991 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551992 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551993 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551994 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551995 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551996 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551997 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551998 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551999 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552000 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552001 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552002 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552003 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552004 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552005 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552006 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552007 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552008 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552009 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552010 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552011 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552012 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552013 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552014 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552015 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552016 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552017 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552018 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552019 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552020 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552021 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552022 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552023 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552024 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552025 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552026 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552027 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552028 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552029 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552030 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552031 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552032 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552033 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552034 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552035 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552036 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552037 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552038 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552039 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552040 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552041 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552042 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552043 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552044 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552045 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552046 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552047 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552048 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552049 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552050 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552051 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552052 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552053 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552054 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552055 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552056 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552057 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552058 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552059 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552060 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552061 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552062 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552063 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552064 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552065 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552066 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552067 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552068 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552069 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552070 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552071 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552072 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552073 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552074 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552075 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552076 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552077 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552078 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552079 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552080 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552081 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552082 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552083 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552084 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552085 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552086 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552087 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552088 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552089 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552090 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552091 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552092 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552093 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552094 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552095 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552096 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552097 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552098 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552099 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552100 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552101 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552102 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552103 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552104 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552105 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552106 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552107 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552108 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552109 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552110 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552111 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552112 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552113 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552114 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552115 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552116 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552117 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552123 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552124 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552125 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552126 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552127 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552128 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552129 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552130 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552131 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552132 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552133 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552134 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552135 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552136 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552137 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552138 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552139 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552140 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552141 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552142 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552143 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552144 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552145 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552146 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552147 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552148 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552149 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552150 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552151 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552152 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552153 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552154 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552155 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552156 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552157 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552158 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552159 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552160 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552161 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552162 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552163 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552164 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552165 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552166 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552167 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552168 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552169 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552170 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552171 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552172 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552173 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552174 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552175 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552176 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552177 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552178 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552179 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552180 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552181 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552182 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552193 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552194 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552195 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552196 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552197 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552198 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552199 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552200 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552201 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552202 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552203 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552204 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552205 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552206 0,800000 -1,000000 -101,000000 0,000000 0,000000
