51 1664551734 0,001250 320,000000 77,800000 77,800000 -20,200000
51 1664551735 0,001250 320,000000 78,200000 78,200000 -20,200000
51 1664551736 0,001250 320,000000 78,600000 78,600000 -20,200000
51 1664551737 0,001250 320,000000 79,000000 79,000000 -20,200000
51 1664551738 -0,001865 321,800000 78,400000 78,400000 -20,200000
51 1664551739 -0,001865 321,800000 77,800000 77,800000 -20,200000
51 1664551740 -0,001865 321,800000 77,200000 77,200000 -20,200000
51 1664551741 -0,001865 321,800000 76,600000 76,600000 -20,200000
51 1664551742 -0,001865 321,800000 76,000000 76,000000 -20,200000
51 1664551743 0,000000 324,000000 76,000000 76,000000 -20,200000
51 1664551744 0,000000 324,000000 76,000000 76,000000 -20,200000
51 1664551745 0,000000 324,000000 76,000000 76,000000 -20,200000
51 1664551746 0,000000 324,000000 76,000000 76,000000 -20,200000
51 1664551747 0,000000 324,000000 76,000000 76,000000 -20,200000
51 1664551748 0,012247 326,600000 80,000000 80,000000 -20,200000
51 1664551749 0,012247 326,600000 84,000000 84,000000 -20,200000
51 1664551750 0,012247 326,600000 88,000000 88,000000 -20,200000
51 1664551751 0,012247 326,600000 92,000000 92,000000 -20,200000
51 1664551752 0,012247 326,600000 96,000000 96,000000 -20,200000
51 1664551753 -0,004872 328,400000 94,400000 94,400000 -20,200000
51 1664551754 -0,004872 328,400000 92,800000 92,800000 -20,200000
51 1664551755 -0,004872 328,400000 91,200000 91,200000 -20,200000
51 1664551756 -0,004872 328,400000 89,600000 89,600000 -20,200000
51 1664551757 -0,004872 328,400000 88,000000 88,000000 -20,200000
51 1664551758 -0,001817 330,200000 87,400000 87,400000 -20,200000
51 1664551759 -0,001817 330,200000 86,800000 86,800000 -20,200000
51 1664551760 -0,001817 330,200000 86,200000 86,200000 -20,200000
51 1664551761 -0,001817 330,200000 85,600000 85,600000 -20,200000
51 1664551762 -0,001817 330,200000 85,000000 85,000000 -20,200000
51 1664551763 -0,000603 331,600000 84,800000 84,800000 -20,200000
51 1664551764 -0,000603 331,600000 84,600000 84,600000 -20,200000
51 1664551765 -0,000603 331,600000 84,400000 84,400000 -20,200000
51 1664551766 -0,000603 331,600000 84,200000 84,200000 -20,200000
51 1664551767 -0,000603 331,600000 84,000000 84,000000 -20,200000
51 1664551768 -0,004197 333,600000 82,600000 82,600000 -20,200000
51 1664551769 -0,004197 333,600000 81,200000 81,200000 -20,200000
51 1664551770 -0,004197 333,600000 79,800000 79,800000 -20,200000
51 1664551771 -0,004197 333,600000 78,400000 78,400000 -20,200000
51 1664551772 -0,004197 333,600000 77,000000 77,000000 -20,200000
51 1664551773 -0,002385 335,400000 76,200000 76,200000 -20,200000
51 1664551774 -0,002385 335,400000 75,400000 75,400000 -20,200000
51 1664551775 -0,002385 335,400000 74,600000 74,600000 -20,200000
51 1664551776 -0,002385 335,400000 73,800000 73,800000 -20,200000
51 1664551777 -0,002385 335,400000 73,000000 73,000000 -20,200000
51 1664551778 0,001185 337,600000 73,400000 73,400000 -20,200000
51 1664551779 0,001185 337,600000 73,800000 73,800000 -20,200000
51 1664551780 0,001185 337,600000 74,200000 74,200000 -20,200000
51 1664551781 0,001185 337,600000 74,600000 74,600000 -20,200000
51 1664551782 0,001185 337,600000 75,000000 75,000000 -20,200000
51 1664551783 0,002356 339,600000 75,800000 75,800000 -20,200000
51 1664551784 0,002356 339,600000 76,600000 76,600000 -20,200000
51 1664551785 0,002356 339,600000 77,400000 77,400000 -20,200000
51 1664551786 0,002356 339,600000 78,200000 78,200000 -20,200000
51 1664551787 0,002356 339,600000 79,000000 79,000000 -20,200000
51 1664551788 0,000000 341,600000 79,000000 79,000000 -20,200000
51 1664551789 0,000000 341,600000 79,000000 79,000000 -20,200000
51 1664551790 0,000000 341,600000 79,000000 79,000000 -20,200000
51 1664551791 0,000000 341,600000 79,000000 79,000000 -20,200000
51 1664551792 0,000000 341,600000 79,000000 79,000000 -20,200000
51 1664551793 -0,003490 343,800000 77,800000 77,800000 -20,200000
51 1664551794 -0,003490 343,800000 76,600000 76,600000 -20,200000
51 1664551795 -0,003490 343,800000 75,400000 75,400000 -20,200000
51 1664551796 -0,003490 343,800000 74,200000 74,200000 -20,200000
51 1664551797 -0,003490 343,800000 73,000000 73,000000 -20,200000
51 1664551798 0,002309 346,400000 73,800000 73,800000 -20,200000
51 1664551799 0,002309 346,400000 74,600000 74,600000 -20,200000
51 1664551800 0,002309 346,400000 75,400000 75,400000 -20,200000
51 1664551801 0,002309 346,400000 76,200000 76,200000 -20,200000
51 1664551802 0,002309 346,400000 77,000000 77,000000 -20,200000
51 1664551803 0,000574 348,200000 77,200000 77,200000 -20,200000
51 1664551804 0,000574 348,200000 77,400000 77,400000 -20,200000
51 1664551805 0,000574 348,200000 77,600000 77,600000 -20,200000
51 1664551806 0,000574 348,200000 77,800000 77,800000 -20,200000
51 1664551807 0,000574 348,200000 78,000000 78,000000 -20,200000
51 1664551808 -0,005705 350,600000 76,000000 76,000000 -20,200000
51 1664551809 -0,005705 350,600000 74,000000 74,000000 -20,200000
51 1664551810 -0,005705 350,600000 72,000000 72,000000 -20,200000
51 1664551811 -0,005705 350,600000 70,000000 70,000000 -20,200000
51 1664551812 -0,005705 350,600000 68,000000 68,000000 -20,200000
51 1664551813 0,002841 352,000000 69,000000 69,000000 -20,200000
51 1664551814 0,002841 352,000000 70,000000 70,000000 -20,200000
51 1664551815 0,002841 352,000000 71,000000 71,000000 -20,200000
51 1664551816 0,002841 352,000000 72,000000 72,000000 -20,200000
51 1664551817 0,002841 352,000000 73,000000 73,000000 -20,200000
51 1664551818 -0,002833 353,000000 72,000000 72,000000 -20,200000
51 1664551819 -0,002833 353,000000 71,000000 71,000000 -20,200000
51 1664551820 -0,002833 353,000000 70,000000 70,000000 -20,200000
51 1664551821 -0,002833 353,000000 69,000000 69,000000 -20,200000
51 1664551822 -0,002833 353,000000 68,000000 68,000000 -20,200000
51 1664551823 0,005637 354,800000 70,000000 70,000000 -20,200000
51 1664551824 0,005637 354,800000 72,000000 72,000000 -20,200000
51 1664551825 0,005637 354,800000 74,000000 74,000000 -20,200000
51 1664551826 0,005637 354,800000 76,000000 76,000000 -20,200000
51 1664551827 0,005637 354,800000 78,000000 78,000000 -20,200000
51 1664551828 0,001120 357,000000 78,400000 78,400000 -20,200000
51 1664551829 0,001120 357,000000 78,800000 78,800000 -20,200000
51 1664551830 0,001120 357,000000 79,200000 79,200000 -20,200000
51 1664551831 0,001120 357,000000 79,600000 79,600000 -20,200000
51 1664551832 0,001120 357,000000 80,000000 80,000000 -20,200000
51 1664551833 -0,002782 359,400000 79,000000 79,000000 -20,200000
51 1664551834 -0,002782 359,400000 78,000000 78,000000 -20,200000
51 1664551835 -0,002782 359,400000 77,000000 77,000000 -20,200000
51 1664551836 -0,002782 359,400000 76,000000 76,000000 -20,200000
51 1664551837 -0,002782 359,400000 75,000000 75,000000 -20,200000
51 1664551838 0,003317 361,800000 76,200000 76,200000 -20,200000
51 1664551839 0,003317 361,800000 77,400000 77,400000 -20,200000
51 1664551840 0,003317 361,800000 78,600000 78,600000 -20,200000
51 1664551841 0,003317 361,800000 79,800000 79,800000 -20,200000
51 1664551842 0,003317 361,800000 81,000000 81,000000 -20,200000
51 1664551843 0,000000 364,000000 81,000000 81,000000 -20,200000
51 1664551844 0,000000 364,000000 81,000000 81,000000 -20,200000
51 1664551845 0,000000 364,000000 81,000000 81,000000 -20,200000
51 1664551846 0,000000 364,000000 81,000000 81,000000 -20,200000
51 1664551847 0,000000 364,000000 81,000000 81,000000 -20,200000
51 1664551848 0,001636 366,800000 81,600000 81,600000 -20,200000
51 1664551849 0,001636 366,800000 82,200000 82,200000 -20,200000
51 1664551850 0,001636 366,800000 82,800000 82,800000 -20,200000
51 1664551851 0,001636 366,800000 83,400000 83,400000 -20,200000
51 1664551852 0,001636 366,800000 84,000000 84,000000 -20,200000
51 1664551853 -0,001624 369,400000 83,400000 83,400000 -20,200000
51 1664551854 -0,001624 369,400000 82,800000 82,800000 -20,200000
51 1664551855 -0,001624 369,400000 82,200000 82,200000 -20,200000
51 1664551856 -0,001624 369,400000 81,600000 81,600000 -20,200000
51 1664551857 -0,001624 369,400000 81,000000 81,000000 -20,200000
51 1664551858 -0,001076 371,600000 80,600000 80,600000 -20,200000
51 1664551859 -0,001076 371,600000 80,200000 80,200000 -20,200000
51 1664551860 -0,001076 371,600000 79,800000 79,800000 -20,200000
51 1664551861 -0,001076 371,600000 79,400000 79,400000 -20,200000
51 1664551862 -0,001076 371,600000 79,000000 79,000000 -20,200000
51 1664551863 0,002144 373,200000 79,800000 79,800000 -20,200000
51 1664551864 0,002144 373,200000 80,600000 80,600000 -20,200000
51 1664551865 0,002144 373,200000 81,400000 81,400000 -20,200000
51 1664551866 0,002144 373,200000 82,200000 82,200000 -20,200000
51 1664551867 0,002144 373,200000 83,000000 83,000000 -20,200000
51 1664551868 -0,001603 374,400000 82,400000 82,400000 -20,200000
51 1664551869 -0,001603 374,400000 81,800000 81,800000 -20,200000
51 1664551870 -0,001603 374,400000 81,200000 81,200000 -20,200000
51 1664551871 -0,001603 374,400000 80,600000 80,600000 -20,200000
51 1664551872 -0,001603 374,400000 80,000000 80,000000 -20,200000
51 1664551873 -0,001062 376,600000 79,600000 79,600000 -20,200000
51 1664551874 -0,001062 376,600000 79,200000 79,200000 -20,200000
51 1664551875 -0,001062 376,600000 78,800000 78,800000 -20,200000
51 1664551876 -0,001062 376,600000 78,400000 78,400000 -20,200000
51 1664551877 -0,001062 376,600000 78,000000 78,000000 -20,200000
51 1664551878 0,002637 379,200000 79,000000 79,000000 -20,200000
51 1664551879 0,002637 379,200000 80,000000 80,000000 -20,200000
51 1664551880 0,002637 379,200000 81,000000 81,000000 -20,200000
51 1664551881 0,002637 379,200000 82,000000 82,000000 -20,200000
51 1664551882 0,002637 379,200000 83,000000 83,000000 -20,200000
51 1664551883 -0,001050 381,000000 82,600000 82,600000 -20,200000
51 1664551884 -0,001050 381,000000 82,200000 82,200000 -20,200000
51 1664551885 -0,001050 381,000000 81,800000 81,800000 -20,200000
51 1664551886 -0,001050 381,000000 81,400000 81,400000 -20,200000
51 1664551887 -0,001050 381,000000 81,000000 81,000000 -20,200000
51 1664551888 -0,003652 383,400000 79,600000 79,600000 -20,200000
51 1664551889 -0,003652 383,400000 78,200000 78,200000 -20,200000
51 1664551890 -0,003652 383,400000 76,800000 76,800000 -20,200000
51 1664551891 -0,003652 383,400000 75,400000 75,400000 -20,200000
51 1664551892 -0,003652 383,400000 74,000000 74,000000 -20,200000
51 1664551893 -0,002077 385,200000 73,200000 73,200000 -20,200000
51 1664551894 -0,002077 385,200000 72,400000 72,400000 -20,200000
51 1664551895 -0,002077 385,200000 71,600000 71,600000 -20,200000
51 1664551896 -0,002077 385,200000 70,800000 70,800000 -20,200000
51 1664551897 -0,002077 385,200000 70,000000 70,000000 -20,200000
51 1664551898 0,000515 388,000000 70,200000 70,200000 -20,200000
51 1664551899 0,000515 388,000000 70,400000 70,400000 -20,200000
51 1664551900 0,000515 388,000000 70,600000 70,600000 -20,200000
51 1664551901 0,000515 388,000000 70,800000 70,800000 -20,200000
51 1664551902 0,000515 388,000000 71,000000 71,000000 -20,200000
51 1664551903 0,004620 389,600000 72,800000 72,800000 -20,200000
51 1664551904 0,004620 389,600000 74,600000 74,600000 -20,200000
51 1664551905 0,004620 389,600000 76,400000 76,400000 -20,200000
51 1664551906 0,004620 389,600000 78,200000 78,200000 -20,200000
51 1664551907 0,004620 389,600000 80,000000 80,000000 -20,200000
51 1664551908 -0,003063 391,800000 78,800000 78,800000 -20,200000
51 1664551909 -0,003063 391,800000 77,600000 77,600000 -20,200000
51 1664551910 -0,003063 391,800000 76,400000 76,400000 -20,200000
51 1664551911 -0,003063 391,800000 75,200000 75,200000 -20,200000
51 1664551912 -0,003063 391,800000 74,000000 74,000000 -20,200000
51 1664551913 -0,001017 393,200000 73,600000 73,600000 -20,200000
51 1664551914 -0,001017 393,200000 73,200000 73,200000 -20,200000
51 1664551915 -0,001017 393,200000 72,800000 72,800000 -20,200000
51 1664551916 -0,001017 393,200000 72,400000 72,400000 -20,200000
51 1664551917 -0,001017 393,200000 72,000000 72,000000 -20,200000
51 1664551918 0,001521 394,400000 72,600000 72,600000 -20,200000
51 1664551919 0,001521 394,400000 73,200000 73,200000 -20,200000
51 1664551920 0,001521 394,400000 73,800000 73,800000 -20,200000
51 1664551921 0,001521 394,400000 74,400000 74,400000 -20,200000
51 1664551922 0,001521 394,400000 75,000000 75,000000 -20,200000
51 1664551923 0,000505 396,200000 75,200000 75,200000 -20,200000
51 1664551924 0,000505 396,200000 75,400000 75,400000 -20,200000
51 1664551925 0,000505 396,200000 75,600000 75,600000 -20,200000
51 1664551926 0,000505 396,200000 75,800000 75,800000 -20,200000
51 1664551927 0,000505 396,200000 76,000000 76,000000 -20,200000
51 1664551928 -0,003511 398,800000 74,600000 74,600000 -20,200000
51 1664551929 -0,003511 398,800000 73,200000 73,200000 -20,200000
51 1664551930 -0,003511 398,800000 71,800000 71,800000 -20,200000
51 1664551931 -0,003511 398,800000 70,400000 70,400000 -20,200000
51 1664551932 -0,003511 398,800000 69,000000 69,000000 -20,200000
51 1664551933 0,000500 400,200000 69,200000 69,200000 -20,200000
51 1664551934 0,000500 400,200000 69,400000 69,400000 -20,200000
51 1664551935 0,000500 400,200000 69,600000 69,600000 -20,200000
51 1664551936 0,000500 400,200000 69,800000 69,800000 -20,200000
51 1664551937 0,000500 400,200000 70,000000 70,000000 -20,200000
51 1664551938 -0,001491 402,400000 69,400000 69,400000 -20,200000
51 1664551939 -0,001491 402,400000 68,800000 68,800000 -20,200000
51 1664551940 -0,001491 402,400000 68,200000 68,200000 -20,200000
51 1664551941 -0,001491 402,400000 67,600000 67,600000 -20,200000
51 1664551942 -0,001491 402,400000 67,000000 67,000000 -20,200000
51 1664551943 0,008893 404,800000 70,600000 70,600000 -20,200000
51 1664551944 0,008893 404,800000 74,200000 74,200000 -20,200000
51 1664551945 0,008893 404,800000 77,800000 77,800000 -20,200000
51 1664551946 0,008893 404,800000 81,400000 81,400000 -20,200000
51 1664551947 0,008893 404,800000 85,000000 85,000000 -20,200000
51 1664551948 -0,005897 407,000000 82,600000 82,600000 -20,200000
51 1664551949 -0,005897 407,000000 80,200000 80,200000 -20,200000
51 1664551950 -0,005897 407,000000 77,800000 77,800000 -20,200000
51 1664551951 -0,005897 407,000000 75,400000 75,400000 -20,200000
51 1664551952 -0,005897 407,000000 73,000000 73,000000 -20,200000
51 1664551953 0,000978 408,800000 73,400000 73,400000 -20,200000
51 1664551954 0,000978 408,800000 73,800000 73,800000 -20,200000
51 1664551955 0,000978 408,800000 74,200000 74,200000 -20,200000
51 1664551956 0,000978 408,800000 74,600000 74,600000 -20,200000
51 1664551957 0,000978 408,800000 75,000000 75,000000 -20,200000
51 1664551958 -0,000974 410,600000 74,600000 74,600000 -20,200000
51 1664551959 -0,000974 410,600000 74,200000 74,200000 -20,200000
51 1664551960 -0,000974 410,600000 73,800000 73,800000 -20,200000
51 1664551961 -0,000974 410,600000 73,400000 73,400000 -20,200000
51 1664551962 -0,000974 410,600000 73,000000 73,000000 -20,200000
51 1664551963 -0,003391 412,800000 71,600000 71,600000 -20,200000
51 1664551964 -0,003391 412,800000 70,200000 70,200000 -20,200000
51 1664551965 -0,003391 412,800000 68,800000 68,800000 -20,200000
51 1664551966 -0,003391 412,800000 67,400000 67,400000 -20,200000
51 1664551967 -0,003391 412,800000 66,000000 66,000000 -20,200000
51 1664551968 -0,000966 414,000000 65,600000 65,600000 -20,200000
51 1664551969 -0,000966 414,000000 65,200000 65,200000 -20,200000
51 1664551970 -0,000966 414,000000 64,800000 64,800000 -20,200000
51 1664551971 -0,000966 414,000000 64,400000 64,400000 -20,200000
51 1664551972 -0,000966 414,000000 64,000000 64,000000 -20,200000
51 1664551973 0,001925 415,600000 64,800000 64,800000 -20,200000
51 1664551974 0,001925 415,600000 65,600000 65,600000 -20,200000
51 1664551975 0,001925 415,600000 66,400000 66,400000 -20,200000
51 1664551976 0,001925 415,600000 67,200000 67,200000 -20,200000
51 1664551977 0,001925 415,600000 68,000000 68,000000 -20,200000
51 1664551978 0,001914 418,000000 68,800000 68,800000 -20,200000
51 1664551979 0,001914 418,000000 69,600000 69,600000 -20,200000
51 1664551980 0,001914 418,000000 70,400000 70,400000 -20,200000
51 1664551981 0,001914 418,000000 71,200000 71,200000 -20,200000
51 1664551982 0,001914 418,000000 72,000000 72,000000 -20,200000
51 1664551983 -0,000953 419,800000 71,600000 71,600000 -20,200000
51 1664551984 -0,000953 419,800000 71,200000 71,200000 -20,200000
51 1664551985 -0,000953 419,800000 70,800000 70,800000 -20,200000
51 1664551986 -0,000953 419,800000 70,400000 70,400000 -20,200000
51 1664551987 -0,000953 419,800000 70,000000 70,000000 -20,200000
51 1664551988 -0,001895 422,200000 69,200000 69,200000 -20,200000
51 1664551989 -0,001895 422,200000 68,400000 68,400000 -20,200000
51 1664551990 -0,001895 422,200000 67,600000 67,600000 -20,200000
51 1664551991 -0,001895 422,200000 66,800000 66,800000 -20,200000
51 1664551992 -0,001895 422,200000 66,000000 66,000000 -20,200000
51 1664551993 0,005186 424,200000 68,200000 68,200000 -20,200000
51 1664551994 0,005186 424,200000 70,400000 70,400000 -20,200000
51 1664551995 0,005186 424,200000 72,600000 72,600000 -20,200000
51 1664551996 0,005186 424,200000 74,800000 74,800000 -20,200000
51 1664551997 0,005186 424,200000 77,000000 77,000000 -20,200000
51 1664551998 -0,004225 426,000000 75,200000 75,200000 -20,200000
51 1664551999 -0,004225 426,000000 73,400000 73,400000 -20,200000
51 1664552000 -0,004225 426,000000 71,600000 71,600000 -20,200000
51 1664552001 -0,004225 426,000000 69,800000 69,800000 -20,200000
51 1664552002 -0,004225 426,000000 68,000000 68,000000 -20,200000
51 1664552003 -0,000467 428,000000 67,800000 67,800000 -20,200000
51 1664552004 -0,000467 428,000000 67,600000 67,600000 -20,200000
51 1664552005 -0,000467 428,000000 67,400000 67,400000 -20,200000
51 1664552006 -0,000467 428,000000 67,200000 67,200000 -20,200000
51 1664552007 -0,000467 428,000000 67,000000 67,000000 -20,200000
51 1664552008 0,003719 430,200000 68,600000 68,600000 -20,200000
51 1664552009 0,003719 430,200000 70,200000 70,200000 -20,200000
51 1664552010 0,003719 430,200000 71,800000 71,800000 -20,200000
51 1664552011 0,003719 430,200000 73,400000 73,400000 -20,200000
51 1664552012 0,003719 430,200000 75,000000 75,000000 -20,200000
51 1664552013 -0,001853 431,800000 74,200000 74,200000 -20,200000
51 1664552014 -0,001853 431,800000 73,400000 73,400000 -20,200000
51 1664552015 -0,001853 431,800000 72,600000 72,600000 -20,200000
51 1664552016 -0,001853 431,800000 71,800000 71,800000 -20,200000
51 1664552017 -0,001853 431,800000 71,000000 71,000000 -20,200000
51 1664552018 0,000000 433,400000 71,000000 71,000000 -20,200000
51 1664552019 0,000000 433,400000 71,000000 71,000000 -20,200000
51 1664552020 0,000000 433,400000 71,000000 71,000000 -20,200000
51 1664552021 0,000000 433,400000 71,000000 71,000000 -20,200000
51 1664552022 0,000000 433,400000 71,000000 71,000000 -20,200000
51 1664552023 0,003218 435,000000 72,400000 72,400000 -20,200000
51 1664552024 0,003218 435,000000 73,800000 73,800000 -20,200000
51 1664552025 0,003218 435,000000 75,200000 75,200000 -20,200000
51 1664552026 0,003218 435,000000 76,600000 76,600000 -20,200000
51 1664552027 0,003218 435,000000 78,000000 78,000000 -20,200000
51 1664552028 -0,001826 438,200000 77,200000 77,200000 -20,200000
51 1664552029 -0,001826 438,200000 76,400000 76,400000 -20,200000
51 1664552030 -0,001826 438,200000 75,600000 75,600000 -20,200000
51 1664552031 -0,001826 438,200000 74,800000 74,800000 -20,200000
51 1664552032 -0,001826 438,200000 74,000000 74,000000 -20,200000
51 1664552033 -0,000454 440,200000 73,800000 73,800000 -20,200000
51 1664552034 -0,000454 440,200000 73,600000 73,600000 -20,200000
51 1664552035 -0,000454 440,200000 73,400000 73,400000 -20,200000
51 1664552036 -0,000454 440,200000 73,200000 73,200000 -20,200000
51 1664552037 -0,000454 440,200000 73,000000 73,000000 -20,200000
51 1664552038 -0,001354 443,000000 72,400000 72,400000 -20,200000
51 1664552039 -0,001354 443,000000 71,800000 71,800000 -20,200000
51 1664552040 -0,001354 443,000000 71,200000 71,200000 -20,200000
51 1664552041 -0,001354 443,000000 70,600000 70,600000 -20,200000
51 1664552042 -0,001354 443,000000 70,000000 70,000000 -20,200000
51 1664552043 -0,000449 445,000000 69,800000 69,800000 -20,200000
51 1664552044 -0,000449 445,000000 69,600000 69,600000 -20,200000
51 1664552045 -0,000449 445,000000 69,400000 69,400000 -20,200000
51 1664552046 -0,000449 445,000000 69,200000 69,200000 -20,200000
51 1664552047 -0,000449 445,000000 69,000000 69,000000 -20,200000
51 1664552048 -0,000447 447,000000 68,800000 68,800000 -20,200000
51 1664552049 -0,000447 447,000000 68,600000 68,600000 -20,200000
51 1664552050 -0,000447 447,000000 68,400000 68,400000 -20,200000
51 1664552051 -0,000447 447,000000 68,200000 68,200000 -20,200000
51 1664552052 -0,000447 447,000000 68,000000 68,000000 -20,200000
51 1664552053 0,003119 448,800000 69,400000 69,400000 -20,200000
51 1664552054 0,003119 448,800000 70,800000 70,800000 -20,200000
51 1664552055 0,003119 448,800000 72,200000 72,200000 -20,200000
51 1664552056 0,003119 448,800000 73,600000 73,600000 -20,200000
51 1664552057 0,003119 448,800000 75,000000 75,000000 -20,200000
51 1664552058 0,001331 450,800000 75,600000 75,600000 -20,200000
51 1664552059 0,001331 450,800000 76,200000 76,200000 -20,200000
51 1664552060 0,001331 450,800000 76,800000 76,800000 -20,200000
51 1664552061 0,001331 450,800000 77,400000 77,400000 -20,200000
51 1664552062 0,001331 450,800000 78,000000 78,000000 -20,200000
51 1664552063 -0,006192 452,200000 75,200000 75,200000 -20,200000
51 1664552064 -0,006192 452,200000 72,400000 72,400000 -20,200000
51 1664552065 -0,006192 452,200000 69,600000 69,600000 -20,200000
51 1664552066 -0,006192 452,200000 66,800000 66,800000 -20,200000
51 1664552067 -0,006192 452,200000 64,000000 64,000000 -20,200000
51 1664552068 0,001323 453,600000 64,600000 64,600000 -20,200000
51 1664552069 0,001323 453,600000 65,200000 65,200000 -20,200000
51 1664552070 0,001323 453,600000 65,800000 65,800000 -20,200000
51 1664552071 0,001323 453,600000 66,400000 66,400000 -20,200000
51 1664552072 0,001323 453,600000 67,000000 67,000000 -20,200000
51 1664552073 0,006146 455,600000 69,800000 69,800000 -20,200000
51 1664552074 0,006146 455,600000 72,600000 72,600000 -20,200000
51 1664552075 0,006146 455,600000 75,400000 75,400000 -20,200000
51 1664552076 0,006146 455,600000 78,200000 78,200000 -20,200000
51 1664552077 0,006146 455,600000 81,000000 81,000000 -20,200000
51 1664552078 -0,003497 457,600000 79,400000 79,400000 -20,200000
51 1664552079 -0,003497 457,600000 77,800000 77,800000 -20,200000
51 1664552080 -0,003497 457,600000 76,200000 76,200000 -20,200000
51 1664552081 -0,003497 457,600000 74,600000 74,600000 -20,200000
51 1664552082 -0,003497 457,600000 73,000000 73,000000 -20,200000
51 1664552083 0,000000 459,600000 73,000000 73,000000 -20,200000
51 1664552084 0,000000 459,600000 73,000000 73,000000 -20,200000
51 1664552085 0,000000 459,600000 73,000000 73,000000 -20,200000
51 1664552086 0,000000 459,600000 73,000000 73,000000 -20,200000
51 1664552087 0,000000 459,600000 73,000000 73,000000 -20,200000
51 1664552088 -0,001731 462,200000 72,200000 72,200000 -20,200000
51 1664552089 -0,001731 462,200000 71,400000 71,400000 -20,200000
51 1664552090 -0,001731 462,200000 70,600000 70,600000 -20,200000
51 1664552091 -0,001731 462,200000 69,800000 69,800000 -20,200000
51 1664552092 -0,001731 462,200000 69,000000 69,000000 -20,200000
51 1664552093 -0,000861 464,600000 68,600000 68,600000 -20,200000
51 1664552094 -0,000861 464,600000 68,200000 68,200000 -20,200000
51 1664552095 -0,000861 464,600000 67,800000 67,800000 -20,200000
51 1664552096 -0,000861 464,600000 67,400000 67,400000 -20,200000
51 1664552097 -0,000861 464,600000 67,000000 67,000000 -20,200000
51 1664552098 0,003856 466,800000 68,800000 68,800000 -20,200000
51 1664552099 0,003856 466,800000 70,600000 70,600000 -20,200000
51 1664552100 0,003856 466,800000 72,400000 72,400000 -20,200000
51 1664552101 0,003856 466,800000 74,200000 74,200000 -20,200000
51 1664552102 0,003856 466,800000 76,000000 76,000000 -20,200000
51 1664552103 0,000427 468,600000 76,200000 76,200000 -20,200000
51 1664552104 0,000427 468,600000 76,400000 76,400000 -20,200000
51 1664552105 0,000427 468,600000 76,600000 76,600000 -20,200000
51 1664552106 0,000427 468,600000 76,800000 76,800000 -20,200000
51 1664552107 0,000427 468,600000 77,000000 77,000000 -20,200000
51 1664552108 0,000850 470,600000 77,400000 77,400000 -20,200000
51 1664552109 0,000850 470,600000 77,800000 77,800000 -20,200000
51 1664552110 0,000850 470,600000 78,200000 78,200000 -20,200000
51 1664552111 0,000850 470,600000 78,600000 78,600000 -20,200000
51 1664552112 0,000850 470,600000 79,000000 79,000000 -20,200000
51 1664552113 -0,001270 472,600000 78,400000 78,400000 -20,200000
51 1664552114 -0,001270 472,600000 77,800000 77,800000 -20,200000
51 1664552115 -0,001270 472,600000 77,200000 77,200000 -20,200000
51 1664552116 -0,001270 472,600000 76,600000 76,600000 -20,200000
51 1664552117 -0,001270 472,600000 76,000000 76,000000 -20,200000
51 1664552118 -0,001686 474,400000 75,200000 75,200000 -20,200000
51 1664552119 -0,001686 474,400000 74,400000 74,400000 -20,200000
51 1664552120 -0,001686 474,400000 73,600000 73,600000 -20,200000
51 1664552121 -0,001686 474,400000 72,800000 72,800000 -20,200000
51 1664552122 -0,001686 474,400000 72,000000 72,000000 -20,200000
51 1664552123 0,000000 476,400000 72,000000 72,000000 -20,200000
51 1664552124 0,000000 476,400000 72,000000 72,000000 -20,200000
51 1664552125 0,000000 476,400000 72,000000 72,000000 -20,200000
51 1664552126 0,000000 476,400000 72,000000 72,000000 -20,200000
51 1664552127 0,000000 476,400000 72,000000 72,000000 -20,200000
51 1664552128 0,000418 478,000000 72,200000 72,200000 -20,200000
51 1664552129 0,000418 478,000000 72,400000 72,400000 -20,200000
51 1664552130 0,000418 478,000000 72,600000 72,600000 -20,200000
51 1664552131 0,000418 478,000000 72,800000 72,800000 -20,200000
51 1664552132 0,000418 478,000000 73,000000 73,000000 -20,200000
51 1664552133 0,000000 480,000000 73,000000 73,000000 -20,200000
51 1664552134 0,000000 480,000000 73,000000 73,000000 -20,200000
51 1664552135 0,000000 480,000000 73,000000 73,000000 -20,200000
51 1664552136 0,000000 480,000000 73,000000 73,000000 -20,200000
51 1664552137 0,000000 480,000000 73,000000 73,000000 -20,200000
51 1664552138 0,003315 482,600000 74,600000 74,600000 -20,200000
51 1664552139 0,003315 482,600000 76,200000 76,200000 -20,200000
51 1664552140 0,003315 482,600000 77,800000 77,800000 -20,200000
51 1664552141 0,003315 482,600000 79,400000 79,400000 -20,200000
51 1664552142 0,003315 482,600000 81,000000 81,000000 -20,200000
51 1664552143 -0,002066 484,000000 80,000000 80,000000 -20,200000
51 1664552144 -0,002066 484,000000 79,000000 79,000000 -20,200000
51 1664552145 -0,002066 484,000000 78,000000 78,000000 -20,200000
51 1664552146 -0,002066 484,000000 77,000000 77,000000 -20,200000
51 1664552147 -0,002066 484,000000 76,000000 76,000000 -20,200000
51 1664552148 -0,002057 486,200000 75,000000 75,000000 -20,200000
51 1664552149 -0,002057 486,200000 74,000000 74,000000 -20,200000
51 1664552150 -0,002057 486,200000 73,000000 73,000000 -20,200000
