87 1664551715 31,531088 0,200000 31,531088 31,531088 198,841907
28 1664551715 0,169299 0,200000 0,169299 0,169299 0,005732
84 1664551715 5,258717 0,200000 5,258717 5,258717 5,530820
64 1664551715 5,182555 0,200000 5,182555 5,182555 5,371775
69 1664551715 31,531168 0,200000 31,531168 31,531168 198,842905
57 1664551715 5,209614 0,400000 5,204509 5,214719 10,856042
54 1664551716 5,096059 0,200000 5,096059 5,096059 5,193964
61 1664551716 5,122156 0,400000 5,116112 5,128200 10,494608
81 1664551716 0,109347 0,200000 0,109347 0,109347 0,002391
87 1664551716 31,531088 0,200000 31,531088 31,531088 198,841907
28 1664551716 0,169299 0,200000 0,169299 0,169299 0,005732
84 1664551716 5,258717 0,200000 5,258717 5,258717 5,530820
64 1664551716 5,182555 0,200000 5,182555 5,182555 5,371775
69 1664551716 31,531168 0,200000 31,531168 31,531168 198,842905
57 1664551716 5,209614 0,400000 5,204509 5,214719 10,856042
54 1664551717 5,096059 0,200000 5,096059 5,096059 5,193964
61 1664551717 5,122156 0,400000 5,116112 5,128200 10,494608
81 1664551717 0,109347 0,200000 0,109347 0,109347 0,002391
87 1664551717 31,531088 0,200000 31,531088 31,531088 198,841907
28 1664551717 0,169299 0,200000 0,169299 0,169299 0,005732
84 1664551717 5,258717 0,200000 5,258717 5,258717 5,530820
64 1664551717 5,182555 0,200000 5,182555 5,182555 5,371775
69 1664551717 31,531168 0,200000 31,531168 31,531168 198,842905
57 1664551717 5,209614 0,400000 5,204509 5,214719 10,856042
37 1664551718 5,241597 0,200000 5,241597 5,241597 5,494867
69 1664551718 31,315641 0,200000 31,315641 31,315641 196,133879
57 1664551718 5,246743 0,200000 5,246743 5,246743 5,505662
78 1664551718 0,110477 0,400000 0,105515 0,115439 0,004892
61 1664551718 5,120953 0,400000 5,112194 5,129712 10,489695
87 1664551718 31,315562 0,200000 31,315562 31,315562 196,132891
28 1664551718 0,207973 0,600000 0,197712 0,226801 0,026058
84 1664551718 5,302850 0,200000 5,302850 5,302850 5,624044
64 1664551718 5,206089 0,200000 5,206089 5,206089 5,420673
61 1664551719 5,120953 0,400000 5,112194 5,129712 10,489695
37 1664551719 5,241597 0,200000 5,241597 5,241597 5,494867
78 1664551719 0,110477 0,400000 0,105515 0,115439 0,004892
87 1664551719 31,315562 0,200000 31,315562 31,315562 196,132891
28 1664551719 0,207973 0,600000 0,197712 0,226801 0,026058
84 1664551719 5,302850 0,200000 5,302850 5,302850 5,624044
64 1664551719 5,206089 0,200000 5,206089 5,206089 5,420673
69 1664551719 31,315641 0,200000 31,315641 31,315641 196,133879
57 1664551719 5,246743 0,200000 5,246743 5,246743 5,505662
61 1664551720 5,120953 0,400000 5,112194 5,129712 10,489695
37 1664551720 5,241597 0,200000 5,241597 5,241597 5,494867
78 1664551720 0,110477 0,400000 0,105515 0,115439 0,004892
87 1664551720 31,315562 0,200000 31,315562 31,315562 196,132891
28 1664551720 0,207973 0,600000 0,197712 0,226801 0,026058
84 1664551720 5,302850 0,200000 5,302850 5,302850 5,624044
64 1664551720 5,206089 0,200000 5,206089 5,206089 5,420673
69 1664551720 31,315641 0,200000 31,315641 31,315641 196,133879
57 1664551720 5,246743 0,200000 5,246743 5,246743 5,505662
61 1664551721 5,120953 0,400000 5,112194 5,129712 10,489695
37 1664551721 5,241597 0,200000 5,241597 5,241597 5,494867
78 1664551721 0,110477 0,400000 0,105515 0,115439 0,004892
87 1664551721 31,315562 0,200000 31,315562 31,315562 196,132891
28 1664551721 0,207973 0,600000 0,197712 0,226801 0,026058
84 1664551721 5,302850 0,200000 5,302850 5,302850 5,624044
64 1664551721 5,206089 0,200000 5,206089 5,206089 5,420673
69 1664551721 31,315641 0,200000 31,315641 31,315641 196,133879
57 1664551721 5,246743 0,200000 5,246743 5,246743 5,505662
61 1664551722 5,120953 0,400000 5,112194 5,129712 10,489695
37 1664551722 5,241597 0,200000 5,241597 5,241597 5,494867
78 1664551722 0,110477 0,400000 0,105515 0,115439 0,004892
87 1664551722 31,315562 0,200000 31,315562 31,315562 196,132891
28 1664551722 0,207973 0,600000 0,197712 0,226801 0,026058
84 1664551722 5,302850 0,200000 5,302850 5,302850 5,624044
64 1664551722 5,206089 0,200000 5,206089 5,206089 5,420673
69 1664551722 31,315641 0,200000 31,315641 31,315641 196,133879
57 1664551722 5,246743 0,200000 5,246743 5,246743 5,505662
61 1664551723 5,226620 0,200000 5,226620 5,226620 5,463512
69 1664551723 36,286169 0,200000 36,286169 36,286169 263,337206
81 1664551723 0,119443 0,200000 0,119443 0,119443 0,002853
28 1664551723 0,178395 0,200000 0,178395 0,178395 0,006365
90 1664551723 36,286054 0,200000 36,286054 36,286054 263,335538
57 1664551723 5,266321 0,400000 5,213588 5,319054 11,094767
75 1664551723 5,180914 0,200000 5,180914 5,180914 5,368374
37 1664551723 1,902759 0,600000 0,219922 5,223653 5,480996
78 1664551723 0,105934 0,400000 0,105092 0,106776 0,004489
90 1664551724 36,286054 0,200000 36,286054 36,286054 263,335538
61 1664551724 5,226620 0,200000 5,226620 5,226620 5,463512
37 1664551724 1,902759 0,600000 0,219922 5,223653 5,480996
81 1664551724 0,119443 0,200000 0,119443 0,119443 0,002853
78 1664551724 0,105934 0,400000 0,105092 0,106776 0,004489
75 1664551724 5,180914 0,200000 5,180914 5,180914 5,368374
28 1664551724 0,178395 0,200000 0,178395 0,178395 0,006365
69 1664551724 36,286169 0,200000 36,286169 36,286169 263,337206
57 1664551724 5,266321 0,400000 5,213588 5,319054 11,094767
90 1664551725 36,286054 0,200000 36,286054 36,286054 263,335538
61 1664551725 5,226620 0,200000 5,226620 5,226620 5,463512
37 1664551725 1,902759 0,600000 0,219922 5,223653 5,480996
81 1664551725 0,119443 0,200000 0,119443 0,119443 0,002853
78 1664551725 0,105934 0,400000 0,105092 0,106776 0,004489
75 1664551725 5,180914 0,200000 5,180914 5,180914 5,368374
28 1664551725 0,178395 0,200000 0,178395 0,178395 0,006365
69 1664551725 36,286169 0,200000 36,286169 36,286169 263,337206
57 1664551725 5,266321 0,400000 5,213588 5,319054 11,094767
90 1664551726 36,286054 0,200000 36,286054 36,286054 263,335538
61 1664551726 5,226620 0,200000 5,226620 5,226620 5,463512
37 1664551726 1,902759 0,600000 0,219922 5,223653 5,480996
81 1664551726 0,119443 0,200000 0,119443 0,119443 0,002853
78 1664551726 0,105934 0,400000 0,105092 0,106776 0,004489
75 1664551726 5,180914 0,200000 5,180914 5,180914 5,368374
28 1664551726 0,178395 0,200000 0,178395 0,178395 0,006365
69 1664551726 36,286169 0,200000 36,286169 36,286169 263,337206
57 1664551726 5,266321 0,400000 5,213588 5,319054 11,094767
90 1664551727 36,286054 0,200000 36,286054 36,286054 263,335538
61 1664551727 5,226620 0,200000 5,226620 5,226620 5,463512
37 1664551727 1,902759 0,600000 0,219922 5,223653 5,480996
81 1664551727 0,119443 0,200000 0,119443 0,119443 0,002853
78 1664551727 0,105934 0,400000 0,105092 0,106776 0,004489
75 1664551727 5,180914 0,200000 5,180914 5,180914 5,368374
28 1664551727 0,178395 0,200000 0,178395 0,178395 0,006365
69 1664551727 36,286169 0,200000 36,286169 36,286169 263,337206
57 1664551727 5,266321 0,400000 5,213588 5,319054 11,094767
61 1664551728 5,320048 0,400000 5,248374 5,391722 11,323220
69 1664551728 22,282793 0,800000 10,729556 36,228393 504,948906
84 1664551728 5,293458 0,200000 5,293458 5,293458 5,604139
28 1664551728 0,205275 0,600000 0,190670 0,227496 0,025436
57 1664551728 5,346089 0,200000 5,346089 5,346089 5,716133
87 1664551728 31,280509 0,200000 31,280509 31,280509 195,694046
78 1664551728 0,125447 0,200000 0,125447 0,125447 0,003147
90 1664551728 36,228241 0,200000 36,228241 36,228241 262,497092
81 1664551728 0,126471 0,200000 0,126471 0,126471 0,003199
75 1664551728 5,288738 0,600000 5,170494 5,388249 16,787294
72 1664551728 10,811018 0,400000 10,729488 10,892548 46,753902
90 1664551729 36,228241 0,200000 36,228241 36,228241 262,497092
61 1664551729 5,320048 0,400000 5,248374 5,391722 11,323220
81 1664551729 0,126471 0,200000 0,126471 0,126471 0,003199
78 1664551729 0,125447 0,200000 0,125447 0,125447 0,003147
87 1664551729 31,280509 0,200000 31,280509 31,280509 195,694046
75 1664551729 5,288738 0,600000 5,170494 5,388249 16,787294
28 1664551729 0,205275 0,600000 0,190670 0,227496 0,025436
84 1664551729 5,293458 0,200000 5,293458 5,293458 5,604139
72 1664551729 10,811018 0,400000 10,729488 10,892548 46,753902
69 1664551729 22,282793 0,800000 10,729556 36,228393 504,948906
57 1664551729 5,346089 0,200000 5,346089 5,346089 5,716133
90 1664551730 36,228241 0,200000 36,228241 36,228241 262,497092
61 1664551730 5,320048 0,400000 5,248374 5,391722 11,323220
81 1664551730 0,126471 0,200000 0,126471 0,126471 0,003199
78 1664551730 0,125447 0,200000 0,125447 0,125447 0,003147
87 1664551730 31,280509 0,200000 31,280509 31,280509 195,694046
75 1664551730 5,288738 0,600000 5,170494 5,388249 16,787294
28 1664551730 0,205275 0,600000 0,190670 0,227496 0,025436
84 1664551730 5,293458 0,200000 5,293458 5,293458 5,604139
72 1664551730 10,811018 0,400000 10,729488 10,892548 46,753902
69 1664551730 22,282793 0,800000 10,729556 36,228393 504,948906
57 1664551730 5,346089 0,200000 5,346089 5,346089 5,716133
90 1664551731 36,228241 0,200000 36,228241 36,228241 262,497092
61 1664551731 5,320048 0,400000 5,248374 5,391722 11,323220
81 1664551731 0,126471 0,200000 0,126471 0,126471 0,003199
78 1664551731 0,125447 0,200000 0,125447 0,125447 0,003147
87 1664551731 31,280509 0,200000 31,280509 31,280509 195,694046
75 1664551731 5,288738 0,600000 5,170494 5,388249 16,787294
28 1664551731 0,205275 0,600000 0,190670 0,227496 0,025436
84 1664551731 5,293458 0,200000 5,293458 5,293458 5,604139
72 1664551731 10,811018 0,400000 10,729488 10,892548 46,753902
69 1664551731 22,282793 0,800000 10,729556 36,228393 504,948906
57 1664551731 5,346089 0,200000 5,346089 5,346089 5,716133
90 1664551732 36,228241 0,200000 36,228241 36,228241 262,497092
61 1664551732 5,320048 0,400000 5,248374 5,391722 11,323220
81 1664551732 0,126471 0,200000 0,126471 0,126471 0,003199
78 1664551732 0,125447 0,200000 0,125447 0,125447 0,003147
87 1664551732 31,280509 0,200000 31,280509 31,280509 195,694046
75 1664551732 5,288738 0,600000 5,170494 5,388249 16,787294
28 1664551732 0,205275 0,600000 0,190670 0,227496 0,025436
84 1664551732 5,293458 0,200000 5,293458 5,293458 5,604139
72 1664551732 10,811018 0,400000 10,729488 10,892548 46,753902
69 1664551732 22,282793 0,800000 10,729556 36,228393 504,948906
57 1664551732 5,346089 0,200000 5,346089 5,346089 5,716133
34 1664551733 5,114908 0,200000 5,114908 5,114908 5,232457
37 1664551733 1,866098 0,600000 0,192866 5,195052 5,414004
69 1664551733 34,031284 0,400000 31,398601 36,663968 466,023738
75 1664551733 5,196399 0,200000 5,196399 5,196399 5,400512
78 1664551733 0,115283 0,400000 0,114516 0,116049 0,005316
90 1664551733 36,663821 0,200000 36,663821 36,663821 268,847147
90 1664551734 36,663821 0,200000 36,663821 36,663821 268,847147
61 1664551733 5,104036 0,200000 5,104036 5,104036 5,210237
61 1664551734 5,104036 0,200000 5,104036 5,104036 5,210237
37 1664551734 1,866098 0,600000 0,192866 5,195052 5,414004
78 1664551734 0,115283 0,400000 0,114516 0,116049 0,005316
87 1664551733 31,398514 0,200000 31,398514 31,398514 197,173331
87 1664551734 31,398514 0,200000 31,398514 31,398514 197,173331
34 1664551734 5,114908 0,200000 5,114908 5,114908 5,232457
75 1664551734 5,196399 0,200000 5,196399 5,196399 5,400512
84 1664551733 5,323217 0,200000 5,323217 5,323217 5,667329
84 1664551734 5,323217 0,200000 5,323217 5,323217 5,667329
69 1664551734 34,031284 0,400000 31,398601 36,663968 466,023738
90 1664551735 36,663821 0,200000 36,663821 36,663821 268,847147
61 1664551735 5,104036 0,200000 5,104036 5,104036 5,210237
37 1664551735 1,866098 0,600000 0,192866 5,195052 5,414004
78 1664551735 0,115283 0,400000 0,114516 0,116049 0,005316
87 1664551735 31,398514 0,200000 31,398514 31,398514 197,173331
34 1664551735 5,114908 0,200000 5,114908 5,114908 5,232457
75 1664551735 5,196399 0,200000 5,196399 5,196399 5,400512
84 1664551735 5,323217 0,200000 5,323217 5,323217 5,667329
69 1664551735 34,031284 0,400000 31,398601 36,663968 466,023738
90 1664551736 36,663821 0,200000 36,663821 36,663821 268,847147
61 1664551736 5,104036 0,200000 5,104036 5,104036 5,210237
37 1664551736 1,866098 0,600000 0,192866 5,195052 5,414004
78 1664551736 0,115283 0,400000 0,114516 0,116049 0,005316
87 1664551736 31,398514 0,200000 31,398514 31,398514 197,173331
34 1664551736 5,114908 0,200000 5,114908 5,114908 5,232457
75 1664551736 5,196399 0,200000 5,196399 5,196399 5,400512
84 1664551736 5,323217 0,200000 5,323217 5,323217 5,667329
69 1664551736 34,031284 0,400000 31,398601 36,663968 466,023738
90 1664551737 36,663821 0,200000 36,663821 36,663821 268,847147
61 1664551737 5,104036 0,200000 5,104036 5,104036 5,210237
37 1664551737 1,866098 0,600000 0,192866 5,195052 5,414004
78 1664551737 0,115283 0,400000 0,114516 0,116049 0,005316
87 1664551737 31,398514 0,200000 31,398514 31,398514 197,173331
34 1664551737 5,114908 0,200000 5,114908 5,114908 5,232457
75 1664551737 5,196399 0,200000 5,196399 5,196399 5,400512
84 1664551737 5,323217 0,200000 5,323217 5,323217 5,667329
69 1664551737 34,031284 0,400000 31,398601 36,663968 466,023738
61 1664551738 0,118036 0,200000 0,118036 0,118036 0,002786
69 1664551738 19,270814 0,600000 10,601601 36,580322 312,704365
81 1664551738 0,114726 0,200000 0,114726 0,114726 0,002632
28 1664551738 0,221832 1,200000 0,168324 0,407063 0,067423
54 1664551738 5,098014 0,200000 5,098014 5,098014 5,197950
57 1664551738 5,229494 0,200000 5,229494 5,229494 5,469521
90 1664551738 36,580197 0,200000 36,580197 36,580197 267,622157
78 1664551738 0,122334 0,200000 0,122334 0,122334 0,002993
75 1664551738 5,210462 0,600000 5,172235 5,247015 16,289910
72 1664551738 10,615988 0,400000 10,601538 10,630438 45,079764
54 1664551739 5,098014 0,200000 5,098014 5,098014 5,197950
90 1664551739 36,580197 0,200000 36,580197 36,580197 267,622157
61 1664551739 0,118036 0,200000 0,118036 0,118036 0,002786
81 1664551739 0,114726 0,200000 0,114726 0,114726 0,002632
78 1664551739 0,122334 0,200000 0,122334 0,122334 0,002993
75 1664551739 5,210462 0,600000 5,172235 5,247015 16,289910
28 1664551739 0,221832 1,200000 0,168324 0,407063 0,067423
72 1664551739 10,615988 0,400000 10,601538 10,630438 45,079764
69 1664551739 19,270814 0,600000 10,601601 36,580322 312,704365
57 1664551739 5,229494 0,200000 5,229494 5,229494 5,469521
54 1664551740 5,098014 0,200000 5,098014 5,098014 5,197950
90 1664551740 36,580197 0,200000 36,580197 36,580197 267,622157
61 1664551740 0,118036 0,200000 0,118036 0,118036 0,002786
81 1664551740 0,114726 0,200000 0,114726 0,114726 0,002632
78 1664551740 0,122334 0,200000 0,122334 0,122334 0,002993
75 1664551740 5,210462 0,600000 5,172235 5,247015 16,289910
28 1664551740 0,221832 1,200000 0,168324 0,407063 0,067423
72 1664551740 10,615988 0,400000 10,601538 10,630438 45,079764
69 1664551740 19,270814 0,600000 10,601601 36,580322 312,704365
57 1664551740 5,229494 0,200000 5,229494 5,229494 5,469521
54 1664551741 5,098014 0,200000 5,098014 5,098014 5,197950
90 1664551741 36,580197 0,200000 36,580197 36,580197 267,622157
61 1664551741 0,118036 0,200000 0,118036 0,118036 0,002786
81 1664551741 0,114726 0,200000 0,114726 0,114726 0,002632
78 1664551741 0,122334 0,200000 0,122334 0,122334 0,002993
75 1664551741 5,210462 0,600000 5,172235 5,247015 16,289910
28 1664551741 0,221832 1,200000 0,168324 0,407063 0,067423
72 1664551741 10,615988 0,400000 10,601538 10,630438 45,079764
69 1664551741 19,270814 0,600000 10,601601 36,580322 312,704365
57 1664551741 5,229494 0,200000 5,229494 5,229494 5,469521
54 1664551742 5,098014 0,200000 5,098014 5,098014 5,197950
90 1664551742 36,580197 0,200000 36,580197 36,580197 267,622157
61 1664551742 0,118036 0,200000 0,118036 0,118036 0,002786
81 1664551742 0,114726 0,200000 0,114726 0,114726 0,002632
78 1664551742 0,122334 0,200000 0,122334 0,122334 0,002993
75 1664551742 5,210462 0,600000 5,172235 5,247015 16,289910
28 1664551742 0,221832 1,200000 0,168324 0,407063 0,067423
72 1664551742 10,615988 0,400000 10,601538 10,630438 45,079764
69 1664551742 19,270814 0,600000 10,601601 36,580322 312,704365
57 1664551742 5,229494 0,200000 5,229494 5,229494 5,469521
37 1664551743 2,489900 1,000000 0,195662 5,401026 11,889165
64 1664551743 5,224343 0,200000 5,224343 5,224343 5,458752
69 1664551743 31,678242 0,200000 31,678242 31,678242 200,702209
84 1664551743 5,431909 0,400000 5,391788 5,472031 11,802899
28 1664551743 0,218812 0,200000 0,218812 0,218812 0,009576
87 1664551743 31,678127 0,200000 31,678127 31,678127 200,700741
81 1664551743 0,119034 0,200000 0,119034 0,119034 0,002834
34 1664551743 5,319212 0,200000 5,319212 5,319212 5,658804
37 1664551744 2,489900 1,000000 0,195662 5,401026 11,889165
81 1664551744 0,119034 0,200000 0,119034 0,119034 0,002834
87 1664551744 31,678127 0,200000 31,678127 31,678127 200,700741
34 1664551744 5,319212 0,200000 5,319212 5,319212 5,658804
28 1664551744 0,218812 0,200000 0,218812 0,218812 0,009576
84 1664551744 5,431909 0,400000 5,391788 5,472031 11,802899
64 1664551744 5,224343 0,200000 5,224343 5,224343 5,458752
69 1664551744 31,678242 0,200000 31,678242 31,678242 200,702209
37 1664551745 2,489900 1,000000 0,195662 5,401026 11,889165
81 1664551745 0,119034 0,200000 0,119034 0,119034 0,002834
87 1664551745 31,678127 0,200000 31,678127 31,678127 200,700741
34 1664551745 5,319212 0,200000 5,319212 5,319212 5,658804
28 1664551745 0,218812 0,200000 0,218812 0,218812 0,009576
84 1664551745 5,431909 0,400000 5,391788 5,472031 11,802899
64 1664551745 5,224343 0,200000 5,224343 5,224343 5,458752
69 1664551745 31,678242 0,200000 31,678242 31,678242 200,702209
37 1664551746 2,489900 1,000000 0,195662 5,401026 11,889165
81 1664551746 0,119034 0,200000 0,119034 0,119034 0,002834
87 1664551746 31,678127 0,200000 31,678127 31,678127 200,700741
34 1664551746 5,319212 0,200000 5,319212 5,319212 5,658804
28 1664551746 0,218812 0,200000 0,218812 0,218812 0,009576
84 1664551746 5,431909 0,400000 5,391788 5,472031 11,802899
64 1664551746 5,224343 0,200000 5,224343 5,224343 5,458752
69 1664551746 31,678242 0,200000 31,678242 31,678242 200,702209
37 1664551747 2,489900 1,000000 0,195662 5,401026 11,889165
81 1664551747 0,119034 0,200000 0,119034 0,119034 0,002834
87 1664551747 31,678127 0,200000 31,678127 31,678127 200,700741
34 1664551747 5,319212 0,200000 5,319212 5,319212 5,658804
28 1664551747 0,218812 0,200000 0,218812 0,218812 0,009576
84 1664551747 5,431909 0,400000 5,391788 5,472031 11,802899
64 1664551747 5,224343 0,200000 5,224343 5,224343 5,458752
69 1664551747 31,678242 0,200000 31,678242 31,678242 200,702209
69 1664551748 21,466759 0,600000 10,880264 31,902742 320,694305
84 1664551748 5,377267 0,400000 5,292627 5,461907 11,568867
96 1664551748 0,204300 0,200000 0,204300 0,204300 0,008348
28 1664551748 0,195713 0,400000 0,190223 0,201203 0,015333
57 1664551748 5,376325 0,600000 5,249112 5,538596 17,351671
75 1664551748 5,379139 0,400000 5,353775 5,404504 11,574314
54 1664551748 5,580375 0,200000 5,580375 5,580375 6,228116
37 1664551748 0,432685 0,200000 0,432685 0,432685 0,037443
93 1664551748 21,617157 0,200000 21,617157 21,617157 93,460295
87 1664551748 31,902667 0,200000 31,902667 31,902667 203,556027
34 1664551748 5,117970 0,200000 5,117970 5,117970 5,238722
72 1664551748 10,880190 0,200000 10,880190 10,880190 23,675709
54 1664551749 5,580375 0,200000 5,580375 5,580375 6,228116
37 1664551749 0,432685 0,200000 0,432685 0,432685 0,037443
93 1664551749 21,617157 0,200000 21,617157 21,617157 93,460295
87 1664551749 31,902667 0,200000 31,902667 31,902667 203,556027
34 1664551749 5,117970 0,200000 5,117970 5,117970 5,238722
75 1664551749 5,379139 0,400000 5,353775 5,404504 11,574314
28 1664551749 0,195713 0,400000 0,190223 0,201203 0,015333
84 1664551749 5,377267 0,400000 5,292627 5,461907 11,568867
96 1664551749 0,204300 0,200000 0,204300 0,204300 0,008348
72 1664551749 10,880190 0,200000 10,880190 10,880190 23,675709
69 1664551749 21,466759 0,600000 10,880264 31,902742 320,694305
57 1664551749 5,376325 0,600000 5,249112 5,538596 17,351671
54 1664551750 5,580375 0,200000 5,580375 5,580375 6,228116
37 1664551750 0,432685 0,200000 0,432685 0,432685 0,037443
93 1664551750 21,617157 0,200000 21,617157 21,617157 93,460295
87 1664551750 31,902667 0,200000 31,902667 31,902667 203,556027
34 1664551750 5,117970 0,200000 5,117970 5,117970 5,238722
75 1664551750 5,379139 0,400000 5,353775 5,404504 11,574314
28 1664551750 0,195713 0,400000 0,190223 0,201203 0,015333
84 1664551750 5,377267 0,400000 5,292627 5,461907 11,568867
96 1664551750 0,204300 0,200000 0,204300 0,204300 0,008348
72 1664551750 10,880190 0,200000 10,880190 10,880190 23,675709
69 1664551750 21,466759 0,600000 10,880264 31,902742 320,694305
57 1664551750 5,376325 0,600000 5,249112 5,538596 17,351671
54 1664551751 5,580375 0,200000 5,580375 5,580375 6,228116
37 1664551751 0,432685 0,200000 0,432685 0,432685 0,037443
93 1664551751 21,617157 0,200000 21,617157 21,617157 93,460295
87 1664551751 31,902667 0,200000 31,902667 31,902667 203,556027
34 1664551751 5,117970 0,200000 5,117970 5,117970 5,238722
75 1664551751 5,379139 0,400000 5,353775 5,404504 11,574314
28 1664551751 0,195713 0,400000 0,190223 0,201203 0,015333
84 1664551751 5,377267 0,400000 5,292627 5,461907 11,568867
96 1664551751 0,204300 0,200000 0,204300 0,204300 0,008348
72 1664551751 10,880190 0,200000 10,880190 10,880190 23,675709
69 1664551751 21,466759 0,600000 10,880264 31,902742 320,694305
57 1664551751 5,376325 0,600000 5,249112 5,538596 17,351671
54 1664551752 5,580375 0,200000 5,580375 5,580375 6,228116
37 1664551752 0,432685 0,200000 0,432685 0,432685 0,037443
93 1664551752 21,617157 0,200000 21,617157 21,617157 93,460295
87 1664551752 31,902667 0,200000 31,902667 31,902667 203,556027
34 1664551752 5,117970 0,200000 5,117970 5,117970 5,238722
75 1664551752 5,379139 0,400000 5,353775 5,404504 11,574314
28 1664551752 0,195713 0,400000 0,190223 0,201203 0,015333
84 1664551752 5,377267 0,400000 5,292627 5,461907 11,568867
96 1664551752 0,204300 0,200000 0,204300 0,204300 0,008348
72 1664551752 10,880190 0,200000 10,880190 10,880190 23,675709
69 1664551752 21,466759 0,600000 10,880264 31,902742 320,694305
57 1664551752 5,376325 0,600000 5,249112 5,538596 17,351671
37 1664551753 5,417312 0,200000 5,417312 5,417312 5,869455
61 1664551753 5,771184 0,600000 5,133550 7,000281 20,437354
69 1664551753 11,788526 0,400000 11,622905 11,954148 55,598714
84 1664551753 5,463488 0,200000 5,463488 5,463488 5,969940
99 1664551753 11,622806 0,200000 11,622806 11,622806 27,017925
75 1664551753 5,511402 0,400000 5,311782 5,711023 12,166162
54 1664551753 5,151631 0,200000 5,151631 5,151631 5,307861
28 1664551753 0,670281 0,200000 0,670281 0,670281 0,089855
64 1664551753 5,515118 0,200000 5,515118 5,515118 6,083305
96 1664551753 0,305636 0,200000 0,305636 0,305636 0,018683
72 1664551753 11,954062 0,200000 11,954062 11,954062 28,579922
99 1664551754 11,622806 0,200000 11,622806 11,622806 27,017925
54 1664551754 5,151631 0,200000 5,151631 5,151631 5,307861
61 1664551754 5,771184 0,600000 5,133550 7,000281 20,437354
37 1664551754 5,417312 0,200000 5,417312 5,417312 5,869455
75 1664551754 5,511402 0,400000 5,311782 5,711023 12,166162
28 1664551754 0,670281 0,200000 0,670281 0,670281 0,089855
84 1664551754 5,463488 0,200000 5,463488 5,463488 5,969940
64 1664551754 5,515118 0,200000 5,515118 5,515118 6,083305
96 1664551754 0,305636 0,200000 0,305636 0,305636 0,018683
72 1664551754 11,954062 0,200000 11,954062 11,954062 28,579922
69 1664551754 11,788526 0,400000 11,622905 11,954148 55,598714
99 1664551755 11,622806 0,200000 11,622806 11,622806 27,017925
54 1664551755 5,151631 0,200000 5,151631 5,151631 5,307861
61 1664551755 5,771184 0,600000 5,133550 7,000281 20,437354
37 1664551755 5,417312 0,200000 5,417312 5,417312 5,869455
75 1664551755 5,511402 0,400000 5,311782 5,711023 12,166162
28 1664551755 0,670281 0,200000 0,670281 0,670281 0,089855
84 1664551755 5,463488 0,200000 5,463488 5,463488 5,969940
64 1664551755 5,515118 0,200000 5,515118 5,515118 6,083305
96 1664551755 0,305636 0,200000 0,305636 0,305636 0,018683
72 1664551755 11,954062 0,200000 11,954062 11,954062 28,579922
69 1664551755 11,788526 0,400000 11,622905 11,954148 55,598714
99 1664551756 11,622806 0,200000 11,622806 11,622806 27,017925
54 1664551756 5,151631 0,200000 5,151631 5,151631 5,307861
61 1664551756 5,771184 0,600000 5,133550 7,000281 20,437354
37 1664551756 5,417312 0,200000 5,417312 5,417312 5,869455
75 1664551756 5,511402 0,400000 5,311782 5,711023 12,166162
28 1664551756 0,670281 0,200000 0,670281 0,670281 0,089855
84 1664551756 5,463488 0,200000 5,463488 5,463488 5,969940
64 1664551756 5,515118 0,200000 5,515118 5,515118 6,083305
96 1664551756 0,305636 0,200000 0,305636 0,305636 0,018683
72 1664551756 11,954062 0,200000 11,954062 11,954062 28,579922
69 1664551756 11,788526 0,400000 11,622905 11,954148 55,598714
99 1664551757 11,622806 0,200000 11,622806 11,622806 27,017925
54 1664551757 5,151631 0,200000 5,151631 5,151631 5,307861
61 1664551757 5,771184 0,600000 5,133550 7,000281 20,437354
37 1664551757 5,417312 0,200000 5,417312 5,417312 5,869455
75 1664551757 5,511402 0,400000 5,311782 5,711023 12,166162
28 1664551757 0,670281 0,200000 0,670281 0,670281 0,089855
84 1664551757 5,463488 0,200000 5,463488 5,463488 5,969940
64 1664551757 5,515118 0,200000 5,515118 5,515118 6,083305
96 1664551757 0,305636 0,200000 0,305636 0,305636 0,018683
72 1664551757 11,954062 0,200000 11,954062 11,954062 28,579922
69 1664551757 11,788526 0,400000 11,622905 11,954148 55,598714
69 1664551758 12,086530 0,200000 12,086530 12,086530 29,216841
57 1664551758 5,235701 0,400000 5,229277 5,242126 10,965044
75 1664551758 5,694087 0,200000 5,694087 5,694087 6,484524
78 1664551758 0,183534 0,600000 0,116536 0,301569 0,024416
99 1664551758 12,086420 0,200000 12,086420 12,086420 29,216309
37 1664551758 5,380157 0,200000 5,380157 5,380157 5,789217
64 1664551758 5,245789 0,200000 5,245789 5,245789 5,503660
99 1664551759 12,086420 0,200000 12,086420 12,086420 29,216309
37 1664551759 5,380157 0,200000 5,380157 5,380157 5,789217
78 1664551759 0,183534 0,600000 0,116536 0,301569 0,024416
75 1664551759 5,694087 0,200000 5,694087 5,694087 6,484524
64 1664551759 5,245789 0,200000 5,245789 5,245789 5,503660
69 1664551759 12,086530 0,200000 12,086530 12,086530 29,216841
57 1664551759 5,235701 0,400000 5,229277 5,242126 10,965044
99 1664551760 12,086420 0,200000 12,086420 12,086420 29,216309
37 1664551760 5,380157 0,200000 5,380157 5,380157 5,789217
78 1664551760 0,183534 0,600000 0,116536 0,301569 0,024416
75 1664551760 5,694087 0,200000 5,694087 5,694087 6,484524
