offline_datapoint_11 1664551613 2388,168
offline_datapoint_8 1664551613 11,502
offline_datapoint_7 1664551613 0,705
offline_datapoint_13 1664551613 97,576
offline_datapoint_9 1664551613 0,001
offline_datapoint_3 1664551613 0,001
offline_datapoint_1 1664551613 0,006
offline_datapoint_12 1664551613 0,006
offline_datapoint_4 1664551616 31,086
offline_datapoint_10 1664551618 222355,000
offline_datapoint_0 1664551618 1629,000
offline_datapoint_6 1664551616 0,000
offline_datapoint_2 1664551616 95,312
offline_datapoint_5 1664551616 471,069
offline_datapoint_11 1664551616 3536,855
offline_datapoint_8 1664551616 11,501
offline_datapoint_7 1664551616 0,169
offline_datapoint_13 1664551616 99,242
offline_datapoint_9 1664551616 0,002
offline_datapoint_3 1664551616 0,002
offline_datapoint_1 1664551616 0,000
offline_datapoint_12 1664551616 0,000
offline_datapoint_4 1664551619 31,086
offline_datapoint_10 1664551621 222355,000
offline_datapoint_0 1664551621 1613,000
offline_datapoint_6 1664551619 59,005
offline_datapoint_2 1664551619 80,077
offline_datapoint_5 1664551619 511,708
offline_datapoint_11 1664551619 2640,547
offline_datapoint_8 1664551619 11,501
offline_datapoint_7 1664551619 8,306
offline_datapoint_13 1664551619 88,594
offline_datapoint_9 1664551619 0,003
offline_datapoint_3 1664551619 0,003
offline_datapoint_1 1664551619 0,080
offline_datapoint_12 1664551619 0,080
offline_datapoint_4 1664551622 31,086
offline_datapoint_10 1664551624 222355,000
offline_datapoint_0 1664551624 1604,000
offline_datapoint_6 1664551622 0,000
offline_datapoint_2 1664551622 100,000
offline_datapoint_5 1664551622 454,023
offline_datapoint_11 1664551622 2100,438
offline_datapoint_8 1664551622 11,501
offline_datapoint_7 1664551622 0,098
offline_datapoint_13 1664551622 99,372
offline_datapoint_9 1664551622 0,001
offline_datapoint_3 1664551622 0,001
offline_datapoint_1 1664551622 0,000
offline_datapoint_12 1664551622 0,000
offline_datapoint_4 1664551625 31,086
offline_datapoint_10 1664551627 222355,000
offline_datapoint_0 1664551627 1583,000
offline_datapoint_6 1664551625 0,333
offline_datapoint_2 1664551625 100,000
offline_datapoint_5 1664551625 459,364
offline_datapoint_11 1664551625 2179,480
offline_datapoint_8 1664551625 11,499
offline_datapoint_7 1664551625 0,219
offline_datapoint_13 1664551625 98,419
offline_datapoint_9 1664551625 0,002
offline_datapoint_3 1664551625 0,002
offline_datapoint_1 1664551625 0,000
offline_datapoint_12 1664551625 0,000
offline_datapoint_4 1664551628 31,086
offline_datapoint_10 1664551630 222355,000
offline_datapoint_0 1664551630 1557,000
offline_datapoint_6 1664551628 0,000
offline_datapoint_2 1664551628 100,000
offline_datapoint_5 1664551628 436,700
offline_datapoint_11 1664551628 1743,134
offline_datapoint_8 1664551628 11,499
offline_datapoint_7 1664551628 0,044
offline_datapoint_13 1664551628 99,955
offline_datapoint_9 1664551628 0,000
offline_datapoint_3 1664551628 0,000
offline_datapoint_1 1664551628 0,000
offline_datapoint_12 1664551628 0,000
offline_datapoint_4 1664551631 31,086
offline_datapoint_10 1664551633 222355,000
offline_datapoint_0 1664551633 1564,000
offline_datapoint_6 1664551631 0,333
offline_datapoint_2 1664551631 100,000
offline_datapoint_5 1664551631 444,665
offline_datapoint_11 1664551631 2426,657
offline_datapoint_8 1664551631 11,499
offline_datapoint_7 1664551631 0,323
offline_datapoint_13 1664551631 99,685
offline_datapoint_9 1664551631 0,001
offline_datapoint_3 1664551631 0,001
offline_datapoint_1 1664551631 0,002
offline_datapoint_12 1664551631 0,002
offline_datapoint_4 1664551634 31,086
offline_datapoint_10 1664551636 222355,000
offline_datapoint_0 1664551636 1633,000
offline_datapoint_6 1664551634 0,000
offline_datapoint_2 1664551634 97,656
offline_datapoint_5 1664551634 530,742
offline_datapoint_11 1664551634 2102,967
offline_datapoint_8 1664551634 11,499
offline_datapoint_7 1664551634 2,997
offline_datapoint_13 1664551634 96,486
offline_datapoint_9 1664551634 0,023
offline_datapoint_3 1664551634 0,023
offline_datapoint_1 1664551634 0,006
offline_datapoint_12 1664551634 0,006
offline_datapoint_4 1664551637 31,086
offline_datapoint_10 1664551639 222355,000
offline_datapoint_0 1664551639 1633,000
offline_datapoint_6 1664551637 0,000
offline_datapoint_2 1664551637 67,315
offline_datapoint_5 1664551637 436,359
offline_datapoint_11 1664551637 2111,458
offline_datapoint_8 1664551637 11,499
offline_datapoint_7 1664551637 0,088
offline_datapoint_13 1664551637 96,034
offline_datapoint_9 1664551637 0,001
offline_datapoint_3 1664551637 0,001
offline_datapoint_1 1664551637 0,000
offline_datapoint_12 1664551637 0,000
offline_datapoint_4 1664551640 31,086
offline_datapoint_10 1664551642 222355,000
offline_datapoint_0 1664551642 1625,000
offline_datapoint_6 1664551640 0,000
offline_datapoint_2 1664551640 74,868
offline_datapoint_5 1664551640 451,034
offline_datapoint_11 1664551640 2410,180
offline_datapoint_8 1664551640 11,499
offline_datapoint_7 1664551640 0,074
offline_datapoint_13 1664551640 99,926
offline_datapoint_9 1664551640 0,001
offline_datapoint_3 1664551640 0,001
offline_datapoint_1 1664551640 0,000
offline_datapoint_12 1664551640 0,000
offline_datapoint_4 1664551643 31,086
offline_datapoint_10 1664551645 222355,000
offline_datapoint_0 1664551645 1633,000
offline_datapoint_6 1664551643 0,000
offline_datapoint_2 1664551643 69,659
offline_datapoint_5 1664551643 446,009
offline_datapoint_11 1664551643 2076,377
offline_datapoint_8 1664551643 11,499
offline_datapoint_7 1664551643 0,894
offline_datapoint_13 1664551643 99,110
offline_datapoint_9 1664551643 0,001
offline_datapoint_3 1664551643 0,001
offline_datapoint_1 1664551643 0,008
offline_datapoint_12 1664551643 0,008
offline_datapoint_4 1664551646 31,086
offline_datapoint_10 1664551648 222355,000
offline_datapoint_0 1664551648 1640,000
offline_datapoint_6 1664551646 0,000
offline_datapoint_2 1664551646 80,698
offline_datapoint_5 1664551646 475,919
offline_datapoint_11 1664551646 2920,184
offline_datapoint_8 1664551646 11,499
offline_datapoint_7 1664551646 0,184
offline_datapoint_13 1664551646 98,048
offline_datapoint_9 1664551646 0,002
offline_datapoint_3 1664551646 0,002
offline_datapoint_1 1664551646 0,000
offline_datapoint_12 1664551646 0,000
offline_datapoint_4 1664551649 31,086
offline_datapoint_10 1664551651 222355,000
offline_datapoint_0 1664551651 1642,000
offline_datapoint_6 1664551649 0,667
offline_datapoint_2 1664551649 88,932
offline_datapoint_5 1664551649 594,004
offline_datapoint_11 1664551649 2131,015
offline_datapoint_8 1664551649 11,499
offline_datapoint_7 1664551649 1,901
offline_datapoint_13 1664551649 84,077
offline_datapoint_9 1664551649 0,016
offline_datapoint_3 1664551649 0,016
offline_datapoint_1 1664551649 0,003
offline_datapoint_12 1664551649 0,003
offline_datapoint_4 1664551652 31,086
offline_datapoint_10 1664551654 222355,000
offline_datapoint_0 1664551654 1641,000
offline_datapoint_6 1664551652 0,000
offline_datapoint_2 1664551652 70,701
offline_datapoint_5 1664551652 451,048
offline_datapoint_11 1664551652 2310,245
offline_datapoint_8 1664551652 11,499
offline_datapoint_7 1664551652 0,973
offline_datapoint_13 1664551652 98,631
offline_datapoint_9 1664551652 0,010
offline_datapoint_3 1664551652 0,010
offline_datapoint_1 1664551652 0,000
offline_datapoint_12 1664551652 0,000
offline_datapoint_4 1664551655 31,086
offline_datapoint_10 1664551657 222355,000
offline_datapoint_0 1664551657 1638,000
offline_datapoint_6 1664551655 0,000
offline_datapoint_2 1664551655 65,362
offline_datapoint_5 1664551655 435,677
offline_datapoint_11 1664551655 1806,044
offline_datapoint_8 1664551655 11,499
offline_datapoint_7 1664551655 0,060
offline_datapoint_13 1664551655 99,944
offline_datapoint_9 1664551655 0,001
offline_datapoint_3 1664551655 0,001
offline_datapoint_1 1664551655 0,000
offline_datapoint_12 1664551655 0,000
offline_datapoint_4 1664551658 31,086
offline_datapoint_10 1664551660 222355,000
offline_datapoint_0 1664551660 1640,000
offline_datapoint_6 1664551658 0,000
offline_datapoint_2 1664551658 61,976
offline_datapoint_5 1664551658 438,034
offline_datapoint_11 1664551658 1872,478
offline_datapoint_8 1664551658 11,499
offline_datapoint_7 1664551658 0,111
offline_datapoint_13 1664551658 96,765
offline_datapoint_9 1664551658 0,001
offline_datapoint_3 1664551658 0,001
offline_datapoint_1 1664551658 0,000
offline_datapoint_12 1664551658 0,000
offline_datapoint_4 1664551661 31,086
offline_datapoint_10 1664551663 222355,000
offline_datapoint_0 1664551663 1642,000
offline_datapoint_6 1664551661 5,001
offline_datapoint_2 1664551661 65,492
offline_datapoint_5 1664551661 506,725
offline_datapoint_11 1664551661 2216,922
offline_datapoint_8 1664551661 11,499
offline_datapoint_7 1664551661 1,247
offline_datapoint_13 1664551661 98,315
offline_datapoint_9 1664551661 0,008
offline_datapoint_3 1664551661 0,008
offline_datapoint_1 1664551661 0,004
offline_datapoint_12 1664551661 0,004
offline_datapoint_4 1664551664 31,086
offline_datapoint_10 1664551666 222355,000
offline_datapoint_0 1664551666 1641,000
offline_datapoint_6 1664551664 0,000
offline_datapoint_2 1664551664 81,249
offline_datapoint_5 1664551664 468,363
offline_datapoint_11 1664551664 2073,800
offline_datapoint_8 1664551664 11,499
offline_datapoint_7 1664551664 0,281
offline_datapoint_13 1664551664 97,226
offline_datapoint_9 1664551664 0,003
offline_datapoint_3 1664551664 0,003
offline_datapoint_1 1664551664 0,000
offline_datapoint_12 1664551664 0,000
offline_datapoint_4 1664551667 31,086
offline_datapoint_10 1664551669 222355,000
offline_datapoint_0 1664551669 1639,000
offline_datapoint_6 1664551667 0,000
offline_datapoint_2 1664551667 63,148
offline_datapoint_5 1664551667 448,694
offline_datapoint_11 1664551667 1871,114
offline_datapoint_8 1664551667 11,499
offline_datapoint_7 1664551667 0,172
offline_datapoint_13 1664551667 97,793
offline_datapoint_9 1664551667 0,002
offline_datapoint_3 1664551667 0,002
offline_datapoint_1 1664551667 0,000
offline_datapoint_12 1664551667 0,000
offline_datapoint_4 1664551670 31,086
offline_datapoint_10 1664551672 222355,000
offline_datapoint_0 1664551672 1640,000
offline_datapoint_6 1664551670 0,000
offline_datapoint_2 1664551670 64,841
offline_datapoint_5 1664551670 433,337
offline_datapoint_11 1664551670 1701,682
offline_datapoint_8 1664551670 11,499
offline_datapoint_7 1664551670 0,041
offline_datapoint_13 1664551670 99,966
offline_datapoint_9 1664551670 0,000
offline_datapoint_3 1664551670 0,000
offline_datapoint_1 1664551670 0,000
offline_datapoint_12 1664551670 0,000
offline_datapoint_4 1664551673 31,086
offline_datapoint_10 1664551675 222355,000
offline_datapoint_0 1664551675 1647,000
offline_datapoint_6 1664551673 1,000
offline_datapoint_2 1664551673 58,851
offline_datapoint_5 1664551673 425,723
offline_datapoint_11 1664551673 1627,550
offline_datapoint_8 1664551673 11,499
offline_datapoint_7 1664551673 1,703
offline_datapoint_13 1664551673 97,731
offline_datapoint_9 1664551673 0,001
offline_datapoint_3 1664551673 0,001
offline_datapoint_1 1664551673 0,016
offline_datapoint_12 1664551673 0,016
offline_datapoint_4 1664551676 31,086
offline_datapoint_10 1664551678 222355,000
offline_datapoint_0 1664551678 1643,000
offline_datapoint_6 1664551676 0,667
offline_datapoint_2 1664551676 65,232
offline_datapoint_5 1664551676 463,370
offline_datapoint_11 1664551676 2007,157
offline_datapoint_8 1664551676 11,499
offline_datapoint_7 1664551676 0,919
offline_datapoint_13 1664551676 99,080
offline_datapoint_9 1664551676 0,001
offline_datapoint_3 1664551676 0,001
offline_datapoint_1 1664551676 0,008
offline_datapoint_12 1664551676 0,008
offline_datapoint_4 1664551679 31,086
offline_datapoint_10 1664551681 222355,000
offline_datapoint_0 1664551681 1636,000
offline_datapoint_6 1664551679 0,000
offline_datapoint_2 1664551679 85,806
offline_datapoint_5 1664551679 495,369
offline_datapoint_11 1664551679 2283,829
offline_datapoint_8 1664551679 11,499
offline_datapoint_7 1664551679 0,207
offline_datapoint_13 1664551679 98,849
offline_datapoint_9 1664551679 0,002
offline_datapoint_3 1664551679 0,002
offline_datapoint_1 1664551679 0,000
offline_datapoint_12 1664551679 0,000
offline_datapoint_4 1664551682 31,086
offline_datapoint_10 1664551684 222355,000
offline_datapoint_0 1664551684 1621,000
offline_datapoint_6 1664551682 0,000
offline_datapoint_2 1664551682 87,760
offline_datapoint_5 1664551682 470,997
offline_datapoint_11 1664551682 2056,318
offline_datapoint_8 1664551682 11,499
offline_datapoint_7 1664551682 0,108
offline_datapoint_13 1664551682 98,828
offline_datapoint_9 1664551682 0,001
offline_datapoint_3 1664551682 0,001
offline_datapoint_1 1664551682 0,000
offline_datapoint_12 1664551682 0,000
offline_datapoint_4 1664551685 31,086
offline_datapoint_10 1664551687 222355,000
offline_datapoint_0 1664551687 1614,000
offline_datapoint_6 1664551685 0,000
offline_datapoint_2 1664551685 89,843
offline_datapoint_5 1664551685 457,728
offline_datapoint_11 1664551685 2284,308
offline_datapoint_8 1664551685 11,499
offline_datapoint_7 1664551685 0,073
offline_datapoint_13 1664551685 99,921
offline_datapoint_9 1664551685 0,001
offline_datapoint_3 1664551685 0,001
offline_datapoint_1 1664551685 0,000
offline_datapoint_12 1664551685 0,000
offline_datapoint_4 1664551688 31,086
offline_datapoint_10 1664551690 222355,000
offline_datapoint_0 1664551690 1602,000
offline_datapoint_6 1664551688 0,000
offline_datapoint_2 1664551688 84,895
offline_datapoint_5 1664551688 446,037
offline_datapoint_11 1664551688 2066,840
offline_datapoint_8 1664551688 11,499
offline_datapoint_7 1664551688 0,062
offline_datapoint_13 1664551688 99,466
offline_datapoint_9 1664551688 0,001
offline_datapoint_3 1664551688 0,001
offline_datapoint_1 1664551688 0,000
offline_datapoint_12 1664551688 0,000
offline_datapoint_4 1664551691 31,086
offline_datapoint_10 1664551693 222355,000
offline_datapoint_0 1664551693 1647,000
offline_datapoint_6 1664551691 7,667
offline_datapoint_2 1664551691 86,457
offline_datapoint_5 1664551691 455,684
offline_datapoint_11 1664551691 2221,753
offline_datapoint_8 1664551691 11,499
offline_datapoint_7 1664551691 0,564
offline_datapoint_13 1664551691 99,455
offline_datapoint_9 1664551691 0,001
offline_datapoint_3 1664551691 0,001
offline_datapoint_1 1664551691 0,004
offline_datapoint_12 1664551691 0,004
offline_datapoint_4 1664551694 31,086
offline_datapoint_10 1664551696 222355,000
offline_datapoint_0 1664551696 1647,000
offline_datapoint_6 1664551694 10,001
offline_datapoint_2 1664551694 85,937
offline_datapoint_5 1664551694 468,359
offline_datapoint_11 1664551694 2122,451
offline_datapoint_8 1664551694 11,499
offline_datapoint_7 1664551694 0,604
offline_datapoint_13 1664551694 98,696
offline_datapoint_9 1664551694 0,001
offline_datapoint_3 1664551694 0,001
offline_datapoint_1 1664551694 0,005
offline_datapoint_12 1664551694 0,005
offline_datapoint_4 1664551697 31,086
offline_datapoint_10 1664551699 222355,000
offline_datapoint_0 1664551699 1646,000
offline_datapoint_6 1664551697 0,000
offline_datapoint_2 1664551697 72,785
offline_datapoint_5 1664551697 490,716
offline_datapoint_11 1664551697 2035,205
offline_datapoint_8 1664551697 11,499
offline_datapoint_7 1664551697 0,244
offline_datapoint_13 1664551697 96,491
offline_datapoint_9 1664551697 0,002
offline_datapoint_3 1664551697 0,002
offline_datapoint_1 1664551697 0,000
offline_datapoint_12 1664551697 0,000
offline_datapoint_4 1664551700 31,086
offline_datapoint_10 1664551702 222355,000
offline_datapoint_0 1664551702 1639,000
offline_datapoint_6 1664551700 10,667
offline_datapoint_2 1664551700 75,780
offline_datapoint_5 1664551700 452,019
offline_datapoint_11 1664551700 2368,102
offline_datapoint_8 1664551700 11,499
offline_datapoint_7 1664551700 1,391
offline_datapoint_13 1664551700 98,615
offline_datapoint_9 1664551700 0,001
offline_datapoint_3 1664551700 0,001
offline_datapoint_1 1664551700 0,013
offline_datapoint_12 1664551700 0,013
offline_datapoint_4 1664551703 31,086
offline_datapoint_10 1664551705 222355,000
offline_datapoint_0 1664551705 1634,000
offline_datapoint_6 1664551703 0,667
offline_datapoint_2 1664551703 73,566
offline_datapoint_5 1664551703 459,336
offline_datapoint_11 1664551703 2212,680
offline_datapoint_8 1664551703 11,499
offline_datapoint_7 1664551703 1,185
offline_datapoint_13 1664551703 97,750
offline_datapoint_9 1664551703 0,007
offline_datapoint_3 1664551703 0,007
offline_datapoint_1 1664551703 0,004
offline_datapoint_12 1664551703 0,004
offline_datapoint_4 1664551706 31,086
offline_datapoint_10 1664551708 222355,000
offline_datapoint_0 1664551708 1639,000
offline_datapoint_6 1664551706 0,000
offline_datapoint_2 1664551706 65,492
offline_datapoint_5 1664551706 442,746
offline_datapoint_11 1664551706 2129,046
offline_datapoint_8 1664551706 11,499
offline_datapoint_7 1664551706 0,098
offline_datapoint_13 1664551706 99,891
offline_datapoint_9 1664551706 0,001
offline_datapoint_3 1664551706 0,001
offline_datapoint_1 1664551706 0,000
offline_datapoint_12 1664551706 0,000
offline_datapoint_4 1664551709 31,086
offline_datapoint_10 1664551711 222355,000
offline_datapoint_0 1664551711 1639,000
offline_datapoint_6 1664551709 0,333
offline_datapoint_2 1664551709 78,514
offline_datapoint_5 1664551709 454,022
offline_datapoint_11 1664551709 1743,750
offline_datapoint_8 1664551709 11,499
offline_datapoint_7 1664551709 1,485
offline_datapoint_13 1664551709 97,984
offline_datapoint_9 1664551709 0,001
offline_datapoint_3 1664551709 0,001
offline_datapoint_1 1664551709 0,014
offline_datapoint_12 1664551709 0,014
offline_datapoint_4 1664551712 31,086
offline_datapoint_10 1664551714 222355,000
offline_datapoint_0 1664551714 1642,000
offline_datapoint_6 1664551712 0,000
offline_datapoint_2 1664551712 65,102
offline_datapoint_5 1664551712 499,051
offline_datapoint_11 1664551712 1820,521
offline_datapoint_8 1664551712 11,499
offline_datapoint_7 1664551712 1,922
offline_datapoint_13 1664551712 90,941
offline_datapoint_9 1664551712 0,019
offline_datapoint_3 1664551712 0,019
offline_datapoint_1 1664551712 0,000
offline_datapoint_12 1664551712 0,000
offline_datapoint_4 1664551715 31,086
offline_datapoint_10 1664551717 222355,000
offline_datapoint_0 1664551717 1644,000
offline_datapoint_6 1664551715 0,000
offline_datapoint_2 1664551715 70,180
offline_datapoint_5 1664551715 445,342
offline_datapoint_11 1664551715 2402,712
offline_datapoint_8 1664551715 11,499
offline_datapoint_7 1664551715 0,076
offline_datapoint_13 1664551715 99,017
offline_datapoint_9 1664551715 0,001
offline_datapoint_3 1664551715 0,001
offline_datapoint_1 1664551715 0,000
offline_datapoint_12 1664551715 0,000
offline_datapoint_4 1664551718 31,086
offline_datapoint_10 1664551720 222355,000
offline_datapoint_0 1664551720 1640,000
offline_datapoint_6 1664551718 0,000
offline_datapoint_2 1664551718 56,898
offline_datapoint_5 1664551718 418,368
offline_datapoint_11 1664551718 1618,469
offline_datapoint_8 1664551718 11,499
offline_datapoint_7 1664551718 0,082
offline_datapoint_13 1664551718 99,575
offline_datapoint_9 1664551718 0,001
offline_datapoint_3 1664551718 0,001
offline_datapoint_1 1664551718 0,000
offline_datapoint_12 1664551718 0,000
offline_datapoint_4 1664551721 31,086
offline_datapoint_10 1664551723 222355,000
offline_datapoint_0 1664551723 1641,000
offline_datapoint_6 1664551721 0,000
offline_datapoint_2 1664551721 69,138
offline_datapoint_5 1664551721 445,697
offline_datapoint_11 1664551721 1931,131
offline_datapoint_8 1664551721 11,499
offline_datapoint_7 1664551721 0,520
offline_datapoint_13 1664551721 99,480
offline_datapoint_9 1664551721 0,005
offline_datapoint_3 1664551721 0,005
offline_datapoint_1 1664551721 0,000
offline_datapoint_12 1664551721 0,000
offline_datapoint_4 1664551724 31,086
offline_datapoint_10 1664551726 222355,000
offline_datapoint_0 1664551726 1646,000
offline_datapoint_6 1664551724 0,000
offline_datapoint_2 1664551724 70,961
offline_datapoint_5 1664551724 443,038
offline_datapoint_11 1664551724 2129,848
offline_datapoint_8 1664551724 11,499
offline_datapoint_7 1664551724 0,752
offline_datapoint_13 1664551724 97,941
offline_datapoint_9 1664551724 0,008
offline_datapoint_3 1664551724 0,008
offline_datapoint_1 1664551724 0,000
offline_datapoint_12 1664551724 0,000
offline_datapoint_4 1664551727 31,086
offline_datapoint_10 1664551729 222355,000
offline_datapoint_0 1664551729 1641,000
offline_datapoint_6 1664551727 0,000
offline_datapoint_2 1664551727 60,023
offline_datapoint_5 1664551727 450,697
offline_datapoint_11 1664551727 1767,452
offline_datapoint_8 1664551727 11,499
offline_datapoint_7 1664551727 0,173
offline_datapoint_13 1664551727 96,669
offline_datapoint_9 1664551727 0,002
offline_datapoint_3 1664551727 0,002
offline_datapoint_1 1664551727 0,000
offline_datapoint_12 1664551727 0,000
offline_datapoint_4 1664551730 31,086
offline_datapoint_10 1664551732 222355,000
offline_datapoint_0 1664551732 1639,000
offline_datapoint_6 1664551730 0,000
offline_datapoint_2 1664551730 89,973
offline_datapoint_5 1664551730 468,697
offline_datapoint_11 1664551730 1933,793
offline_datapoint_8 1664551730 11,499
offline_datapoint_7 1664551730 0,074
offline_datapoint_13 1664551730 98,538
offline_datapoint_9 1664551730 0,001
offline_datapoint_3 1664551730 0,001
offline_datapoint_1 1664551730 0,000
offline_datapoint_12 1664551730 0,000
offline_datapoint_4 1664551733 31,086
offline_datapoint_10 1664551735 222355,000
offline_datapoint_0 1664551735 1645,000
offline_datapoint_6 1664551733 0,000
offline_datapoint_2 1664551733 61,586
offline_datapoint_5 1664551733 446,021
offline_datapoint_11 1664551733 2031,428
offline_datapoint_8 1664551733 11,499
offline_datapoint_7 1664551733 0,043
offline_datapoint_13 1664551733 98,622
offline_datapoint_9 1664551733 0,000
offline_datapoint_3 1664551733 0,000
offline_datapoint_1 1664551733 0,000
offline_datapoint_12 1664551733 0,000
offline_datapoint_4 1664551736 31,086
offline_datapoint_10 1664551738 222355,000
offline_datapoint_0 1664551738 1646,000
offline_datapoint_6 1664551736 0,000
offline_datapoint_2 1664551736 70,180
offline_datapoint_5 1664551736 449,703
offline_datapoint_11 1664551736 2375,856
offline_datapoint_8 1664551736 11,499
offline_datapoint_7 1664551736 0,752
offline_datapoint_13 1664551736 99,249
offline_datapoint_9 1664551736 0,008
offline_datapoint_3 1664551736 0,008
offline_datapoint_1 1664551736 0,000
offline_datapoint_12 1664551736 0,000
offline_datapoint_4 1664551739 31,086
offline_datapoint_10 1664551741 222355,000
offline_datapoint_0 1664551741 1626,000
offline_datapoint_6 1664551739 3,334
offline_datapoint_2 1664551739 72,133
offline_datapoint_5 1664551739 458,705
offline_datapoint_11 1664551739 2153,515
offline_datapoint_8 1664551739 11,499
offline_datapoint_7 1664551739 0,935
offline_datapoint_13 1664551739 97,059
offline_datapoint_9 1664551739 0,007
offline_datapoint_3 1664551739 0,007
offline_datapoint_1 1664551739 0,002
offline_datapoint_12 1664551739 0,002
offline_datapoint_4 1664551742 31,086
offline_datapoint_10 1664551744 222355,000
offline_datapoint_0 1664551744 1612,000
offline_datapoint_6 1664551742 0,000
offline_datapoint_2 1664551742 100,000
offline_datapoint_5 1664551742 459,365
offline_datapoint_11 1664551742 1993,470
offline_datapoint_8 1664551742 11,499
offline_datapoint_7 1664551742 0,058
offline_datapoint_13 1664551742 98,620
offline_datapoint_9 1664551742 0,001
offline_datapoint_3 1664551742 0,001
offline_datapoint_1 1664551742 0,000
offline_datapoint_12 1664551742 0,000
offline_datapoint_4 1664551745 31,086
offline_datapoint_10 1664551747 222355,000
offline_datapoint_0 1664551747 1604,000
offline_datapoint_6 1664551745 0,000
offline_datapoint_2 1664551745 100,000
offline_datapoint_5 1664551745 472,005
offline_datapoint_11 1664551745 1977,687
offline_datapoint_8 1664551745 11,499
offline_datapoint_7 1664551745 0,719
offline_datapoint_13 1664551745 95,986
offline_datapoint_9 1664551745 0,002
offline_datapoint_3 1664551745 0,002
offline_datapoint_1 1664551745 0,005
offline_datapoint_12 1664551745 0,005
offline_datapoint_4 1664551748 31,086
offline_datapoint_10 1664551750 222355,000
offline_datapoint_0 1664551750 1588,000
offline_datapoint_6 1664551748 0,000
offline_datapoint_2 1664551748 100,000
offline_datapoint_5 1664551748 466,728
offline_datapoint_11 1664551748 2104,609
offline_datapoint_8 1664551748 11,499
offline_datapoint_7 1664551748 0,119
offline_datapoint_13 1664551748 98,719
offline_datapoint_9 1664551748 0,001
offline_datapoint_3 1664551748 0,001
offline_datapoint_1 1664551748 0,000
offline_datapoint_12 1664551748 0,000
offline_datapoint_4 1664551751 31,086
offline_datapoint_10 1664551753 222355,000
offline_datapoint_0 1664551753 1579,000
offline_datapoint_6 1664551751 0,000
offline_datapoint_2 1664551751 100,000
offline_datapoint_5 1664551751 457,696
offline_datapoint_11 1664551751 2248,809
offline_datapoint_8 1664551751 11,499
offline_datapoint_7 1664551751 0,093
offline_datapoint_13 1664551751 99,921
offline_datapoint_9 1664551751 0,001
offline_datapoint_3 1664551751 0,001
offline_datapoint_1 1664551751 0,000
offline_datapoint_12 1664551751 0,000
offline_datapoint_4 1664551754 31,086
offline_datapoint_10 1664551756 222355,000
offline_datapoint_0 1664551756 1555,000
offline_datapoint_6 1664551754 745,711
offline_datapoint_2 1664551754 100,000
offline_datapoint_5 1664551754 955,724
offline_datapoint_11 1664551754 3917,234
offline_datapoint_8 1664551754 11,497
offline_datapoint_7 1664551754 215,740
offline_datapoint_13 1664551754 61,716
offline_datapoint_9 1664551754 0,057
offline_datapoint_3 1664551754 0,057
offline_datapoint_1 1664551754 2,101
offline_datapoint_12 1664551754 2,101
offline_datapoint_4 1664551757 31,086
offline_datapoint_10 1664551759 222355,000
offline_datapoint_0 1664551759 1537,000
offline_datapoint_6 1664551757 689,392
offline_datapoint_2 1664551757 100,000
offline_datapoint_5 1664551757 826,738
offline_datapoint_11 1664551757 3617,977
offline_datapoint_8 1664551757 11,496
offline_datapoint_7 1664551757 248,431
offline_datapoint_13 1664551757 60,987
offline_datapoint_9 1664551757 0,081
offline_datapoint_3 1664551757 0,081
offline_datapoint_1 1664551757 2,404
offline_datapoint_12 1664551757 2,404
offline_datapoint_4 1664551760 31,086
offline_datapoint_10 1664551762 222355,000
offline_datapoint_0 1664551762 1542,000
offline_datapoint_6 1664551760 100,334
offline_datapoint_2 1664551760 100,000
offline_datapoint_5 1664551760 1038,335
offline_datapoint_11 1664551760 4198,008
offline_datapoint_8 1664551760 11,496
offline_datapoint_7 1664551760 8,954
offline_datapoint_13 1664551760 89,373
offline_datapoint_9 1664551760 0,010
offline_datapoint_3 1664551760 0,010
offline_datapoint_1 1664551760 0,079
offline_datapoint_12 1664551760 0,079
offline_datapoint_4 1664551763 31,086
offline_datapoint_10 1664551765 222355,000
offline_datapoint_0 1664551765 1611,000
offline_datapoint_6 1664551763 255,035
offline_datapoint_2 1664551763 95,963
offline_datapoint_5 1664551763 1004,471
offline_datapoint_11 1664551763 4087,226
offline_datapoint_8 1664551763 11,492
offline_datapoint_7 1664551763 48,377
offline_datapoint_13 1664551763 73,469
offline_datapoint_9 1664551763 0,022
offline_datapoint_3 1664551763 0,022
offline_datapoint_1 1664551763 0,462
offline_datapoint_12 1664551763 0,462
offline_datapoint_4 1664551766 31,086
offline_datapoint_10 1664551768 222355,000
offline_datapoint_0 1664551768 1601,000
offline_datapoint_6 1664551766 1124,392
offline_datapoint_2 1664551766 76,431
offline_datapoint_5 1664551766 1261,399
offline_datapoint_11 1664551766 5161,936
offline_datapoint_8 1664551766 11,492
offline_datapoint_7 1664551766 285,237
offline_datapoint_13 1664551766 0,083
offline_datapoint_9 1664551766 0,867
offline_datapoint_3 1664551766 0,867
offline_datapoint_1 1664551766 1,985
offline_datapoint_12 1664551766 1,985
offline_datapoint_4 1664551769 31,086
offline_datapoint_10 1664551771 222355,000
offline_datapoint_0 1664551771 1589,000
offline_datapoint_6 1664551769 620,388
offline_datapoint_2 1664551769 70,310
offline_datapoint_5 1664551769 779,401
