92 1663511881 0,008511 141,000000 23,600000 23,600000 -20,200000
92 1663511882 0,008511 141,000000 24,800000 24,800000 -20,200000
92 1663511883 0,008511 141,000000 26,000000 26,000000 -20,200000
92 1663511884 -0,002821 141,800000 25,600000 25,600000 -20,200000
92 1663511885 -0,002821 141,800000 25,200000 25,200000 -20,200000
92 1663511886 -0,002821 141,800000 24,800000 24,800000 -20,200000
92 1663511887 -0,002821 141,800000 24,400000 24,400000 -20,200000
92 1663511888 -0,002821 141,800000 24,000000 24,000000 -20,200000
92 1663511889 0,000000 141,800000 24,000000 24,000000 -20,200000
92 1663511890 0,000000 141,800000 24,000000 24,000000 -20,200000
92 1663511891 0,000000 141,800000 24,000000 24,000000 -20,200000
92 1663511892 0,000000 141,800000 24,000000 24,000000 -20,200000
92 1663511893 0,000000 141,800000 24,000000 24,000000 -20,200000
92 1663511894 0,002813 142,200000 24,400000 24,400000 -20,200000
92 1663511895 0,002813 142,200000 24,800000 24,800000 -20,200000
92 1663511896 0,002813 142,200000 25,200000 25,200000 -20,200000
92 1663511897 0,002813 142,200000 25,600000 25,600000 -20,200000
92 1663511898 0,002813 142,200000 26,000000 26,000000 -20,200000
92 1663511899 0,005602 142,800000 26,800000 26,800000 -20,200000
92 1663511900 0,005602 142,800000 27,600000 27,600000 -20,200000
92 1663511901 0,005602 142,800000 28,400000 28,400000 -20,200000
92 1663511902 0,005602 142,800000 29,200000 29,200000 -20,200000
92 1663511903 0,005602 142,800000 30,000000 30,000000 -20,200000
92 1663511904 -0,008368 143,400000 28,800000 28,800000 -20,200000
92 1663511905 -0,008368 143,400000 27,600000 27,600000 -20,200000
92 1663511906 -0,008368 143,400000 26,400000 26,400000 -20,200000
92 1663511907 -0,008368 143,400000 25,200000 25,200000 -20,200000
92 1663511908 -0,008368 143,400000 24,000000 24,000000 -20,200000
92 1663511909 0,011127 143,800000 25,600000 25,600000 -20,200000
92 1663511910 0,011127 143,800000 27,200000 27,200000 -20,200000
92 1663511911 0,011127 143,800000 28,800000 28,800000 -20,200000
92 1663511912 0,011127 143,800000 30,400000 30,400000 -20,200000
92 1663511913 0,011127 143,800000 32,000000 32,000000 -20,200000
92 1663511914 -0,005548 144,200000 31,200000 31,200000 -20,200000
92 1663511915 -0,005548 144,200000 30,400000 30,400000 -20,200000
92 1663511916 -0,005548 144,200000 29,600000 29,600000 -20,200000
92 1663511917 -0,005548 144,200000 28,800000 28,800000 -20,200000
92 1663511918 -0,005548 144,200000 28,000000 28,000000 -20,200000
92 1663511919 -0,009642 145,200000 26,600000 26,600000 -20,200000
92 1663511920 -0,009642 145,200000 25,200000 25,200000 -20,200000
92 1663511921 -0,009642 145,200000 23,800000 23,800000 -20,200000
92 1663511922 -0,009642 145,200000 22,400000 22,400000 -20,200000
92 1663511923 -0,009642 145,200000 21,000000 21,000000 -20,200000
92 1663511924 0,013680 146,200000 23,000000 23,000000 -20,200000
92 1663511925 0,013680 146,200000 25,000000 25,000000 -20,200000
92 1663511926 0,013680 146,200000 27,000000 27,000000 -20,200000
92 1663511927 0,013680 146,200000 29,000000 29,000000 -20,200000
92 1663511928 0,013680 146,200000 31,000000 31,000000 -20,200000
92 1663511929 -0,004076 147,200000 30,400000 30,400000 -20,200000
92 1663511930 -0,004076 147,200000 29,800000 29,800000 -20,200000
92 1663511931 -0,004076 147,200000 29,200000 29,200000 -20,200000
92 1663511932 -0,004076 147,200000 28,600000 28,600000 -20,200000
92 1663511933 -0,004076 147,200000 28,000000 28,000000 -20,200000
92 1663511934 -0,010767 148,600000 26,400000 26,400000 -20,200000
92 1663511935 -0,010767 148,600000 24,800000 24,800000 -20,200000
92 1663511936 -0,010767 148,600000 23,200000 23,200000 -20,200000
92 1663511937 -0,010767 148,600000 21,600000 21,600000 -20,200000
92 1663511938 -0,010767 148,600000 20,000000 20,000000 -20,200000
92 1663511939 0,000000 148,600000 20,000000 20,000000 -20,200000
92 1663511940 0,000000 148,600000 20,000000 20,000000 -20,200000
92 1663511941 0,000000 148,600000 20,000000 20,000000 -20,200000
92 1663511942 0,000000 148,600000 20,000000 20,000000 -20,200000
92 1663511943 0,000000 148,600000 20,000000 20,000000 -20,200000
92 1663511944 0,006676 149,800000 21,000000 21,000000 -20,200000
92 1663511945 0,006676 149,800000 22,000000 22,000000 -20,200000
92 1663511946 0,006676 149,800000 23,000000 23,000000 -20,200000
92 1663511947 0,006676 149,800000 24,000000 24,000000 -20,200000
92 1663511948 0,006676 149,800000 25,000000 25,000000 -20,200000
92 1663511949 0,005333 150,000000 25,800000 25,800000 -20,200000
92 1663511950 0,005333 150,000000 26,600000 26,600000 -20,200000
92 1663511951 0,005333 150,000000 27,400000 27,400000 -20,200000
92 1663511952 0,005333 150,000000 28,200000 28,200000 -20,200000
92 1663511953 0,005333 150,000000 29,000000 29,000000 -20,200000
92 1663511954 -0,001332 150,200000 28,800000 28,800000 -20,200000
92 1663511955 -0,001332 150,200000 28,600000 28,600000 -20,200000
92 1663511956 -0,001332 150,200000 28,400000 28,400000 -20,200000
92 1663511957 -0,001332 150,200000 28,200000 28,200000 -20,200000
92 1663511958 -0,001332 150,200000 28,000000 28,000000 -20,200000
92 1663511959 -0,002660 150,400000 27,600000 27,600000 -20,200000
92 1663511960 -0,002660 150,400000 27,200000 27,200000 -20,200000
92 1663511961 -0,002660 150,400000 26,800000 26,800000 -20,200000
92 1663511962 -0,002660 150,400000 26,400000 26,400000 -20,200000
92 1663511963 -0,002660 150,400000 26,000000 26,000000 -20,200000
92 1663511964 0,000000 150,400000 26,000000 26,000000 -20,200000
92 1663511965 0,000000 150,400000 26,000000 26,000000 -20,200000
92 1663511966 0,000000 150,400000 26,000000 26,000000 -20,200000
92 1663511967 0,000000 150,400000 26,000000 26,000000 -20,200000
92 1663511968 0,000000 150,400000 26,000000 26,000000 -20,200000
92 1663511969 0,002653 150,800000 26,400000 26,400000 -20,200000
92 1663511970 0,002653 150,800000 26,800000 26,800000 -20,200000
92 1663511971 0,002653 150,800000 27,200000 27,200000 -20,200000
92 1663511972 0,002653 150,800000 27,600000 27,600000 -20,200000
92 1663511973 0,002653 150,800000 28,000000 28,000000 -20,200000
92 1663511974 0,000000 151,000000 28,000000 28,000000 -20,200000
92 1663511975 0,000000 151,000000 28,000000 28,000000 -20,200000
92 1663511976 0,000000 151,000000 28,000000 28,000000 -20,200000
92 1663511977 0,000000 151,000000 28,000000 28,000000 -20,200000
92 1663511978 0,000000 151,000000 28,000000 28,000000 -20,200000
92 1663511979 -0,001318 151,800000 27,800000 27,800000 -20,200000
92 1663511980 -0,001318 151,800000 27,600000 27,600000 -20,200000
92 1663511981 -0,001318 151,800000 27,400000 27,400000 -20,200000
92 1663511982 -0,001318 151,800000 27,200000 27,200000 -20,200000
92 1663511983 -0,001318 151,800000 27,000000 27,000000 -20,200000
92 1663511984 0,006510 153,600000 28,000000 28,000000 -20,200000
92 1663511985 0,006510 153,600000 29,000000 29,000000 -20,200000
92 1663511986 0,006510 153,600000 30,000000 30,000000 -20,200000
92 1663511987 0,006510 153,600000 31,000000 31,000000 -20,200000
92 1663511988 0,006510 153,600000 32,000000 32,000000 -20,200000
92 1663511989 0,014249 154,400000 34,200000 34,200000 -20,200000
92 1663511990 0,014249 154,400000 36,400000 36,400000 -20,200000
92 1663511991 0,014249 154,400000 38,600000 38,600000 -20,200000
92 1663511992 0,014249 154,400000 40,800000 40,800000 -20,200000
92 1663511993 0,014249 154,400000 43,000000 43,000000 -20,200000
92 1663511994 -0,011583 155,400000 41,200000 41,200000 -20,200000
92 1663511995 -0,011583 155,400000 39,400000 39,400000 -20,200000
92 1663511996 -0,011583 155,400000 37,600000 37,600000 -20,200000
92 1663511997 -0,011583 155,400000 35,800000 35,800000 -20,200000
92 1663511998 -0,011583 155,400000 34,000000 34,000000 -20,200000
92 1663511999 -0,014049 156,600000 31,800000 31,800000 -20,200000
92 1663512000 -0,014049 156,600000 29,600000 29,600000 -20,200000
92 1663512001 -0,014049 156,600000 27,400000 27,400000 -20,200000
92 1663512002 -0,014049 156,600000 25,200000 25,200000 -20,200000
92 1663512003 -0,014049 156,600000 23,000000 23,000000 -20,200000
92 1663512004 0,001274 157,000000 23,200000 23,200000 -20,200000
92 1663512005 0,001274 157,000000 23,400000 23,400000 -20,200000
92 1663512006 0,001274 157,000000 23,600000 23,600000 -20,200000
92 1663512007 0,001274 157,000000 23,800000 23,800000 -20,200000
92 1663512008 0,001274 157,000000 24,000000 24,000000 -20,200000
92 1663512009 0,003783 158,600000 24,600000 24,600000 -20,200000
92 1663512010 0,003783 158,600000 25,200000 25,200000 -20,200000
92 1663512011 0,003783 158,600000 25,800000 25,800000 -20,200000
92 1663512012 0,003783 158,600000 26,400000 26,400000 -20,200000
92 1663512013 0,003783 158,600000 27,000000 27,000000 -20,200000
92 1663512014 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512015 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512016 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512017 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512018 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512019 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512020 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512021 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512022 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512023 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512024 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512025 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512026 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512027 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512028 0,000000 158,600000 27,000000 27,000000 -20,200000
92 1663512029 -0,001258 159,000000 26,800000 26,800000 -20,200000
92 1663512030 -0,001258 159,000000 26,600000 26,600000 -20,200000
92 1663512031 -0,001258 159,000000 26,400000 26,400000 -20,200000
92 1663512032 -0,001258 159,000000 26,200000 26,200000 -20,200000
92 1663512033 -0,001258 159,000000 26,000000 26,000000 -20,200000
92 1663512034 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512035 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512036 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512037 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512038 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512039 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512040 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512041 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512042 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512043 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512044 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512045 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512046 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512047 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512048 0,000000 159,800000 26,000000 26,000000 -20,200000
92 1663512049 0,003722 161,200000 26,600000 26,600000 -20,200000
92 1663512050 0,003722 161,200000 27,200000 27,200000 -20,200000
92 1663512051 0,003722 161,200000 27,800000 27,800000 -20,200000
92 1663512052 0,003722 161,200000 28,400000 28,400000 -20,200000
92 1663512053 0,003722 161,200000 29,000000 29,000000 -20,200000
92 1663512054 0,019656 162,800000 32,200000 32,200000 -20,200000
92 1663512055 0,019656 162,800000 35,400000 35,400000 -20,200000
92 1663512056 0,019656 162,800000 38,600000 38,600000 -20,200000
92 1663512057 0,019656 162,800000 41,800000 41,800000 -20,200000
92 1663512058 0,019656 162,800000 45,000000 45,000000 -20,200000
92 1663512059 -0,015796 164,600000 42,400000 42,400000 -20,200000
92 1663512060 -0,015796 164,600000 39,800000 39,800000 -20,200000
92 1663512061 -0,015796 164,600000 37,200000 37,200000 -20,200000
92 1663512062 -0,015796 164,600000 34,600000 34,600000 -20,200000
92 1663512063 -0,015796 164,600000 32,000000 32,000000 -20,200000
92 1663512064 -0,002404 166,400000 31,600000 31,600000 -20,200000
92 1663512065 -0,002404 166,400000 31,200000 31,200000 -20,200000
92 1663512066 -0,002404 166,400000 30,800000 30,800000 -20,200000
92 1663512067 -0,002404 166,400000 30,400000 30,400000 -20,200000
92 1663512068 -0,002404 166,400000 30,000000 30,000000 -20,200000
92 1663512069 -0,004790 167,000000 29,200000 29,200000 -20,200000
92 1663512070 -0,004790 167,000000 28,400000 28,400000 -20,200000
92 1663512071 -0,004790 167,000000 27,600000 27,600000 -20,200000
92 1663512072 -0,004790 167,000000 26,800000 26,800000 -20,200000
92 1663512073 -0,004790 167,000000 26,000000 26,000000 -20,200000
92 1663512074 -0,001186 168,600000 25,800000 25,800000 -20,200000
92 1663512075 -0,001186 168,600000 25,600000 25,600000 -20,200000
92 1663512076 -0,001186 168,600000 25,400000 25,400000 -20,200000
92 1663512077 -0,001186 168,600000 25,200000 25,200000 -20,200000
92 1663512078 -0,001186 168,600000 25,000000 25,000000 -20,200000
92 1663512079 0,001182 169,200000 25,200000 25,200000 -20,200000
92 1663512080 0,001182 169,200000 25,400000 25,400000 -20,200000
92 1663512081 0,001182 169,200000 25,600000 25,600000 -20,200000
92 1663512082 0,001182 169,200000 25,800000 25,800000 -20,200000
92 1663512083 0,001182 169,200000 26,000000 26,000000 -20,200000
92 1663512084 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512085 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512086 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512087 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512088 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512089 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512090 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512091 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512092 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512093 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512094 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512095 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512096 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512097 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512098 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512099 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512100 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512101 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512102 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512103 0,000000 170,200000 26,000000 26,000000 -20,200000
92 1663512104 0,003521 170,400000 26,600000 26,600000 -20,200000
92 1663512105 0,003521 170,400000 27,200000 27,200000 -20,200000
92 1663512106 0,003521 170,400000 27,800000 27,800000 -20,200000
92 1663512107 0,003521 170,400000 28,400000 28,400000 -20,200000
92 1663512108 0,003521 170,400000 29,000000 29,000000 -20,200000
92 1663512109 -0,003513 170,800000 28,400000 28,400000 -20,200000
92 1663512110 -0,003513 170,800000 27,800000 27,800000 -20,200000
92 1663512111 -0,003513 170,800000 27,200000 27,200000 -20,200000
92 1663512112 -0,003513 170,800000 26,600000 26,600000 -20,200000
92 1663512113 -0,003513 170,800000 26,000000 26,000000 -20,200000
92 1663512114 0,000000 171,400000 26,000000 26,000000 -20,200000
92 1663512115 0,000000 171,400000 26,000000 26,000000 -20,200000
92 1663512116 0,000000 171,400000 26,000000 26,000000 -20,200000
92 1663512117 0,000000 171,400000 26,000000 26,000000 -20,200000
92 1663512118 0,000000 171,400000 26,000000 26,000000 -20,200000
92 1663512119 0,009302 172,000000 27,600000 27,600000 -20,200000
92 1663512120 0,009302 172,000000 29,200000 29,200000 -20,200000
92 1663512121 0,009302 172,000000 30,800000 30,800000 -20,200000
92 1663512122 0,009302 172,000000 32,400000 32,400000 -20,200000
92 1663512123 0,009302 172,000000 34,000000 34,000000 -20,200000
92 1663512124 -0,005794 172,600000 33,000000 33,000000 -20,200000
92 1663512125 -0,005794 172,600000 32,000000 32,000000 -20,200000
92 1663512126 -0,005794 172,600000 31,000000 31,000000 -20,200000
92 1663512127 -0,005794 172,600000 30,000000 30,000000 -20,200000
92 1663512128 -0,005794 172,600000 29,000000 29,000000 -20,200000
92 1663512129 -0,006897 174,000000 27,800000 27,800000 -20,200000
92 1663512130 -0,006897 174,000000 26,600000 26,600000 -20,200000
92 1663512131 -0,006897 174,000000 25,400000 25,400000 -20,200000
92 1663512132 -0,006897 174,000000 24,200000 24,200000 -20,200000
92 1663512133 -0,006897 174,000000 23,000000 23,000000 -20,200000
92 1663512134 -0,001142 175,200000 22,800000 22,800000 -20,200000
92 1663512135 -0,001142 175,200000 22,600000 22,600000 -20,200000
92 1663512136 -0,001142 175,200000 22,400000 22,400000 -20,200000
92 1663512137 -0,001142 175,200000 22,200000 22,200000 -20,200000
92 1663512138 -0,001142 175,200000 22,000000 22,000000 -20,200000
92 1663512139 0,003394 176,800000 22,600000 22,600000 -20,200000
92 1663512140 0,003394 176,800000 23,200000 23,200000 -20,200000
92 1663512141 0,003394 176,800000 23,800000 23,800000 -20,200000
92 1663512142 0,003394 176,800000 24,400000 24,400000 -20,200000
92 1663512143 0,003394 176,800000 25,000000 25,000000 -20,200000
92 1663512144 0,007901 177,200000 26,400000 26,400000 -20,200000
92 1663512145 0,007901 177,200000 27,800000 27,800000 -20,200000
92 1663512146 0,007901 177,200000 29,200000 29,200000 -20,200000
92 1663512147 0,007901 177,200000 30,600000 30,600000 -20,200000
92 1663512148 0,007901 177,200000 32,000000 32,000000 -20,200000
92 1663512149 -0,003378 177,600000 31,400000 31,400000 -20,200000
92 1663512150 -0,003378 177,600000 30,800000 30,800000 -20,200000
92 1663512151 -0,003378 177,600000 30,200000 30,200000 -20,200000
92 1663512152 -0,003378 177,600000 29,600000 29,600000 -20,200000
92 1663512153 -0,003378 177,600000 29,000000 29,000000 -20,200000
92 1663512154 0,001122 178,200000 29,200000 29,200000 -20,200000
92 1663512155 0,001122 178,200000 29,400000 29,400000 -20,200000
92 1663512156 0,001122 178,200000 29,600000 29,600000 -20,200000
92 1663512157 0,001122 178,200000 29,800000 29,800000 -20,200000
92 1663512158 0,001122 178,200000 30,000000 30,000000 -20,200000
92 1663512159 -0,005580 179,200000 29,000000 29,000000 -20,200000
92 1663512160 -0,005580 179,200000 28,000000 28,000000 -20,200000
92 1663512161 -0,005580 179,200000 27,000000 27,000000 -20,200000
92 1663512162 -0,005580 179,200000 26,000000 26,000000 -20,200000
92 1663512163 -0,005580 179,200000 25,000000 25,000000 -20,200000
92 1663512164 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512165 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512166 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512167 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512168 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512169 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512170 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512171 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512172 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512173 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512174 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512175 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512176 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512177 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512178 0,000000 179,200000 25,000000 25,000000 -20,200000
92 1663512179 0,000000 180,200000 25,000000 25,000000 -20,200000
92 1663512180 0,000000 180,200000 25,000000 25,000000 -20,200000
92 1663512181 0,000000 180,200000 25,000000 25,000000 -20,200000
92 1663512182 0,000000 180,200000 25,000000 25,000000 -20,200000
92 1663512183 0,000000 180,200000 25,000000 25,000000 -20,200000
92 1663512184 0,007709 181,600000 26,400000 26,400000 -20,200000
92 1663512185 0,007709 181,600000 27,800000 27,800000 -20,200000
92 1663512186 0,007709 181,600000 29,200000 29,200000 -20,200000
92 1663512187 0,007709 181,600000 30,600000 30,600000 -20,200000
92 1663512188 0,007709 181,600000 32,000000 32,000000 -20,200000
92 1663512189 -0,005488 182,200000 31,000000 31,000000 -20,200000
92 1663512190 -0,005488 182,200000 30,000000 30,000000 -20,200000
92 1663512191 -0,005488 182,200000 29,000000 29,000000 -20,200000
92 1663512192 -0,005488 182,200000 28,000000 28,000000 -20,200000
92 1663512193 -0,005488 182,200000 27,000000 27,000000 -20,200000
92 1663512194 -0,008753 182,800000 25,400000 25,400000 -20,200000
92 1663512195 -0,008753 182,800000 23,800000 23,800000 -20,200000
92 1663512196 -0,008753 182,800000 22,200000 22,200000 -20,200000
92 1663512197 -0,008753 182,800000 20,600000 20,600000 -20,200000
92 1663512198 -0,008753 182,800000 19,000000 19,000000 -20,200000
92 1663512199 0,035714 184,800000 25,600000 25,600000 -20,200000
92 1663512200 0,035714 184,800000 32,200000 32,200000 -20,200000
92 1663512201 0,035714 184,800000 38,800000 38,800000 -20,200000
92 1663512202 0,035714 184,800000 45,400000 45,400000 -20,200000
92 1663512203 0,035714 184,800000 52,000000 52,000000 -20,200000
92 1663512204 0,018028 188,600000 55,400000 55,400000 -20,200000
92 1663512205 0,018028 188,600000 58,800000 58,800000 -20,200000
92 1663512206 0,018028 188,600000 62,200000 62,200000 -20,200000
92 1663512207 0,018028 188,600000 65,600000 65,600000 -20,200000
92 1663512208 0,018028 188,600000 69,000000 69,000000 -20,200000
92 1663512209 -0,009424 191,000000 67,200000 67,200000 -20,200000
92 1663512210 -0,009424 191,000000 65,400000 65,400000 -20,200000
92 1663512211 -0,009424 191,000000 63,600000 63,600000 -20,200000
92 1663512212 -0,009424 191,000000 61,800000 61,800000 -20,200000
92 1663512213 -0,009424 191,000000 60,000000 60,000000 -20,200000
92 1663512214 -0,003106 193,200000 59,400000 59,400000 -20,200000
92 1663512215 -0,003106 193,200000 58,800000 58,800000 -20,200000
92 1663512216 -0,003106 193,200000 58,200000 58,200000 -20,200000
92 1663512217 -0,003106 193,200000 57,600000 57,600000 -20,200000
92 1663512218 -0,003106 193,200000 57,000000 57,000000 -20,200000
92 1663512219 -0,002062 194,000000 56,600000 56,600000 -20,200000
92 1663512220 -0,002062 194,000000 56,200000 56,200000 -20,200000
92 1663512221 -0,002062 194,000000 55,800000 55,800000 -20,200000
92 1663512222 -0,002062 194,000000 55,400000 55,400000 -20,200000
92 1663512223 -0,002062 194,000000 55,000000 55,000000 -20,200000
92 1663512224 0,001020 196,000000 55,200000 55,200000 -20,200000
92 1663512225 0,001020 196,000000 55,400000 55,400000 -20,200000
92 1663512226 0,001020 196,000000 55,600000 55,600000 -20,200000
92 1663512227 0,001020 196,000000 55,800000 55,800000 -20,200000
92 1663512228 0,001020 196,000000 56,000000 56,000000 -20,200000
92 1663512229 -0,003043 197,200000 55,400000 55,400000 -20,200000
92 1663512230 -0,003043 197,200000 54,800000 54,800000 -20,200000
92 1663512231 -0,003043 197,200000 54,200000 54,200000 -20,200000
92 1663512232 -0,003043 197,200000 53,600000 53,600000 -20,200000
92 1663512233 -0,003043 197,200000 53,000000 53,000000 -20,200000
92 1663512234 -0,003024 198,400000 52,400000 52,400000 -20,200000
92 1663512235 -0,003024 198,400000 51,800000 51,800000 -20,200000
92 1663512236 -0,003024 198,400000 51,200000 51,200000 -20,200000
92 1663512237 -0,003024 198,400000 50,600000 50,600000 -20,200000
92 1663512238 -0,003024 198,400000 50,000000 50,000000 -20,200000
92 1663512239 0,000000 198,600000 50,000000 50,000000 -20,200000
92 1663512240 0,000000 198,600000 50,000000 50,000000 -20,200000
92 1663512241 0,000000 198,600000 50,000000 50,000000 -20,200000
92 1663512242 0,000000 198,600000 50,000000 50,000000 -20,200000
92 1663512243 0,000000 198,600000 50,000000 50,000000 -20,200000
92 1663512244 -0,001002 199,600000 49,800000 49,800000 -20,200000
92 1663512245 -0,001002 199,600000 49,600000 49,600000 -20,200000
92 1663512246 -0,001002 199,600000 49,400000 49,400000 -20,200000
92 1663512247 -0,001002 199,600000 49,200000 49,200000 -20,200000
92 1663512248 -0,001002 199,600000 49,000000 49,000000 -20,200000
92 1663512249 0,018887 201,200000 52,800000 52,800000 -20,200000
92 1663512250 0,018887 201,200000 56,600000 56,600000 -20,200000
92 1663512251 0,018887 201,200000 60,400000 60,400000 -20,200000
92 1663512252 0,018887 201,200000 64,200000 64,200000 -20,200000
92 1663512253 0,018887 201,200000 68,000000 68,000000 -20,200000
92 1663512254 -0,010806 203,600000 65,800000 65,800000 -20,200000
92 1663512255 -0,010806 203,600000 63,600000 63,600000 -20,200000
92 1663512256 -0,010806 203,600000 61,400000 61,400000 -20,200000
92 1663512257 -0,010806 203,600000 59,200000 59,200000 -20,200000
92 1663512258 -0,010806 203,600000 57,000000 57,000000 -20,200000
92 1663512259 -0,011707 205,000000 54,600000 54,600000 -20,200000
92 1663512260 -0,011707 205,000000 52,200000 52,200000 -20,200000
92 1663512261 -0,011707 205,000000 49,800000 49,800000 -20,200000
92 1663512262 -0,011707 205,000000 47,400000 47,400000 -20,200000
92 1663512263 -0,011707 205,000000 45,000000 45,000000 -20,200000
92 1663512264 -0,002910 206,200000 44,400000 44,400000 -20,200000
92 1663512265 -0,002910 206,200000 43,800000 43,800000 -20,200000
92 1663512266 -0,002910 206,200000 43,200000 43,200000 -20,200000
92 1663512267 -0,002910 206,200000 42,600000 42,600000 -20,200000
92 1663512268 -0,002910 206,200000 42,000000 42,000000 -20,200000
92 1663512269 0,012512 207,800000 44,600000 44,600000 -20,200000
92 1663512270 0,012512 207,800000 47,200000 47,200000 -20,200000
92 1663512271 0,012512 207,800000 49,800000 49,800000 -20,200000
92 1663512272 0,012512 207,800000 52,400000 52,400000 -20,200000
92 1663512273 0,012512 207,800000 55,000000 55,000000 -20,200000
92 1663512274 -0,002871 209,000000 54,400000 54,400000 -20,200000
92 1663512275 -0,002871 209,000000 53,800000 53,800000 -20,200000
92 1663512276 -0,002871 209,000000 53,200000 53,200000 -20,200000
92 1663512277 -0,002871 209,000000 52,600000 52,600000 -20,200000
92 1663512278 -0,002871 209,000000 52,000000 52,000000 -20,200000
92 1663512279 -0,006654 210,400000 50,600000 50,600000 -20,200000
92 1663512280 -0,006654 210,400000 49,200000 49,200000 -20,200000
92 1663512281 -0,006654 210,400000 47,800000 47,800000 -20,200000
92 1663512282 -0,006654 210,400000 46,400000 46,400000 -20,200000
92 1663512283 -0,006654 210,400000 45,000000 45,000000 -20,200000
92 1663512284 -0,002830 212,000000 44,400000 44,400000 -20,200000
92 1663512285 -0,002830 212,000000 43,800000 43,800000 -20,200000
92 1663512286 -0,002830 212,000000 43,200000 43,200000 -20,200000
92 1663512287 -0,002830 212,000000 42,600000 42,600000 -20,200000
92 1663512288 -0,002830 212,000000 42,000000 42,000000 -20,200000
92 1663512289 0,014953 214,000000 45,200000 45,200000 -20,200000
92 1663512290 0,014953 214,000000 48,400000 48,400000 -20,200000
92 1663512291 0,014953 214,000000 51,600000 51,600000 -20,200000
92 1663512292 0,014953 214,000000 54,800000 54,800000 -20,200000
92 1663512293 0,014953 214,000000 58,000000 58,000000 -20,200000
92 1663512294 -0,005587 214,800000 56,800000 56,800000 -20,200000
92 1663512295 -0,005587 214,800000 55,600000 55,600000 -20,200000
92 1663512296 -0,005587 214,800000 54,400000 54,400000 -20,200000
92 1663512297 -0,005587 214,800000 53,200000 53,200000 -20,200000
92 1663512298 -0,005587 214,800000 52,000000 52,000000 -20,200000
