82 1663511356 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511352 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511353 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511354 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511355 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511356 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511357 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511358 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511359 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511360 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511361 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511362 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511363 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511364 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511365 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511366 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511357 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511358 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511359 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511360 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511361 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511362 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511363 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511364 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511365 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511366 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511367 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511368 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511369 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511370 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511371 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511367 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511368 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511369 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511370 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511371 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511372 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511373 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511374 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511375 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511376 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511372 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511373 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511374 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511375 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511376 1,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511377 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511378 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511379 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511380 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511381 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511377 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511378 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511379 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511380 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511381 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511382 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511383 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511384 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511385 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511386 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511382 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511383 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511384 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511385 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511386 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511387 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511388 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511389 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511390 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511391 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511387 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511388 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511389 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511390 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511391 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511392 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511393 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511394 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511395 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511396 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511392 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511393 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511394 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511395 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511396 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511397 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511398 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511399 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511400 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511401 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511402 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511403 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511404 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511405 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511406 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511397 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511398 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511399 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511400 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511401 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511402 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511403 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511404 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511405 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511406 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511468 2,600000 -1,000000 2,600000 2,600000 4,056000
105 1663511467 2,600000 -1,000000 2,600000 2,600000 4,056000
105 1663511466 2,600000 -1,000000 2,600000 2,600000 4,056000
105 1663511465 2,600000 -1,000000 2,600000 2,600000 4,056000
105 1663511464 2,600000 -1,000000 2,600000 2,600000 4,056000
105 1663511458 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511457 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511456 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511455 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511454 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511453 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511452 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511451 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511450 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511449 0,800000 -1,000000 0,800000 0,800000 0,384000
105 1663511448 2,400000 -1,000000 2,400000 2,400000 3,456000
105 1663511447 2,400000 -1,000000 2,400000 2,400000 3,456000
105 1663511446 2,400000 -1,000000 2,400000 2,400000 3,456000
105 1663511445 2,400000 -1,000000 2,400000 2,400000 3,456000
105 1663511444 2,400000 -1,000000 2,400000 2,400000 3,456000
105 1663511443 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511442 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511441 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511440 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511439 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511438 3,800000 -1,000000 3,800000 3,800000 8,664000
105 1663511437 3,800000 -1,000000 3,800000 3,800000 8,664000
105 1663511436 3,800000 -1,000000 3,800000 3,800000 8,664000
105 1663511435 3,800000 -1,000000 3,800000 3,800000 8,664000
105 1663511434 3,800000 -1,000000 3,800000 3,800000 8,664000
105 1663511433 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511432 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511431 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511430 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511429 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511428 2,200000 -1,000000 2,200000 2,200000 2,904000
105 1663511427 2,200000 -1,000000 2,200000 2,200000 2,904000
105 1663511426 2,200000 -1,000000 2,200000 2,200000 2,904000
105 1663511425 2,200000 -1,000000 2,200000 2,200000 2,904000
105 1663511424 2,200000 -1,000000 2,200000 2,200000 2,904000
105 1663511418 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511417 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511416 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511415 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511414 2,000000 -1,000000 2,000000 2,000000 2,400000
105 1663511413 3,600000 -1,000000 3,600000 3,600000 7,776000
105 1663511412 3,600000 -1,000000 3,600000 3,600000 7,776000
105 1663511411 3,600000 -1,000000 3,600000 3,600000 7,776000
105 1663511410 3,600000 -1,000000 3,600000 3,600000 7,776000
105 1663511409 3,600000 -1,000000 3,600000 3,600000 7,776000
105 1663511408 1,800000 -1,000000 1,800000 1,800000 1,944000
105 1663511407 1,800000 -1,000000 1,800000 1,800000 1,944000
82 1663511468 3,000000 -1,000000 3,000000 3,000000 5,400000
82 1663511467 3,000000 -1,000000 3,000000 3,000000 5,400000
82 1663511466 3,000000 -1,000000 3,000000 3,000000 5,400000
82 1663511465 3,000000 -1,000000 3,000000 3,000000 5,400000
82 1663511464 3,000000 -1,000000 3,000000 3,000000 5,400000
82 1663511463 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511462 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511461 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511460 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511459 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511458 0,400000 -1,000000 0,400000 0,400000 0,096000
82 1663511457 0,400000 -1,000000 0,400000 0,400000 0,096000
82 1663511456 0,400000 -1,000000 0,400000 0,400000 0,096000
82 1663511455 0,400000 -1,000000 0,400000 0,400000 0,096000
82 1663511454 0,400000 -1,000000 0,400000 0,400000 0,096000
82 1663511453 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511452 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511451 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511450 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511449 0,200000 -1,000000 0,200000 0,200000 0,024000
82 1663511448 1,600000 -1,000000 1,600000 1,600000 1,536000
82 1663511447 1,600000 -1,000000 1,600000 1,600000 1,536000
82 1663511446 1,600000 -1,000000 1,600000 1,600000 1,536000
82 1663511445 1,600000 -1,000000 1,600000 1,600000 1,536000
82 1663511444 1,600000 -1,000000 1,600000 1,600000 1,536000
82 1663511443 4,200000 -1,000000 4,200000 4,200000 10,584000
82 1663511442 4,200000 -1,000000 4,200000 4,200000 10,584000
82 1663511441 4,200000 -1,000000 4,200000 4,200000 10,584000
82 1663511440 4,200000 -1,000000 4,200000 4,200000 10,584000
82 1663511439 4,200000 -1,000000 4,200000 4,200000 10,584000
82 1663511438 3,200000 -1,000000 3,200000 3,200000 6,144000
82 1663511437 3,200000 -1,000000 3,200000 3,200000 6,144000
82 1663511436 3,200000 -1,000000 3,200000 3,200000 6,144000
82 1663511435 3,200000 -1,000000 3,200000 3,200000 6,144000
82 1663511434 3,200000 -1,000000 3,200000 3,200000 6,144000
82 1663511433 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511432 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511431 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511430 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511429 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511428 3,400000 -1,000000 3,400000 3,400000 6,936000
82 1663511427 3,400000 -1,000000 3,400000 3,400000 6,936000
82 1663511426 3,400000 -1,000000 3,400000 3,400000 6,936000
82 1663511425 3,400000 -1,000000 3,400000 3,400000 6,936000
82 1663511424 3,400000 -1,000000 3,400000 3,400000 6,936000
82 1663511418 0,600000 -1,000000 0,600000 0,600000 0,216000
82 1663511417 0,600000 -1,000000 0,600000 0,600000 0,216000
82 1663511416 0,600000 -1,000000 0,600000 0,600000 0,216000
82 1663511415 0,600000 -1,000000 0,600000 0,600000 0,216000
82 1663511414 0,600000 -1,000000 0,600000 0,600000 0,216000
82 1663511413 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511412 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511411 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511410 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511409 2,400000 -1,000000 2,400000 2,400000 3,456000
82 1663511408 3,600000 -1,000000 3,600000 3,600000 7,776000
82 1663511407 3,600000 -1,000000 3,600000 3,600000 7,776000
82 1663511407 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511408 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511409 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511410 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511411 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511407 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511408 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511409 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511410 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511411 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511412 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511413 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511414 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511415 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511416 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511412 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511413 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511414 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511415 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511416 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511417 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511418 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511417 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511418 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511424 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511425 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511426 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511424 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511425 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511426 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511427 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511428 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511429 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511430 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511431 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511427 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511428 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511429 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511430 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511431 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511432 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511433 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511434 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511435 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511436 3,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511432 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511433 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511434 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511435 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511436 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511437 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511438 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511439 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511440 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511441 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511437 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511438 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511439 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511440 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511441 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511442 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511443 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511444 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511445 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511446 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511442 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511443 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511444 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511445 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511446 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511447 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511448 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511449 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511450 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511451 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511447 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511448 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511449 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511450 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511451 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511452 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511453 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511454 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511455 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511456 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511452 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511453 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511454 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511455 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511456 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511457 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511458 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511459 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511460 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511461 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511457 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511458 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511462 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511463 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511464 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511465 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511466 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511464 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511465 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511466 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511467 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511468 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511469 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511470 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511471 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511467 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511468 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511469 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511470 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511471 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511472 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511473 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511474 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511475 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511476 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511472 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511473 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511474 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511475 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511476 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511477 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511478 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511479 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511480 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511481 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511477 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511478 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511479 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511480 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511481 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511482 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511483 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511484 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511485 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511486 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511482 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511483 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511484 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511485 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511486 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511487 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511488 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511489 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511490 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511491 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511487 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511488 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511489 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511490 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511491 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511492 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511493 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511494 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511495 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511496 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511492 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511493 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511494 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511495 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511496 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511497 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511498 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511499 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511500 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511501 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511502 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511503 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511504 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511505 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511506 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511507 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511508 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511509 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511510 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511511 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511512 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511513 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511519 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511520 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511521 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511497 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511498 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511499 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511500 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511501 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511502 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511503 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511504 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511505 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511506 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511507 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511508 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511509 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511510 0,800000 -1,000000 -101,000000 0,000000 0,000000
