113 1663512887 10,577852 0,400000 10,554770 10,600933 44,756590
125 1663512888 5,184289 0,400000 5,176886 5,191692 10,750762
119 1663512888 10,577771 0,400000 10,554690 10,600852 44,755908
113 1663512888 10,577852 0,400000 10,554770 10,600933 44,756590
74 1663512889 0,179675 0,600000 0,177974 0,182466 0,019372
74 1663512890 0,179675 0,600000 0,177974 0,182466 0,019372
74 1663512891 0,179675 0,600000 0,177974 0,182466 0,019372
74 1663512892 0,179675 0,600000 0,177974 0,182466 0,019372
74 1663512893 0,179675 0,600000 0,177974 0,182466 0,019372
80 1663512894 5,237596 0,600000 5,196529 5,292026 16,460414
74 1663512894 0,184479 0,800000 0,144444 0,214961 0,027775
80 1663512895 5,237596 0,600000 5,196529 5,292026 16,460414
74 1663512895 0,184479 0,800000 0,144444 0,214961 0,027775
80 1663512896 5,237596 0,600000 5,196529 5,292026 16,460414
74 1663512896 0,184479 0,800000 0,144444 0,214961 0,027775
80 1663512897 5,237596 0,600000 5,196529 5,292026 16,460414
74 1663512897 0,184479 0,800000 0,144444 0,214961 0,027775
80 1663512898 5,237596 0,600000 5,196529 5,292026 16,460414
74 1663512898 0,184479 0,800000 0,144444 0,214961 0,027775
80 1663512899 0,205230 0,400000 0,195596 0,214865 0,016885
95 1663512899 5,164201 0,400000 5,157889 5,170512 10,667603
122 1663512899 5,379382 0,600000 5,202784 5,611371 17,380266
80 1663512900 0,205230 0,400000 0,195596 0,214865 0,016885
95 1663512900 5,164201 0,400000 5,157889 5,170512 10,667603
122 1663512900 5,379382 0,600000 5,202784 5,611371 17,380266
80 1663512901 0,205230 0,400000 0,195596 0,214865 0,016885
95 1663512901 5,164201 0,400000 5,157889 5,170512 10,667603
122 1663512901 5,379382 0,600000 5,202784 5,611371 17,380266
80 1663512902 0,205230 0,400000 0,195596 0,214865 0,016885
95 1663512902 5,164201 0,400000 5,157889 5,170512 10,667603
122 1663512902 5,379382 0,600000 5,202784 5,611371 17,380266
104 1663512904 5,126724 0,400000 5,119141 5,134308 10,513344
110 1663512904 5,152575 0,600000 5,124024 5,204685 15,930237
80 1663512903 0,205230 0,400000 0,195596 0,214865 0,016885
95 1663512903 5,164201 0,400000 5,157889 5,170512 10,667603
125 1663512904 5,197373 0,400000 5,196604 5,198141 10,805073
74 1663512904 0,183748 0,400000 0,181253 0,186244 0,013508
119 1663512904 10,565579 0,400000 10,556598 10,574560 44,652617
122 1663512903 5,379382 0,600000 5,202784 5,611371 17,380266
113 1663512904 10,565686 0,400000 10,556661 10,574710 44,653518
104 1663512905 5,126724 0,400000 5,119141 5,134308 10,513344
110 1663512905 5,152575 0,600000 5,124024 5,204685 15,930237
125 1663512905 5,197373 0,400000 5,196604 5,198141 10,805073
74 1663512905 0,183748 0,400000 0,181253 0,186244 0,013508
119 1663512905 10,565579 0,400000 10,556598 10,574560 44,652617
113 1663512905 10,565686 0,400000 10,556661 10,574710 44,653518
104 1663512906 5,126724 0,400000 5,119141 5,134308 10,513344
110 1663512906 5,152575 0,600000 5,124024 5,204685 15,930237
125 1663512906 5,197373 0,400000 5,196604 5,198141 10,805073
74 1663512906 0,183748 0,400000 0,181253 0,186244 0,013508
119 1663512906 10,565579 0,400000 10,556598 10,574560 44,652617
113 1663512906 10,565686 0,400000 10,556661 10,574710 44,653518
104 1663512907 5,126724 0,400000 5,119141 5,134308 10,513344
110 1663512907 5,152575 0,600000 5,124024 5,204685 15,930237
125 1663512907 5,197373 0,400000 5,196604 5,198141 10,805073
74 1663512907 0,183748 0,400000 0,181253 0,186244 0,013508
119 1663512907 10,565579 0,400000 10,556598 10,574560 44,652617
113 1663512907 10,565686 0,400000 10,556661 10,574710 44,653518
104 1663512908 5,126724 0,400000 5,119141 5,134308 10,513344
110 1663512908 5,152575 0,600000 5,124024 5,204685 15,930237
125 1663512908 5,197373 0,400000 5,196604 5,198141 10,805073
74 1663512908 0,183748 0,400000 0,181253 0,186244 0,013508
119 1663512908 10,565579 0,400000 10,556598 10,574560 44,652617
113 1663512908 10,565686 0,400000 10,556661 10,574710 44,653518
80 1663512909 0,205479 0,200000 0,205479 0,205479 0,008444
134 1663512909 0,131585 0,600000 0,124045 0,146103 0,010452
95 1663512909 5,212336 0,400000 5,135679 5,288994 10,869730
74 1663512909 0,181089 0,800000 0,174070 0,188546 0,026257
128 1663512909 5,206783 0,400000 5,196590 5,216975 10,844276
80 1663512910 0,205479 0,200000 0,205479 0,205479 0,008444
134 1663512910 0,131585 0,600000 0,124045 0,146103 0,010452
95 1663512910 5,212336 0,400000 5,135679 5,288994 10,869730
74 1663512910 0,181089 0,800000 0,174070 0,188546 0,026257
128 1663512910 5,206783 0,400000 5,196590 5,216975 10,844276
80 1663512911 0,205479 0,200000 0,205479 0,205479 0,008444
134 1663512911 0,131585 0,600000 0,124045 0,146103 0,010452
95 1663512911 5,212336 0,400000 5,135679 5,288994 10,869730
74 1663512911 0,181089 0,800000 0,174070 0,188546 0,026257
128 1663512911 5,206783 0,400000 5,196590 5,216975 10,844276
80 1663512912 0,205479 0,200000 0,205479 0,205479 0,008444
134 1663512912 0,131585 0,600000 0,124045 0,146103 0,010452
95 1663512912 5,212336 0,400000 5,135679 5,288994 10,869730
74 1663512912 0,181089 0,800000 0,174070 0,188546 0,026257
128 1663512912 5,206783 0,400000 5,196590 5,216975 10,844276
80 1663512913 0,205479 0,200000 0,205479 0,205479 0,008444
134 1663512913 0,131585 0,600000 0,124045 0,146103 0,010452
95 1663512913 5,212336 0,400000 5,135679 5,288994 10,869730
74 1663512913 0,181089 0,800000 0,174070 0,188546 0,026257
128 1663512913 5,206783 0,400000 5,196590 5,216975 10,844276
104 1663512914 5,115353 0,400000 5,106077 5,124629 10,466769
80 1663512914 3,976673 0,800000 0,282843 5,231073 16,290056
137 1663512914 0,130292 0,600000 0,127892 0,132546 0,010188
74 1663512914 0,166012 0,200000 0,166012 0,166012 0,005512
98 1663512914 5,260848 0,200000 5,260848 5,260848 5,535304
101 1663512914 0,126552 0,200000 0,126552 0,126552 0,003203
122 1663512914 5,194125 0,400000 5,187781 5,200469 10,791589
104 1663512915 5,115353 0,400000 5,106077 5,124629 10,466769
80 1663512915 3,976673 0,800000 0,282843 5,231073 16,290056
137 1663512915 0,130292 0,600000 0,127892 0,132546 0,010188
74 1663512915 0,166012 0,200000 0,166012 0,166012 0,005512
98 1663512915 5,260848 0,200000 5,260848 5,260848 5,535304
101 1663512915 0,126552 0,200000 0,126552 0,126552 0,003203
122 1663512915 5,194125 0,400000 5,187781 5,200469 10,791589
104 1663512916 5,115353 0,400000 5,106077 5,124629 10,466769
80 1663512916 3,976673 0,800000 0,282843 5,231073 16,290056
137 1663512916 0,130292 0,600000 0,127892 0,132546 0,010188
74 1663512916 0,166012 0,200000 0,166012 0,166012 0,005512
98 1663512916 5,260848 0,200000 5,260848 5,260848 5,535304
101 1663512916 0,126552 0,200000 0,126552 0,126552 0,003203
122 1663512916 5,194125 0,400000 5,187781 5,200469 10,791589
104 1663512917 5,115353 0,400000 5,106077 5,124629 10,466769
80 1663512917 3,976673 0,800000 0,282843 5,231073 16,290056
137 1663512917 0,130292 0,600000 0,127892 0,132546 0,010188
74 1663512917 0,166012 0,200000 0,166012 0,166012 0,005512
98 1663512917 5,260848 0,200000 5,260848 5,260848 5,535304
101 1663512917 0,126552 0,200000 0,126552 0,126552 0,003203
122 1663512917 5,194125 0,400000 5,187781 5,200469 10,791589
104 1663512918 5,115353 0,400000 5,106077 5,124629 10,466769
80 1663512918 3,976673 0,800000 0,282843 5,231073 16,290056
137 1663512918 0,130292 0,600000 0,127892 0,132546 0,010188
74 1663512918 0,166012 0,200000 0,166012 0,166012 0,005512
98 1663512918 5,260848 0,200000 5,260848 5,260848 5,535304
101 1663512918 0,126552 0,200000 0,126552 0,126552 0,003203
122 1663512918 5,194125 0,400000 5,187781 5,200469 10,791589
116 1663512919 10,962240 0,200000 10,962240 10,962240 24,034141
110 1663512919 5,111864 0,400000 5,109072 5,114656 10,452465
140 1663512919 31,644585 0,400000 31,406581 31,882588 400,574550
125 1663512919 5,180395 0,200000 5,180395 5,180395 5,367299
128 1663512919 5,221684 0,400000 5,190687 5,252682 10,906779
98 1663512919 5,293543 0,600000 5,265690 5,314311 16,813207
101 1663512919 0,106813 0,200000 0,106813 0,106813 0,002282
122 1663512919 5,226018 0,600000 5,212101 5,233197 16,386817
113 1663512919 24,750562 0,600000 10,962365 31,882659 424,611149
116 1663512920 10,962240 0,200000 10,962240 10,962240 24,034141
110 1663512920 5,111864 0,400000 5,109072 5,114656 10,452465
140 1663512920 31,644585 0,400000 31,406581 31,882588 400,574550
125 1663512920 5,180395 0,200000 5,180395 5,180395 5,367299
128 1663512920 5,221684 0,400000 5,190687 5,252682 10,906779
98 1663512920 5,293543 0,600000 5,265690 5,314311 16,813207
101 1663512920 0,106813 0,200000 0,106813 0,106813 0,002282
122 1663512920 5,226018 0,600000 5,212101 5,233197 16,386817
113 1663512920 24,750562 0,600000 10,962365 31,882659 424,611149
116 1663512921 10,962240 0,200000 10,962240 10,962240 24,034141
110 1663512921 5,111864 0,400000 5,109072 5,114656 10,452465
140 1663512921 31,644585 0,400000 31,406581 31,882588 400,574550
125 1663512921 5,180395 0,200000 5,180395 5,180395 5,367299
128 1663512921 5,221684 0,400000 5,190687 5,252682 10,906779
98 1663512921 5,293543 0,600000 5,265690 5,314311 16,813207
101 1663512921 0,106813 0,200000 0,106813 0,106813 0,002282
122 1663512921 5,226018 0,600000 5,212101 5,233197 16,386817
113 1663512921 24,750562 0,600000 10,962365 31,882659 424,611149
116 1663512922 10,962240 0,200000 10,962240 10,962240 24,034141
110 1663512922 5,111864 0,400000 5,109072 5,114656 10,452465
140 1663512922 31,644585 0,400000 31,406581 31,882588 400,574550
125 1663512922 5,180395 0,200000 5,180395 5,180395 5,367299
128 1663512922 5,221684 0,400000 5,190687 5,252682 10,906779
98 1663512922 5,293543 0,600000 5,265690 5,314311 16,813207
101 1663512922 0,106813 0,200000 0,106813 0,106813 0,002282
122 1663512922 5,226018 0,600000 5,212101 5,233197 16,386817
113 1663512922 24,750562 0,600000 10,962365 31,882659 424,611149
116 1663512923 10,962240 0,200000 10,962240 10,962240 24,034141
110 1663512923 5,111864 0,400000 5,109072 5,114656 10,452465
140 1663512923 31,644585 0,400000 31,406581 31,882588 400,574550
125 1663512923 5,180395 0,200000 5,180395 5,180395 5,367299
128 1663512923 5,221684 0,400000 5,190687 5,252682 10,906779
98 1663512923 5,293543 0,600000 5,265690 5,314311 16,813207
101 1663512923 0,106813 0,200000 0,106813 0,106813 0,002282
122 1663512923 5,226018 0,600000 5,212101 5,233197 16,386817
113 1663512923 24,750562 0,600000 10,962365 31,882659 424,611149
116 1663512924 11,005959 0,200000 11,005959 11,005959 24,226225
110 1663512924 5,119399 0,600000 5,094046 5,151716 15,725293
134 1663512924 0,114712 0,400000 0,114256 0,115168 0,005264
140 1663512924 31,295701 0,200000 31,295701 31,295701 195,884184
125 1663512924 5,149395 0,200000 5,149395 5,149395 5,303254
74 1663512924 0,166554 0,400000 0,158900 0,174207 0,011119
98 1663512924 5,264345 0,200000 5,264345 5,264345 5,542667
122 1663512924 5,204590 0,400000 5,201421 5,207759 10,835108
113 1663512924 21,150910 0,400000 11,006036 31,295785 220,111801
116 1663512925 11,005959 0,200000 11,005959 11,005959 24,226225
110 1663512925 5,119399 0,600000 5,094046 5,151716 15,725293
134 1663512925 0,114712 0,400000 0,114256 0,115168 0,005264
140 1663512925 31,295701 0,200000 31,295701 31,295701 195,884184
125 1663512925 5,149395 0,200000 5,149395 5,149395 5,303254
74 1663512925 0,166554 0,400000 0,158900 0,174207 0,011119
98 1663512925 5,264345 0,200000 5,264345 5,264345 5,542667
122 1663512925 5,204590 0,400000 5,201421 5,207759 10,835108
113 1663512925 21,150910 0,400000 11,006036 31,295785 220,111801
116 1663512926 11,005959 0,200000 11,005959 11,005959 24,226225
110 1663512926 5,119399 0,600000 5,094046 5,151716 15,725293
134 1663512926 0,114712 0,400000 0,114256 0,115168 0,005264
140 1663512926 31,295701 0,200000 31,295701 31,295701 195,884184
125 1663512926 5,149395 0,200000 5,149395 5,149395 5,303254
74 1663512926 0,166554 0,400000 0,158900 0,174207 0,011119
98 1663512926 5,264345 0,200000 5,264345 5,264345 5,542667
122 1663512926 5,204590 0,400000 5,201421 5,207759 10,835108
113 1663512926 21,150910 0,400000 11,006036 31,295785 220,111801
116 1663512927 11,005959 0,200000 11,005959 11,005959 24,226225
110 1663512927 5,119399 0,600000 5,094046 5,151716 15,725293
134 1663512927 0,114712 0,400000 0,114256 0,115168 0,005264
140 1663512927 31,295701 0,200000 31,295701 31,295701 195,884184
125 1663512927 5,149395 0,200000 5,149395 5,149395 5,303254
74 1663512927 0,166554 0,400000 0,158900 0,174207 0,011119
98 1663512927 5,264345 0,200000 5,264345 5,264345 5,542667
122 1663512927 5,204590 0,400000 5,201421 5,207759 10,835108
113 1663512927 21,150910 0,400000 11,006036 31,295785 220,111801
116 1663512928 11,005959 0,200000 11,005959 11,005959 24,226225
110 1663512928 5,119399 0,600000 5,094046 5,151716 15,725293
134 1663512928 0,114712 0,400000 0,114256 0,115168 0,005264
140 1663512928 31,295701 0,200000 31,295701 31,295701 195,884184
125 1663512928 5,149395 0,200000 5,149395 5,149395 5,303254
74 1663512928 0,166554 0,400000 0,158900 0,174207 0,011119
98 1663512928 5,264345 0,200000 5,264345 5,264345 5,542667
122 1663512928 5,204590 0,400000 5,201421 5,207759 10,835108
113 1663512928 21,150910 0,400000 11,006036 31,295785 220,111801
143 1663512929 36,299757 0,400000 36,283405 36,316109 527,069061
110 1663512929 5,115641 0,400000 5,110750 5,120533 10,467925
80 1663512929 0,221366 0,400000 0,206602 0,236130 0,019688
134 1663512929 0,111648 0,600000 0,088917 0,145205 0,007831
125 1663512929 5,169081 0,400000 5,164646 5,173515 10,687766
113 1663512929 36,299887 0,400000 36,283531 36,316242 527,072824
143 1663512930 36,299757 0,400000 36,283405 36,316109 527,069061
110 1663512930 5,115641 0,400000 5,110750 5,120533 10,467925
80 1663512930 0,221366 0,400000 0,206602 0,236130 0,019688
134 1663512930 0,111648 0,600000 0,088917 0,145205 0,007831
125 1663512930 5,169081 0,400000 5,164646 5,173515 10,687766
113 1663512930 36,299887 0,400000 36,283531 36,316242 527,072824
143 1663512931 36,299757 0,400000 36,283405 36,316109 527,069061
110 1663512931 5,115641 0,400000 5,110750 5,120533 10,467925
80 1663512931 0,221366 0,400000 0,206602 0,236130 0,019688
134 1663512931 0,111648 0,600000 0,088917 0,145205 0,007831
125 1663512931 5,169081 0,400000 5,164646 5,173515 10,687766
113 1663512931 36,299887 0,400000 36,283531 36,316242 527,072824
143 1663512932 36,299757 0,400000 36,283405 36,316109 527,069061
110 1663512932 5,115641 0,400000 5,110750 5,120533 10,467925
80 1663512932 0,221366 0,400000 0,206602 0,236130 0,019688
134 1663512932 0,111648 0,600000 0,088917 0,145205 0,007831
125 1663512932 5,169081 0,400000 5,164646 5,173515 10,687766
113 1663512932 36,299887 0,400000 36,283531 36,316242 527,072824
143 1663512933 36,299757 0,400000 36,283405 36,316109 527,069061
110 1663512933 5,115641 0,400000 5,110750 5,120533 10,467925
80 1663512933 0,221366 0,400000 0,206602 0,236130 0,019688
134 1663512933 0,111648 0,600000 0,088917 0,145205 0,007831
125 1663512933 5,169081 0,400000 5,164646 5,173515 10,687766
113 1663512933 36,299887 0,400000 36,283531 36,316242 527,072824
137 1663512934 0,118051 0,600000 0,102741 0,125743 0,008432
134 1663512934 0,110285 0,400000 0,108537 0,112033 0,004866
125 1663512934 5,190657 0,400000 5,182436 5,198878 10,777195
119 1663512934 10,590613 0,400000 10,588194 10,593031 44,864433
113 1663512934 10,590683 0,400000 10,588276 10,593090 44,865030
137 1663512935 0,118051 0,600000 0,102741 0,125743 0,008432
134 1663512935 0,110285 0,400000 0,108537 0,112033 0,004866
125 1663512935 5,190657 0,400000 5,182436 5,198878 10,777195
119 1663512935 10,590613 0,400000 10,588194 10,593031 44,864433
113 1663512935 10,590683 0,400000 10,588276 10,593090 44,865030
137 1663512936 0,118051 0,600000 0,102741 0,125743 0,008432
134 1663512936 0,110285 0,400000 0,108537 0,112033 0,004866
125 1663512936 5,190657 0,400000 5,182436 5,198878 10,777195
119 1663512936 10,590613 0,400000 10,588194 10,593031 44,864433
113 1663512936 10,590683 0,400000 10,588276 10,593090 44,865030
137 1663512937 0,118051 0,600000 0,102741 0,125743 0,008432
134 1663512937 0,110285 0,400000 0,108537 0,112033 0,004866
125 1663512937 5,190657 0,400000 5,182436 5,198878 10,777195
119 1663512937 10,590613 0,400000 10,588194 10,593031 44,864433
113 1663512937 10,590683 0,400000 10,588276 10,593090 44,865030
137 1663512938 0,118051 0,600000 0,102741 0,125743 0,008432
134 1663512938 0,110285 0,400000 0,108537 0,112033 0,004866
125 1663512938 5,190657 0,400000 5,182436 5,198878 10,777195
119 1663512938 10,590613 0,400000 10,588194 10,593031 44,864433
113 1663512938 10,590683 0,400000 10,588276 10,593090 44,865030
113 1663512939 33,261465 1,000000 31,110100 36,375171 1112,607171
125 1663512939 5,162349 0,400000 5,157694 5,167004 10,659948
143 1663512939 36,329868 0,400000 36,284680 36,375057 527,944553
140 1663512939 31,215709 0,600000 31,110032 31,310851 584,656349
98 1663512939 5,235831 0,600000 5,223666 5,249985 16,448426
143 1663512940 36,329868 0,400000 36,284680 36,375057 527,944553
140 1663512940 31,215709 0,600000 31,110032 31,310851 584,656349
125 1663512940 5,162349 0,400000 5,157694 5,167004 10,659948
98 1663512940 5,235831 0,600000 5,223666 5,249985 16,448426
113 1663512940 33,261465 1,000000 31,110100 36,375171 1112,607171
143 1663512941 36,329868 0,400000 36,284680 36,375057 527,944553
140 1663512941 31,215709 0,600000 31,110032 31,310851 584,656349
125 1663512941 5,162349 0,400000 5,157694 5,167004 10,659948
98 1663512941 5,235831 0,600000 5,223666 5,249985 16,448426
113 1663512941 33,261465 1,000000 31,110100 36,375171 1112,607171
143 1663512942 36,329868 0,400000 36,284680 36,375057 527,944553
140 1663512942 31,215709 0,600000 31,110032 31,310851 584,656349
125 1663512942 5,162349 0,400000 5,157694 5,167004 10,659948
98 1663512942 5,235831 0,600000 5,223666 5,249985 16,448426
113 1663512942 33,261465 1,000000 31,110100 36,375171 1112,607171
143 1663512943 36,329868 0,400000 36,284680 36,375057 527,944553
140 1663512943 31,215709 0,600000 31,110032 31,310851 584,656349
125 1663512943 5,162349 0,400000 5,157694 5,167004 10,659948
98 1663512943 5,235831 0,600000 5,223666 5,249985 16,448426
113 1663512943 33,261465 1,000000 31,110100 36,375171 1112,607171
74 1663512944 0,160928 0,400000 0,152906 0,168950 0,010385
74 1663512945 0,160928 0,400000 0,152906 0,168950 0,010385
74 1663512946 0,160928 0,400000 0,152906 0,168950 0,010385
74 1663512947 0,160928 0,400000 0,152906 0,168950 0,010385
74 1663512948 0,160928 0,400000 0,152906 0,168950 0,010385
80 1663512949 0,191943 0,400000 0,190166 0,193719 0,014738
80 1663512950 0,191943 0,400000 0,190166 0,193719 0,014738
80 1663512951 0,191943 0,400000 0,190166 0,193719 0,014738
80 1663512952 0,191943 0,400000 0,190166 0,193719 0,014738
80 1663512953 0,191943 0,400000 0,190166 0,193719 0,014738
113 1663512954 10,542799 0,400000 10,540203 10,545396 44,460250
74 1663512954 0,171152 0,600000 0,159350 0,177557 0,017618
125 1663512954 5,187801 0,400000 5,180777 5,194825 10,765333
119 1663512954 10,542710 0,400000 10,540095 10,545326 44,459500
125 1663512955 5,187801 0,400000 5,180777 5,194825 10,765333
74 1663512955 0,171152 0,600000 0,159350 0,177557 0,017618
119 1663512955 10,542710 0,400000 10,540095 10,545326 44,459500
113 1663512955 10,542799 0,400000 10,540203 10,545396 44,460250
125 1663512956 5,187801 0,400000 5,180777 5,194825 10,765333
74 1663512956 0,171152 0,600000 0,159350 0,177557 0,017618
119 1663512956 10,542710 0,400000 10,540095 10,545326 44,459500
113 1663512956 10,542799 0,400000 10,540203 10,545396 44,460250
125 1663512957 5,187801 0,400000 5,180777 5,194825 10,765333
74 1663512957 0,171152 0,600000 0,159350 0,177557 0,017618
119 1663512957 10,542710 0,400000 10,540095 10,545326 44,459500
113 1663512957 10,542799 0,400000 10,540203 10,545396 44,460250
125 1663512958 5,187801 0,400000 5,180777 5,194825 10,765333
74 1663512958 0,171152 0,600000 0,159350 0,177557 0,017618
119 1663512958 10,542710 0,400000 10,540095 10,545326 44,459500
113 1663512958 10,542799 0,400000 10,540203 10,545396 44,460250
80 1663512959 3,961419 0,800000 0,191461 5,246642 16,344549
74 1663512959 0,182587 0,200000 0,182587 0,182587 0,006668
80 1663512960 3,961419 0,800000 0,191461 5,246642 16,344549
74 1663512960 0,182587 0,200000 0,182587 0,182587 0,006668
80 1663512961 3,961419 0,800000 0,191461 5,246642 16,344549
74 1663512961 0,182587 0,200000 0,182587 0,182587 0,006668
80 1663512962 3,961419 0,800000 0,191461 5,246642 16,344549
74 1663512962 0,182587 0,200000 0,182587 0,182587 0,006668
80 1663512963 3,961419 0,800000 0,191461 5,246642 16,344549
74 1663512963 0,182587 0,200000 0,182587 0,182587 0,006668
80 1663512964 0,265056 0,200000 0,265056 0,265056 0,014051
74 1663512964 0,225507 0,200000 0,225507 0,225507 0,010171
98 1663512964 5,245846 0,200000 5,245846 5,245846 5,503781
101 1663512964 0,116788 0,200000 0,116788 0,116788 0,002728
122 1663512964 5,241012 0,600000 5,228296 5,259187 16,481031
80 1663512965 0,265056 0,200000 0,265056 0,265056 0,014051
74 1663512965 0,225507 0,200000 0,225507 0,225507 0,010171
98 1663512965 5,245846 0,200000 5,245846 5,245846 5,503781
101 1663512965 0,116788 0,200000 0,116788 0,116788 0,002728
122 1663512965 5,241012 0,600000 5,228296 5,259187 16,481031
80 1663512966 0,265056 0,200000 0,265056 0,265056 0,014051
74 1663512966 0,225507 0,200000 0,225507 0,225507 0,010171
98 1663512966 5,245846 0,200000 5,245846 5,245846 5,503781
101 1663512966 0,116788 0,200000 0,116788 0,116788 0,002728
122 1663512966 5,241012 0,600000 5,228296 5,259187 16,481031
80 1663512967 0,265056 0,200000 0,265056 0,265056 0,014051
80 1663512968 0,265056 0,200000 0,265056 0,265056 0,014051
74 1663512967 0,225507 0,200000 0,225507 0,225507 0,010171
74 1663512968 0,225507 0,200000 0,225507 0,225507 0,010171
98 1663512967 5,245846 0,200000 5,245846 5,245846 5,503781
98 1663512968 5,245846 0,200000 5,245846 5,245846 5,503781
101 1663512967 0,116788 0,200000 0,116788 0,116788 0,002728
101 1663512968 0,116788 0,200000 0,116788 0,116788 0,002728
122 1663512967 5,241012 0,600000 5,228296 5,259187 16,481031
122 1663512968 5,241012 0,600000 5,228296 5,259187 16,481031
116 1663512969 10,904959 0,200000 10,904959 10,904959 23,783626
110 1663512969 5,137577 0,600000 5,114325 5,164495 15,837072
125 1663512969 5,167895 0,200000 5,167895 5,167895 5,341428
98 1663512969 5,240068 0,200000 5,240068 5,240068 5,491662
101 1663512969 0,123012 0,200000 0,123012 0,123012 0,003026
113 1663512969 10,905050 0,200000 10,905050 10,905050 23,784022
116 1663512970 10,904959 0,200000 10,904959 10,904959 23,783626
110 1663512970 5,137577 0,600000 5,114325 5,164495 15,837072
125 1663512970 5,167895 0,200000 5,167895 5,167895 5,341428
98 1663512970 5,240068 0,200000 5,240068 5,240068 5,491662
101 1663512970 0,123012 0,200000 0,123012 0,123012 0,003026
113 1663512970 10,905050 0,200000 10,905050 10,905050 23,784022
116 1663512971 10,904959 0,200000 10,904959 10,904959 23,783626
110 1663512971 5,137577 0,600000 5,114325 5,164495 15,837072
125 1663512971 5,167895 0,200000 5,167895 5,167895 5,341428
98 1663512971 5,240068 0,200000 5,240068 5,240068 5,491662
101 1663512971 0,123012 0,200000 0,123012 0,123012 0,003026
113 1663512971 10,905050 0,200000 10,905050 10,905050 23,784022
116 1663512972 10,904959 0,200000 10,904959 10,904959 23,783626
110 1663512972 5,137577 0,600000 5,114325 5,164495 15,837072
125 1663512972 5,167895 0,200000 5,167895 5,167895 5,341428
98 1663512972 5,240068 0,200000 5,240068 5,240068 5,491662
101 1663512972 0,123012 0,200000 0,123012 0,123012 0,003026
113 1663512972 10,905050 0,200000 10,905050 10,905050 23,784022
116 1663512973 10,904959 0,200000 10,904959 10,904959 23,783626
110 1663512973 5,137577 0,600000 5,114325 5,164495 15,837072
125 1663512973 5,167895 0,200000 5,167895 5,167895 5,341428
98 1663512973 5,240068 0,200000 5,240068 5,240068 5,491662
101 1663512973 0,123012 0,200000 0,123012 0,123012 0,003026
113 1663512973 10,905050 0,200000 10,905050 10,905050 23,784022
116 1663512974 11,032438 0,200000 11,032438 11,032438 24,342937
134 1663512974 0,114790 0,600000 0,109182 0,118870 0,007916
125 1663512974 5,178486 0,200000 5,178486 5,178486 5,363344
74 1663512974 0,178939 1,800000 0,157030 0,220687 0,058193
113 1663512974 11,032518 0,200000 11,032518 11,032518 24,343289
116 1663512975 11,032438 0,200000 11,032438 11,032438 24,342937
134 1663512975 0,114790 0,600000 0,109182 0,118870 0,007916
125 1663512975 5,178486 0,200000 5,178486 5,178486 5,363344
74 1663512975 0,178939 1,800000 0,157030 0,220687 0,058193
113 1663512975 11,032518 0,200000 11,032518 11,032518 24,343289
116 1663512976 11,032438 0,200000 11,032438 11,032438 24,342937
134 1663512976 0,114790 0,600000 0,109182 0,118870 0,007916
125 1663512976 5,178486 0,200000 5,178486 5,178486 5,363344
74 1663512976 0,178939 1,800000 0,157030 0,220687 0,058193
113 1663512976 11,032518 0,200000 11,032518 11,032518 24,343289
116 1663512977 11,032438 0,200000 11,032438 11,032438 24,342937
134 1663512977 0,114790 0,600000 0,109182 0,118870 0,007916
125 1663512977 5,178486 0,200000 5,178486 5,178486 5,363344
74 1663512977 0,178939 1,800000 0,157030 0,220687 0,058193
113 1663512977 11,032518 0,200000 11,032518 11,032518 24,343289
116 1663512978 11,032438 0,200000 11,032438 11,032438 24,342937
134 1663512978 0,114790 0,600000 0,109182 0,118870 0,007916
125 1663512978 5,178486 0,200000 5,178486 5,178486 5,363344
74 1663512978 0,178939 1,800000 0,157030 0,220687 0,058193
113 1663512978 11,032518 0,200000 11,032518 11,032518 24,343289
80 1663512979 3,771556 1,400000 0,186346 5,211031 27,092455
137 1663512979 0,103885 0,600000 0,094887 0,120141 0,006555
95 1663512979 5,129605 0,400000 5,128212 5,130998 10,525139
74 1663512979 0,172466 0,400000 0,168976 0,175955 0,011903
80 1663512980 3,771556 1,400000 0,186346 5,211031 27,092455
137 1663512980 0,103885 0,600000 0,094887 0,120141 0,006555
95 1663512980 5,129605 0,400000 5,128212 5,130998 10,525139
74 1663512980 0,172466 0,400000 0,168976 0,175955 0,011903
80 1663512981 3,771556 1,400000 0,186346 5,211031 27,092455
137 1663512981 0,103885 0,600000 0,094887 0,120141 0,006555
95 1663512981 5,129605 0,400000 5,128212 5,130998 10,525139
74 1663512981 0,172466 0,400000 0,168976 0,175955 0,011903
80 1663512982 3,771556 1,400000 0,186346 5,211031 27,092455
137 1663512982 0,103885 0,600000 0,094887 0,120141 0,006555
95 1663512982 5,129605 0,400000 5,128212 5,130998 10,525139
74 1663512982 0,172466 0,400000 0,168976 0,175955 0,011903
80 1663512983 3,771556 1,400000 0,186346 5,211031 27,092455
137 1663512983 0,103885 0,600000 0,094887 0,120141 0,006555
95 1663512983 5,129605 0,400000 5,128212 5,130998 10,525139
74 1663512983 0,172466 0,400000 0,168976 0,175955 0,011903
104 1663512984 5,223626 0,400000 5,152287 5,294965 10,916544
110 1663512984 0,118060 0,400000 0,116465 0,119656 0,005576
140 1663512984 31,238451 0,400000 31,232303 31,244600 390,336350
