84 1663512517 12797,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512518 12797,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512519 18135,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512520 18135,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512521 18135,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512522 18135,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512523 18135,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512524 14876,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512525 14876,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512526 14876,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512527 14876,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512528 14876,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512529 13523,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512530 13523,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512531 13523,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512532 13523,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512533 13523,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512534 30810,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512535 30810,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512536 30810,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512537 30810,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512538 30810,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512539 7574,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512540 7574,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512541 7574,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512542 7574,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512543 7574,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512544 4007,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512545 4007,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512546 4007,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512547 4007,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512548 4007,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512549 5748,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512550 5748,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512551 5748,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512552 5748,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512553 5748,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512554 28656,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512555 28656,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512556 28656,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512557 28656,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512558 28656,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512559 11164,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512560 11164,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512561 11164,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512562 11164,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512563 11164,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512564 3217,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512565 3217,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512566 3217,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512567 3217,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512568 3217,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512569 17922,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512570 17922,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512571 17922,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512572 17922,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512573 17922,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512574 4728,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512575 4728,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512576 4728,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512577 4728,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512578 4728,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512579 8275,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512580 8275,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512581 8275,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512582 8275,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512583 8275,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512584 4785,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512585 4785,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512586 4785,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512587 4785,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512588 4785,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512589 10501,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512590 10501,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512591 10501,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512592 10501,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512593 10501,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512594 18575,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512595 18575,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512596 18575,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512597 18575,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512598 18575,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512599 44111,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512600 44111,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512601 44111,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512602 44111,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512603 44111,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512604 21038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512605 21038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512606 21038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512607 21038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512608 21038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512609 10807,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512610 10807,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512611 10807,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512612 10807,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512613 10807,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512614 18516,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512615 18516,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512616 18516,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512617 18516,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512618 18516,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512619 33578,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512620 33578,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512621 33578,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512622 33578,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512623 33578,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512624 2803,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512625 2803,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512626 2803,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512627 2803,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512628 2803,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512629 3318,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512630 3318,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512631 3318,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512632 3318,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512633 3318,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512634 9130,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512635 9130,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512636 9130,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512637 9130,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512638 9130,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512639 8999,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512640 8999,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512641 8999,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512642 8999,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512643 8999,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512644 11262,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512645 11262,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512646 11262,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512647 11262,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512648 11262,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512649 14642,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512650 14642,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512651 14642,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512652 14642,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512653 14642,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512654 9324,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512655 9324,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512656 9324,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512657 9324,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512658 9324,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512659 10897,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512660 10897,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512661 10897,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512662 10897,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512663 10897,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512664 43492,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512665 43492,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512666 43492,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512667 43492,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512668 43492,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512669 17440,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512670 17440,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512671 17440,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512672 17440,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512673 17440,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512674 5110,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512675 5110,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512676 5110,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512677 5110,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512678 5110,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512679 12257,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512680 12257,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512681 12257,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512682 12257,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512683 12257,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512684 29254,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512685 29254,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512686 29254,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512687 29254,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512688 29254,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512689 6067,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512690 6067,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512691 6067,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512692 6067,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512693 6067,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512694 4741,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512695 4741,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512696 4741,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512697 4741,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512698 4741,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512699 7694,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512700 7694,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512701 7694,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512702 7694,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512703 7694,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512704 10175,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512705 10175,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512706 10175,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512707 10175,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512708 10175,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512709 10989,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512710 10989,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512711 10989,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512712 10989,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512713 10989,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512714 12029,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512715 12029,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512716 12029,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512717 12029,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512718 12029,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512719 22575,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512720 22575,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512721 22575,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512722 22575,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512723 22575,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512724 7127,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512725 7127,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512726 7127,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512727 7127,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512728 7127,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512729 30895,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512730 30895,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512731 30895,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512732 30895,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512733 30895,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512734 4780,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512735 4780,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512736 4780,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512737 4780,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512738 4780,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512739 2917,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512740 2917,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512741 2917,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512742 2917,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512743 2917,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512744 4563,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512745 4563,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512746 4563,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512747 4563,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512748 4563,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512749 29041,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512750 29041,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512751 29041,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512752 29041,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512753 29041,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512754 7885,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512755 7885,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512756 7885,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512757 7885,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512758 7885,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512759 9967,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512760 9967,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512761 9967,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512762 9967,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512763 9967,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512764 25167,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512765 25167,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512766 25167,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512767 25167,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512768 25167,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512769 8943,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512770 8943,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512771 8943,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512772 8943,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512773 8943,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512774 20540,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512775 20540,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512776 20540,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512777 20540,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512778 20540,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512779 6538,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512780 6538,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512781 6538,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512782 6538,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512783 6538,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512784 11561,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512785 11561,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512786 11561,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512787 11561,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512788 11561,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512789 12491,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512790 12491,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512791 12491,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512792 12491,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512793 12491,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512794 34808,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512795 34808,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512796 34808,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512797 34808,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512798 34808,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512799 18289,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512800 18289,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512801 18289,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512802 18289,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512803 18289,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512804 6054,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512805 6054,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512806 6054,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512807 6054,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512808 6054,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512809 6152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512810 6152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512811 6152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512812 6152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512813 6152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512814 34943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512815 34943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512816 34943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512817 34943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512818 34943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512819 3217,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512820 3217,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512821 3217,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512822 3217,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512823 3217,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512824 10889,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512825 10889,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512826 10889,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512827 10889,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512828 10889,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512829 16446,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512830 16446,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512831 16446,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512832 16446,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512833 16446,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512834 17748,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512835 17748,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512836 17748,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512837 17748,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512838 17748,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512839 16087,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512840 16087,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512841 16087,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512842 16087,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512843 16087,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512844 19221,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512845 19221,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512846 19221,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512847 19221,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512848 19221,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512849 13072,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512850 13072,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512851 13072,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512852 13072,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512853 13072,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512854 12545,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512855 12545,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512856 12545,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512857 12545,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512858 12545,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512859 32283,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512860 32283,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512861 32283,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512862 32283,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512863 32283,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663512864 2740,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512865 2740,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512866 2740,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512867 2740,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512868 2740,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512869 21436,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512870 21436,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512871 21436,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512872 21436,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512873 21436,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663512874 12615,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512875 12615,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512876 12615,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512877 12615,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512878 12615,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512879 25316,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512880 25316,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512881 25316,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512882 25316,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512883 25316,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512884 3152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512885 3152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512886 3152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512887 3152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512888 3152,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512889 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512890 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512891 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512892 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512893 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512894 3252,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512895 3252,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512896 3252,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512897 3252,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512898 3252,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512899 9059,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512900 9059,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512901 9059,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512902 9059,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512903 9059,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663512904 15393,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512905 15393,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512906 15393,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512907 15393,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512908 15393,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512909 5497,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512910 5497,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512911 5497,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512912 5497,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512913 5497,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663512914 16974,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512915 16974,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663512916 16974,600000 -1,000000 -101,000000 0,000000 0,000000
