86 1663512971 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512972 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512973 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512974 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663512975 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663512976 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663512977 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663512978 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663512979 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512980 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512981 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512982 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512983 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663512984 17,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512985 17,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512986 17,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512987 17,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512988 17,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512989 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663512990 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663512991 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663512992 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663512993 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663512994 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512995 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512996 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512997 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512998 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663512999 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513000 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513001 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513002 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513003 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513004 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513005 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513006 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513007 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513008 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513009 1,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513010 1,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513011 1,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513012 1,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513013 1,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513014 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513015 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513016 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513017 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513018 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513019 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513020 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513021 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513022 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513023 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513024 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513025 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513026 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513027 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513028 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513029 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513030 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513031 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513032 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513033 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513034 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513035 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513036 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513037 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513038 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513039 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513040 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513041 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513042 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513043 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513044 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513045 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513046 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513047 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513048 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513049 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513050 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513051 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513052 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513053 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513054 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513055 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513056 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513057 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513058 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513059 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513060 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513061 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513062 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513063 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513064 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513065 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513066 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513067 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513068 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513069 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513070 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513071 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513072 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513073 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513074 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513075 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513076 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513077 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513078 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513079 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513080 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513081 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513082 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513083 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513084 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513085 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513086 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513087 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513088 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513089 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513090 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513091 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513092 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513093 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513094 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513095 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513096 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513097 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513098 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513099 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513100 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513101 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513102 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513103 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513104 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513105 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513106 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513107 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513108 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513109 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513110 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513111 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513112 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513113 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513114 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513115 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513116 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513117 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513118 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513119 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513120 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513121 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513122 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513123 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513124 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513125 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513126 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513127 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513128 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513129 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513130 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513131 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513132 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513133 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513134 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513135 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513136 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513137 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513138 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513139 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513140 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513141 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513142 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513143 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513144 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513145 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513146 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513147 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513148 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513149 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513150 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513151 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513152 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513153 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513154 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513155 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513156 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513157 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513158 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513159 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513160 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513161 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513162 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513163 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513164 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513165 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513166 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513167 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513168 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513169 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513170 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513171 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513172 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513173 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513174 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513175 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513176 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513177 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513178 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513179 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513180 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513181 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513182 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513183 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513184 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513185 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513186 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513187 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513188 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513189 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513190 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513191 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513192 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513193 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513194 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513195 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513196 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513197 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513198 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513199 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513200 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513201 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513202 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513203 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513204 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513205 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513206 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513207 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513208 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513214 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513215 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513216 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513217 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513218 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513219 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513220 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513221 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513222 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513223 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513224 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513225 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513226 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513227 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513228 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513229 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513230 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513231 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513232 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513233 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513234 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513235 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513236 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513237 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513238 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513239 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513240 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513241 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513242 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513243 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513244 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513245 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513246 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513247 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513248 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513249 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513250 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513251 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513252 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513253 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513254 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513255 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513256 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513257 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513258 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513259 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513260 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513261 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513262 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513263 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513264 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513265 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513266 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513267 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513268 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513269 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513270 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513271 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513272 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513273 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513274 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513275 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513276 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513277 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513278 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513279 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513280 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513281 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513282 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513283 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513284 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513285 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513286 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513287 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513288 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513289 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513290 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513291 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513292 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513293 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513294 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513295 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513296 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513297 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513298 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513299 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513300 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513301 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513302 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513303 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513304 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513305 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513306 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513307 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513308 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513309 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513310 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513311 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513312 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513313 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663513314 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513315 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513316 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513317 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513318 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513319 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513320 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513321 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513322 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513323 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513324 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513325 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513326 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513327 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513328 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513329 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513330 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513331 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513332 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513333 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513334 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513335 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513336 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513337 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513338 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513349 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513350 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513351 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513352 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513353 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513354 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513355 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513356 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513357 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513358 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663513359 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513360 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513361 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513362 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513363 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513364 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513365 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513366 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513367 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513368 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513369 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513370 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513371 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513372 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513373 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513374 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513375 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513376 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513377 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513378 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513379 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513380 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513381 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513382 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513383 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663513384 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513385 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513386 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513387 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513388 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513389 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513390 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513391 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513392 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513393 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663513394 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513395 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663513396 7,600000 -1,000000 -101,000000 0,000000 0,000000
