107 1663512682 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512683 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512684 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512685 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512686 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512687 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512688 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512689 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512690 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512691 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512692 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512693 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512694 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512695 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512696 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512697 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512698 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512699 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512700 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512701 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512702 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512703 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512704 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512705 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512706 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512707 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512708 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512714 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512715 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512716 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512717 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512718 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512719 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512720 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512721 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512722 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512723 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512724 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512725 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512726 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512727 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512728 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512729 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512730 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512731 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512732 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512733 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512734 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512735 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512736 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512737 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512738 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512739 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512740 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512741 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512742 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512743 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512754 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512755 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512756 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512757 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512758 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512764 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512765 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512766 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512767 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512768 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512769 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512770 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512771 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512772 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512773 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512774 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512775 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512776 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512777 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512778 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512779 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512780 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512781 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512782 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512783 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512784 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512785 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512786 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512787 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512788 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512789 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512790 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512791 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512792 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512793 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512804 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512805 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512806 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512807 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512808 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512809 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512810 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512811 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512812 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512813 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512819 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512820 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512821 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512822 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512823 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512824 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512825 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512826 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512827 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512828 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512829 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512830 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512831 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512832 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512833 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512834 2,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512835 2,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512836 2,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512837 2,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512838 2,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512839 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512840 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512841 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512842 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512843 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512844 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512845 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512846 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512847 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512848 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512849 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512850 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512851 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512852 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512853 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512854 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512855 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512856 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512857 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512858 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512859 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512860 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512861 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512862 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512863 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512869 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512870 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512871 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512872 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512873 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512874 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512875 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512876 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512877 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512878 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512879 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512880 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512881 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512882 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512883 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512884 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512885 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512886 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512887 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512888 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512894 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512895 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512896 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512897 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512898 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512899 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512900 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512901 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512902 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512903 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512909 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512910 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512911 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512912 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512913 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512914 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512915 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512916 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512917 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512918 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512919 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512920 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512921 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512922 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512923 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512924 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512925 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512926 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512927 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512928 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663512929 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512930 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512931 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512932 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512933 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512934 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512935 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512936 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512937 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512938 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512939 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512940 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512941 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512942 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512943 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512959 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512960 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512961 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512962 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512963 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512964 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512965 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512966 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512967 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512968 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512969 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512970 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512971 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512972 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512973 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663512979 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512980 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512981 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512982 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512983 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663512984 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512985 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512986 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512987 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512988 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663512989 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512990 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512991 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512992 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512993 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512994 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512995 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512996 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512997 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512998 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663512999 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513000 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513001 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513002 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513003 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513004 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513005 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513006 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513007 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513008 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513019 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513020 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513021 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513022 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513023 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513024 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513025 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513026 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513027 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513028 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513029 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513030 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513031 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513032 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513033 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513034 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513035 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513036 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513037 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513038 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513039 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513040 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513041 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513042 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513043 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513044 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513045 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513046 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513047 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513048 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513049 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513050 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513051 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513052 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513053 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513064 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513065 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513066 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513067 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513068 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513074 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513075 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513076 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513077 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513078 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513079 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513080 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513081 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513082 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513083 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513084 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513085 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513086 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513087 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513088 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513089 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513090 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513091 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513092 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513093 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513094 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513095 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513096 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513097 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513098 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513099 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513100 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513101 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513102 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513103 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513109 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513110 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513111 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513112 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513113 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513114 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513115 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513116 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513117 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513118 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513124 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513125 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513126 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513127 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513128 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513129 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513130 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513131 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513132 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513133 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513134 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513135 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513136 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513137 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513138 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513144 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513145 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513146 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513147 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513148 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513149 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513150 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513151 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513152 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513153 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513154 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513155 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513156 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513157 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513158 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513159 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513160 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513161 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513162 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513163 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513164 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513165 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513166 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513167 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513168 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663513174 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513175 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513176 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513177 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513178 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513179 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513180 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513181 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513182 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513183 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513184 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513185 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513186 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513187 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513188 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663513219 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513220 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513221 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513222 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513223 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513224 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513225 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513226 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513227 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513228 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663513229 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513230 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513231 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513232 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513233 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663513234 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513235 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513236 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663513237 1,400000 -1,000000 -101,000000 0,000000 0,000000
