72 1663512056 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512057 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512058 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512059 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512060 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512061 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512062 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512063 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512064 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512065 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512066 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512067 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512068 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512069 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512070 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512071 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512072 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512073 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512074 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512075 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512076 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512077 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512078 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512079 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512080 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512081 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512082 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512083 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512084 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512085 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512086 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512087 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512088 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512099 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512100 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512101 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512102 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512103 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512104 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512105 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512106 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512107 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512108 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512109 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512110 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512111 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512112 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512113 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512114 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512115 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512116 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512117 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512118 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512119 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512120 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512121 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512122 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512123 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512124 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512125 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512126 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512127 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512128 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512129 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512130 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512131 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512132 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512133 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512134 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512135 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512136 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512137 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512138 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512139 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512140 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512141 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512142 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512143 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512144 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512145 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512146 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512147 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512148 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512149 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512150 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512151 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512152 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512153 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512154 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512155 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512156 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512157 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512158 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512159 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512160 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512161 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512162 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512163 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512174 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512175 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512176 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512177 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512178 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512179 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512180 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512181 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512182 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512183 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512184 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512185 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512186 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512187 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512188 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512189 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512190 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512191 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512192 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512193 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512194 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512195 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512196 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512197 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512198 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512199 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512200 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512201 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512202 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512203 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512204 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512205 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512206 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512207 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512208 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512209 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512210 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512211 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512212 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512213 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512214 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512215 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512216 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512217 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512218 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512219 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512220 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512221 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512222 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512223 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512224 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512225 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512226 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512227 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512228 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512229 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512230 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512231 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512232 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512233 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512234 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512235 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512236 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512237 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512238 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512239 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512240 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512241 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512242 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512243 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512244 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512245 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512246 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512247 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512248 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512249 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512250 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512251 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512252 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512253 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512254 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512255 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512256 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512257 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512258 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512259 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512260 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512261 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512262 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512263 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512264 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512265 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512266 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512267 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512268 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512269 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512270 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512271 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512272 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512273 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512274 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512275 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512276 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512277 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512278 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512279 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512280 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512281 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512282 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512283 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512284 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512285 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512286 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512287 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512288 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512289 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512290 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512291 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512292 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512293 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512294 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512295 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512296 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512297 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512298 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512299 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512300 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512301 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512302 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512303 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512304 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512305 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512306 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512307 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512308 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512309 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512310 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512311 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512312 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512313 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512314 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512315 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512316 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512317 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512318 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512319 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512320 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512321 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512322 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512323 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512324 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512325 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512326 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512327 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512328 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512329 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512330 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512331 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512332 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512333 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512334 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512335 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512336 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512337 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512338 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512339 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512340 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512341 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512342 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512343 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512344 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512345 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512346 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512347 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512348 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512349 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512350 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512351 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512352 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512353 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512354 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512355 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512356 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512357 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512358 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512359 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512360 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512361 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512362 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512363 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512364 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512365 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512366 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512367 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512368 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512369 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512370 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512371 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512372 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512373 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512374 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512375 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512376 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512377 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512378 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512379 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512380 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512381 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512382 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512383 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512384 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512385 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512386 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512387 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512388 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512389 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512390 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512391 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512392 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512393 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512394 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512395 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512396 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512397 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512398 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512399 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512400 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512401 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512402 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512403 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512404 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512405 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512406 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512407 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512408 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512409 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512410 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512411 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512412 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512413 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512414 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512415 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512416 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512417 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512418 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512419 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512420 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512421 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512422 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512423 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512424 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512425 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512426 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512427 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512428 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663512429 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512430 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512431 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512432 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512433 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512434 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512435 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512436 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512437 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512438 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512439 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512440 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512441 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512442 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512443 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512444 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512445 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512446 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512447 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512448 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512449 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512450 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512451 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512452 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512453 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512454 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512455 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512456 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512457 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512458 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663512459 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512460 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512461 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512462 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512463 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512464 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512465 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512466 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512467 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512468 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512469 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512470 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512471 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512472 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512473 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663512474 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512475 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512476 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512477 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512478 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663512479 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512480 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512481 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512482 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512483 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512484 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512485 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663512486 3,000000 -1,000000 -101,000000 0,000000 0,000000
