offline_datapoint_11 1663511310 1969,887
offline_datapoint_8 1663511310 8,251
offline_datapoint_7 1663511310 0,083
offline_datapoint_13 1663511310 98,212
offline_datapoint_9 1663511310 0,001
offline_datapoint_3 1663511310 0,001
offline_datapoint_1 1663511310 0,000
offline_datapoint_12 1663511310 0,000
offline_datapoint_4 1663511313 31,228
offline_datapoint_10 1663511315 223367,000
offline_datapoint_0 1663511315 1505,000
offline_datapoint_6 1663511313 0,000
offline_datapoint_2 1663511313 53,773
offline_datapoint_5 1663511313 395,345
offline_datapoint_11 1663511313 1483,709
offline_datapoint_8 1663511313 8,251
offline_datapoint_7 1663511313 0,117
offline_datapoint_13 1663511313 95,503
offline_datapoint_9 1663511313 0,001
offline_datapoint_3 1663511313 0,001
offline_datapoint_1 1663511313 0,000
offline_datapoint_12 1663511313 0,000
offline_datapoint_4 1663511316 31,228
offline_datapoint_10 1663511318 223367,000
offline_datapoint_0 1663511318 1508,000
offline_datapoint_6 1663511316 0,000
offline_datapoint_2 1663511316 56,377
offline_datapoint_5 1663511316 388,364
offline_datapoint_11 1663511316 1945,488
offline_datapoint_8 1663511316 8,251
offline_datapoint_7 1663511316 0,681
offline_datapoint_13 1663511316 98,927
offline_datapoint_9 1663511316 0,007
offline_datapoint_3 1663511316 0,007
offline_datapoint_1 1663511316 0,000
offline_datapoint_12 1663511316 0,000
offline_datapoint_4 1663511319 31,228
offline_datapoint_10 1663511321 223367,000
offline_datapoint_0 1663511321 1504,000
offline_datapoint_6 1663511319 0,000
offline_datapoint_2 1663511319 57,028
offline_datapoint_5 1663511319 395,031
offline_datapoint_11 1663511319 1514,119
offline_datapoint_8 1663511319 8,251
offline_datapoint_7 1663511319 0,022
offline_datapoint_13 1663511319 99,840
offline_datapoint_9 1663511319 0,000
offline_datapoint_3 1663511319 0,000
offline_datapoint_1 1663511319 0,000
offline_datapoint_12 1663511319 0,000
offline_datapoint_4 1663511322 31,228
offline_datapoint_10 1663511324 223367,000
offline_datapoint_0 1663511324 1505,000
offline_datapoint_6 1663511322 0,000
offline_datapoint_2 1663511322 55,336
offline_datapoint_5 1663511322 410,356
offline_datapoint_11 1663511322 1650,760
offline_datapoint_8 1663511322 8,251
offline_datapoint_7 1663511322 0,021
offline_datapoint_13 1663511322 99,980
offline_datapoint_9 1663511322 0,000
offline_datapoint_3 1663511322 0,000
offline_datapoint_1 1663511322 0,000
offline_datapoint_12 1663511322 0,000
offline_datapoint_4 1663511325 31,228
offline_datapoint_10 1663511327 223367,000
offline_datapoint_0 1663511327 1504,000
offline_datapoint_6 1663511325 0,000
offline_datapoint_2 1663511325 60,935
offline_datapoint_5 1663511325 414,692
offline_datapoint_11 1663511325 1858,115
offline_datapoint_8 1663511325 8,251
offline_datapoint_7 1663511325 0,072
offline_datapoint_13 1663511325 99,218
offline_datapoint_9 1663511325 0,001
offline_datapoint_3 1663511325 0,001
offline_datapoint_1 1663511325 0,000
offline_datapoint_12 1663511325 0,000
offline_datapoint_4 1663511328 31,228
offline_datapoint_10 1663511330 223367,000
offline_datapoint_0 1663511330 1505,000
offline_datapoint_6 1663511328 0,000
offline_datapoint_2 1663511328 51,689
offline_datapoint_5 1663511328 385,694
offline_datapoint_11 1663511328 1676,787
offline_datapoint_8 1663511328 8,251
offline_datapoint_7 1663511328 0,020
offline_datapoint_13 1663511328 99,978
offline_datapoint_9 1663511328 0,000
offline_datapoint_3 1663511328 0,000
offline_datapoint_1 1663511328 0,000
offline_datapoint_12 1663511328 0,000
offline_datapoint_4 1663511331 31,228
offline_datapoint_10 1663511333 223367,000
offline_datapoint_0 1663511333 1504,000
offline_datapoint_6 1663511331 0,000
offline_datapoint_2 1663511331 64,972
offline_datapoint_5 1663511331 430,366
offline_datapoint_11 1663511331 2119,162
offline_datapoint_8 1663511331 8,251
offline_datapoint_7 1663511331 0,100
offline_datapoint_13 1663511331 98,547
offline_datapoint_9 1663511331 0,001
offline_datapoint_3 1663511331 0,001
offline_datapoint_1 1663511331 0,000
offline_datapoint_12 1663511331 0,000
offline_datapoint_4 1663511334 31,228
offline_datapoint_10 1663511336 223367,000
offline_datapoint_0 1663511336 1504,000
offline_datapoint_6 1663511334 2,667
offline_datapoint_2 1663511334 58,851
offline_datapoint_5 1663511334 402,359
offline_datapoint_11 1663511334 2009,461
offline_datapoint_8 1663511334 8,251
offline_datapoint_7 1663511334 2,017
offline_datapoint_13 1663511334 97,318
offline_datapoint_9 1663511334 0,001
offline_datapoint_3 1663511334 0,001
offline_datapoint_1 1663511334 0,019
offline_datapoint_12 1663511334 0,019
offline_datapoint_4 1663511337 31,228
offline_datapoint_10 1663511339 223367,000
offline_datapoint_0 1663511339 1506,000
offline_datapoint_6 1663511337 0,000
offline_datapoint_2 1663511337 65,102
offline_datapoint_5 1663511337 433,365
offline_datapoint_11 1663511337 2197,829
offline_datapoint_8 1663511337 8,251
offline_datapoint_7 1663511337 0,059
offline_datapoint_13 1663511337 99,940
offline_datapoint_9 1663511337 0,001
offline_datapoint_3 1663511337 0,001
offline_datapoint_1 1663511337 0,000
offline_datapoint_12 1663511337 0,000
offline_datapoint_4 1663511340 31,228
offline_datapoint_10 1663511342 223367,000
offline_datapoint_0 1663511342 1486,000
offline_datapoint_6 1663511340 0,333
offline_datapoint_2 1663511340 89,583
offline_datapoint_5 1663511340 450,690
offline_datapoint_11 1663511340 2431,458
offline_datapoint_8 1663511340 8,251
offline_datapoint_7 1663511340 0,059
offline_datapoint_13 1663511340 98,778
offline_datapoint_9 1663511340 0,001
offline_datapoint_3 1663511340 0,001
offline_datapoint_1 1663511340 0,000
offline_datapoint_12 1663511340 0,000
offline_datapoint_4 1663511343 31,228
offline_datapoint_10 1663511345 223367,000
offline_datapoint_0 1663511345 1467,000
offline_datapoint_6 1663511343 0,000
offline_datapoint_2 1663511343 100,000
offline_datapoint_5 1663511343 430,702
offline_datapoint_11 1663511343 1817,816
offline_datapoint_8 1663511343 8,251
offline_datapoint_7 1663511343 0,675
offline_datapoint_13 1663511343 97,495
offline_datapoint_9 1663511343 0,007
offline_datapoint_3 1663511343 0,007
offline_datapoint_1 1663511343 0,000
offline_datapoint_12 1663511343 0,000
offline_datapoint_4 1663511346 31,228
offline_datapoint_10 1663511348 223367,000
offline_datapoint_0 1663511348 1444,000
offline_datapoint_6 1663511346 0,000
offline_datapoint_2 1663511346 99,870
offline_datapoint_5 1663511346 449,680
offline_datapoint_11 1663511346 2036,396
offline_datapoint_8 1663511346 8,251
offline_datapoint_7 1663511346 0,171
offline_datapoint_13 1663511346 97,688
offline_datapoint_9 1663511346 0,002
offline_datapoint_3 1663511346 0,002
offline_datapoint_1 1663511346 0,000
offline_datapoint_12 1663511346 0,000
offline_datapoint_4 1663511349 31,228
offline_datapoint_10 1663511351 223367,000
offline_datapoint_0 1663511351 1408,000
offline_datapoint_6 1663511349 360,153
offline_datapoint_2 1663511349 100,000
offline_datapoint_5 1663511349 445,383
offline_datapoint_11 1663511349 1928,445
offline_datapoint_8 1663511349 8,251
offline_datapoint_7 1663511349 0,075
offline_datapoint_13 1663511349 96,128
offline_datapoint_9 1663511349 0,001
offline_datapoint_3 1663511349 0,001
offline_datapoint_1 1663511349 0,000
offline_datapoint_12 1663511349 0,000
offline_datapoint_4 1663511352 31,228
offline_datapoint_10 1663511354 223367,000
offline_datapoint_0 1663511354 1508,000
offline_datapoint_6 1663511352 1084,087
offline_datapoint_2 1663511352 73,175
offline_datapoint_5 1663511352 453,036
offline_datapoint_11 1663511352 1986,492
offline_datapoint_8 1663511352 8,250
offline_datapoint_7 1663511352 1,390
offline_datapoint_13 1663511352 98,609
offline_datapoint_9 1663511352 0,000
offline_datapoint_3 1663511352 0,000
offline_datapoint_1 1663511352 0,014
offline_datapoint_12 1663511352 0,014
offline_datapoint_4 1663511355 31,228
offline_datapoint_10 1663511357 223367,000
offline_datapoint_0 1663511357 1506,000
offline_datapoint_6 1663511355 1,667
offline_datapoint_2 1663511355 56,117
offline_datapoint_5 1663511355 418,703
offline_datapoint_11 1663511355 1742,150
offline_datapoint_8 1663511355 8,250
offline_datapoint_7 1663511355 1,393
offline_datapoint_13 1663511355 98,087
offline_datapoint_9 1663511355 0,001
offline_datapoint_3 1663511355 0,001
offline_datapoint_1 1663511355 0,013
offline_datapoint_12 1663511355 0,013
offline_datapoint_4 1663511358 31,228
offline_datapoint_10 1663511360 223367,000
offline_datapoint_0 1663511360 1506,000
offline_datapoint_6 1663511358 0,333
offline_datapoint_2 1663511358 59,763
offline_datapoint_5 1663511358 422,346
offline_datapoint_11 1663511358 1859,056
offline_datapoint_8 1663511358 8,250
offline_datapoint_7 1663511358 0,158
offline_datapoint_13 1663511358 94,903
offline_datapoint_9 1663511358 0,002
offline_datapoint_3 1663511358 0,002
offline_datapoint_1 1663511358 0,000
offline_datapoint_12 1663511358 0,000
offline_datapoint_4 1663511361 31,228
offline_datapoint_10 1663511363 223367,000
offline_datapoint_0 1663511363 1505,000
offline_datapoint_6 1663511361 29,002
offline_datapoint_2 1663511361 64,581
offline_datapoint_5 1663511361 463,704
offline_datapoint_11 1663511361 2274,516
offline_datapoint_8 1663511361 8,250
offline_datapoint_7 1663511361 1,656
offline_datapoint_13 1663511361 98,098
offline_datapoint_9 1663511361 0,002
offline_datapoint_3 1663511361 0,002
offline_datapoint_1 1663511361 0,014
offline_datapoint_12 1663511361 0,014
offline_datapoint_4 1663511364 31,228
offline_datapoint_10 1663511366 223367,000
offline_datapoint_0 1663511366 1505,000
offline_datapoint_6 1663511364 0,000
offline_datapoint_2 1663511364 57,289
offline_datapoint_5 1663511364 412,368
offline_datapoint_11 1663511364 1797,152
offline_datapoint_8 1663511364 8,250
offline_datapoint_7 1663511364 0,711
offline_datapoint_13 1663511364 98,522
offline_datapoint_9 1663511364 0,007
offline_datapoint_3 1663511364 0,007
offline_datapoint_1 1663511364 0,000
offline_datapoint_12 1663511364 0,000
offline_datapoint_4 1663511367 31,228
offline_datapoint_10 1663511369 223367,000
offline_datapoint_0 1663511369 1505,000
offline_datapoint_6 1663511367 0,000
offline_datapoint_2 1663511367 59,242
offline_datapoint_5 1663511367 430,926
offline_datapoint_11 1663511367 1806,689
offline_datapoint_8 1663511367 8,250
offline_datapoint_7 1663511367 0,035
offline_datapoint_13 1663511367 99,989
offline_datapoint_9 1663511367 0,000
offline_datapoint_3 1663511367 0,000
offline_datapoint_1 1663511367 0,000
offline_datapoint_12 1663511367 0,000
offline_datapoint_4 1663511370 31,228
offline_datapoint_10 1663511372 223367,000
offline_datapoint_0 1663511372 1505,000
offline_datapoint_6 1663511370 0,000
offline_datapoint_2 1663511370 57,810
offline_datapoint_5 1663511370 432,135
offline_datapoint_11 1663511370 1728,208
offline_datapoint_8 1663511370 8,250
offline_datapoint_7 1663511370 0,644
offline_datapoint_13 1663511370 96,616
offline_datapoint_9 1663511370 0,006
offline_datapoint_3 1663511370 0,006
offline_datapoint_1 1663511370 0,000
offline_datapoint_12 1663511370 0,000
offline_datapoint_4 1663511373 31,228
offline_datapoint_10 1663511375 223367,000
offline_datapoint_0 1663511375 1505,000
offline_datapoint_6 1663511373 0,000
offline_datapoint_2 1663511373 54,164
offline_datapoint_5 1663511373 396,015
offline_datapoint_11 1663511373 1569,059
offline_datapoint_8 1663511373 8,250
offline_datapoint_7 1663511373 0,040
offline_datapoint_13 1663511373 98,526
offline_datapoint_9 1663511373 0,000
offline_datapoint_3 1663511373 0,000
offline_datapoint_1 1663511373 0,000
offline_datapoint_12 1663511373 0,000
offline_datapoint_4 1663511376 31,228
offline_datapoint_10 1663511378 223367,000
offline_datapoint_0 1663511378 1504,000
offline_datapoint_6 1663511376 0,000
offline_datapoint_2 1663511376 58,851
offline_datapoint_5 1663511376 413,716
offline_datapoint_11 1663511376 1736,875
offline_datapoint_8 1663511376 8,250
offline_datapoint_7 1663511376 0,658
offline_datapoint_13 1663511376 96,491
offline_datapoint_9 1663511376 0,007
offline_datapoint_3 1663511376 0,007
offline_datapoint_1 1663511376 0,000
offline_datapoint_12 1663511376 0,000
offline_datapoint_4 1663511379 31,228
offline_datapoint_10 1663511381 223367,000
offline_datapoint_0 1663511381 1503,000
offline_datapoint_6 1663511379 13,334
offline_datapoint_2 1663511379 58,070
offline_datapoint_5 1663511379 418,351
offline_datapoint_11 1663511379 1638,070
offline_datapoint_8 1663511379 8,250
offline_datapoint_7 1663511379 1,788
offline_datapoint_13 1663511379 96,119
offline_datapoint_9 1663511379 0,001
offline_datapoint_3 1663511379 0,001
offline_datapoint_1 1663511379 0,017
offline_datapoint_12 1663511379 0,017
offline_datapoint_4 1663511382 31,228
offline_datapoint_10 1663511384 223367,000
offline_datapoint_0 1663511384 1508,000
offline_datapoint_6 1663511382 0,000
offline_datapoint_2 1663511382 68,097
offline_datapoint_5 1663511382 583,363
offline_datapoint_11 1663511382 3095,492
offline_datapoint_8 1663511382 8,250
offline_datapoint_7 1663511382 0,022
offline_datapoint_13 1663511382 99,982
offline_datapoint_9 1663511382 0,000
offline_datapoint_3 1663511382 0,000
offline_datapoint_1 1663511382 0,000
offline_datapoint_12 1663511382 0,000
offline_datapoint_4 1663511385 31,228
offline_datapoint_10 1663511387 223367,000
offline_datapoint_0 1663511387 1507,000
offline_datapoint_6 1663511385 0,000
offline_datapoint_2 1663511385 63,930
offline_datapoint_5 1663511385 440,033
offline_datapoint_11 1663511385 2282,839
offline_datapoint_8 1663511385 8,250
offline_datapoint_7 1663511385 0,067
offline_datapoint_13 1663511385 98,607
offline_datapoint_9 1663511385 0,001
offline_datapoint_3 1663511385 0,001
offline_datapoint_1 1663511385 0,000
offline_datapoint_12 1663511385 0,000
offline_datapoint_4 1663511388 31,228
offline_datapoint_10 1663511390 223367,000
offline_datapoint_0 1663511390 1510,000
offline_datapoint_6 1663511388 0,000
offline_datapoint_2 1663511388 54,164
offline_datapoint_5 1663511388 433,689
offline_datapoint_11 1663511388 1909,432
offline_datapoint_8 1663511388 8,250
offline_datapoint_7 1663511388 0,024
offline_datapoint_13 1663511388 99,980
offline_datapoint_9 1663511388 0,000
offline_datapoint_3 1663511388 0,000
offline_datapoint_1 1663511388 0,000
offline_datapoint_12 1663511388 0,000
offline_datapoint_4 1663511391 31,228
offline_datapoint_10 1663511393 223367,000
offline_datapoint_0 1663511393 1509,000
offline_datapoint_6 1663511391 0,000
offline_datapoint_2 1663511391 57,940
offline_datapoint_5 1663511391 419,709
offline_datapoint_11 1663511391 1984,533
offline_datapoint_8 1663511391 8,250
offline_datapoint_7 1663511391 0,047
offline_datapoint_13 1663511391 98,310
offline_datapoint_9 1663511391 0,000
offline_datapoint_3 1663511391 0,000
offline_datapoint_1 1663511391 0,000
offline_datapoint_12 1663511391 0,000
offline_datapoint_4 1663511394 31,228
offline_datapoint_10 1663511396 223367,000
offline_datapoint_0 1663511396 1510,000
offline_datapoint_6 1663511394 0,000
offline_datapoint_2 1663511394 57,940
offline_datapoint_5 1663511394 534,018
offline_datapoint_11 1663511394 2346,080
offline_datapoint_8 1663511394 8,250
offline_datapoint_7 1663511394 0,133
offline_datapoint_13 1663511394 97,884
offline_datapoint_9 1663511394 0,001
offline_datapoint_3 1663511394 0,001
offline_datapoint_1 1663511394 0,000
offline_datapoint_12 1663511394 0,000
offline_datapoint_4 1663511397 31,228
offline_datapoint_10 1663511399 223367,000
offline_datapoint_0 1663511399 1510,000
offline_datapoint_6 1663511397 0,000
offline_datapoint_2 1663511397 63,539
offline_datapoint_5 1663511397 453,044
offline_datapoint_11 1663511397 2158,208
offline_datapoint_8 1663511397 8,250
offline_datapoint_7 1663511397 0,021
offline_datapoint_13 1663511397 99,976
offline_datapoint_9 1663511397 0,000
offline_datapoint_3 1663511397 0,000
offline_datapoint_1 1663511397 0,000
offline_datapoint_12 1663511397 0,000
offline_datapoint_4 1663511400 31,228
offline_datapoint_10 1663511402 223367,000
offline_datapoint_0 1663511402 1503,000
offline_datapoint_6 1663511400 954,750
offline_datapoint_2 1663511400 80,988
offline_datapoint_5 1663511400 573,050
offline_datapoint_11 1663511400 2460,549
offline_datapoint_8 1663511400 8,250
offline_datapoint_7 1663511400 8,558
offline_datapoint_13 1663511400 92,543
offline_datapoint_9 1663511400 0,001
offline_datapoint_3 1663511400 0,001
offline_datapoint_1 1663511400 0,085
offline_datapoint_12 1663511400 0,085
offline_datapoint_4 1663511403 31,228
offline_datapoint_10 1663511405 223367,000
offline_datapoint_0 1663511405 1488,000
offline_datapoint_6 1663511403 34,335
offline_datapoint_2 1663511403 77,603
offline_datapoint_5 1663511403 437,020
offline_datapoint_11 1663511403 1817,751
offline_datapoint_8 1663511403 8,250
offline_datapoint_7 1663511403 0,540
offline_datapoint_13 1663511403 96,763
offline_datapoint_9 1663511403 0,001
offline_datapoint_3 1663511403 0,001
offline_datapoint_1 1663511403 0,005
offline_datapoint_12 1663511403 0,005
offline_datapoint_4 1663511406 31,228
offline_datapoint_10 1663511408 223367,000
offline_datapoint_0 1663511408 1473,000
offline_datapoint_6 1663511406 0,000
offline_datapoint_2 1663511406 85,025
offline_datapoint_5 1663511406 455,617
offline_datapoint_11 1663511406 2129,433
offline_datapoint_8 1663511406 8,250
offline_datapoint_7 1663511406 0,054
offline_datapoint_13 1663511406 98,598
offline_datapoint_9 1663511406 0,001
offline_datapoint_3 1663511406 0,001
offline_datapoint_1 1663511406 0,000
offline_datapoint_12 1663511406 0,000
offline_datapoint_4 1663511409 31,228
offline_datapoint_10 1663511411 223367,000
offline_datapoint_0 1663511411 1511,000
offline_datapoint_6 1663511409 0,000
offline_datapoint_2 1663511409 74,738
offline_datapoint_5 1663511409 401,108
offline_datapoint_11 1663511409 1673,783
offline_datapoint_8 1663511409 8,250
offline_datapoint_7 1663511409 0,024
offline_datapoint_13 1663511409 98,618
offline_datapoint_9 1663511409 0,000
offline_datapoint_3 1663511409 0,000
offline_datapoint_1 1663511409 0,000
offline_datapoint_12 1663511409 0,000
offline_datapoint_4 1663511412 31,228
offline_datapoint_10 1663511414 223367,000
offline_datapoint_0 1663511414 1515,000
offline_datapoint_6 1663511412 0,000
offline_datapoint_2 1663511412 61,065
offline_datapoint_5 1663511412 444,351
offline_datapoint_11 1663511412 1873,743
offline_datapoint_8 1663511412 8,250
offline_datapoint_7 1663511412 0,142
offline_datapoint_13 1663511412 97,608
offline_datapoint_9 1663511412 0,001
offline_datapoint_3 1663511412 0,001
offline_datapoint_1 1663511412 0,000
offline_datapoint_12 1663511412 0,000
offline_datapoint_4 1663511415 31,228
offline_datapoint_10 1663511417 223367,000
offline_datapoint_0 1663511417 1511,000
offline_datapoint_6 1663511415 0,000
offline_datapoint_2 1663511415 55,335
offline_datapoint_5 1663511415 395,030
offline_datapoint_11 1663511415 1547,785
offline_datapoint_8 1663511415 8,250
offline_datapoint_7 1663511415 0,039
offline_datapoint_13 1663511415 98,422
offline_datapoint_9 1663511415 0,000
offline_datapoint_3 1663511415 0,000
offline_datapoint_1 1663511415 0,000
offline_datapoint_12 1663511415 0,000
offline_datapoint_4 1663511418 31,228
offline_datapoint_10 1663511420 223367,000
offline_datapoint_0 1663511420 1511,000
offline_datapoint_6 1663511418 0,000
offline_datapoint_2 1663511418 55,987
offline_datapoint_5 1663511418 404,670
offline_datapoint_11 1663511418 1704,680
offline_datapoint_8 1663511418 8,250
offline_datapoint_7 1663511418 0,040
offline_datapoint_13 1663511418 99,967
offline_datapoint_9 1663511418 0,000
offline_datapoint_3 1663511418 0,000
offline_datapoint_1 1663511418 0,000
offline_datapoint_12 1663511418 0,000
offline_datapoint_4 1663511421 31,228
offline_datapoint_10 1663511423 223367,000
offline_datapoint_0 1663511423 1512,000
offline_datapoint_6 1663511421 0,000
offline_datapoint_2 1663511421 62,367
offline_datapoint_5 1663511421 415,720
offline_datapoint_11 1663511421 2157,278
offline_datapoint_8 1663511421 8,250
offline_datapoint_7 1663511421 0,050
offline_datapoint_13 1663511421 99,697
offline_datapoint_9 1663511421 0,000
offline_datapoint_3 1663511421 0,000
offline_datapoint_1 1663511421 0,000
offline_datapoint_12 1663511421 0,000
offline_datapoint_4 1663511424 31,228
offline_datapoint_10 1663511426 223367,000
offline_datapoint_0 1663511426 1511,000
offline_datapoint_6 1663511424 0,000
offline_datapoint_2 1663511424 54,424
offline_datapoint_5 1663511424 390,034
offline_datapoint_11 1663511424 1644,478
offline_datapoint_8 1663511424 8,250
offline_datapoint_7 1663511424 0,099
offline_datapoint_13 1663511424 99,903
offline_datapoint_9 1663511424 0,001
offline_datapoint_3 1663511424 0,001
offline_datapoint_1 1663511424 0,000
offline_datapoint_12 1663511424 0,000
offline_datapoint_4 1663511427 31,228
offline_datapoint_10 1663511429 223367,000
offline_datapoint_0 1663511429 1511,000
offline_datapoint_6 1663511427 0,000
offline_datapoint_2 1663511427 71,352
offline_datapoint_5 1663511427 622,362
offline_datapoint_11 1663511427 3368,153
offline_datapoint_8 1663511427 8,250
offline_datapoint_7 1663511427 0,138
offline_datapoint_13 1663511427 97,501
offline_datapoint_9 1663511427 0,001
offline_datapoint_3 1663511427 0,001
offline_datapoint_1 1663511427 0,000
offline_datapoint_12 1663511427 0,000
offline_datapoint_4 1663511430 31,228
offline_datapoint_10 1663511432 223367,000
offline_datapoint_0 1663511432 1508,000
offline_datapoint_6 1663511430 0,333
offline_datapoint_2 1663511430 58,982
offline_datapoint_5 1663511430 437,699
offline_datapoint_11 1663511430 2229,496
offline_datapoint_8 1663511430 8,241
offline_datapoint_7 1663511430 0,042
offline_datapoint_13 1663511430 98,443
offline_datapoint_9 1663511430 0,000
offline_datapoint_3 1663511430 0,000
offline_datapoint_1 1663511430 0,000
offline_datapoint_12 1663511430 0,000
offline_datapoint_4 1663511433 31,228
offline_datapoint_10 1663511435 223367,000
offline_datapoint_0 1663511435 1508,000
offline_datapoint_6 1663511433 0,000
offline_datapoint_2 1663511433 60,935
offline_datapoint_5 1663511433 455,027
offline_datapoint_11 1663511433 2086,123
offline_datapoint_8 1663511433 8,241
offline_datapoint_7 1663511433 0,052
offline_datapoint_13 1663511433 99,955
offline_datapoint_9 1663511433 0,001
offline_datapoint_3 1663511433 0,001
offline_datapoint_1 1663511433 0,000
offline_datapoint_12 1663511433 0,000
offline_datapoint_4 1663511436 31,228
offline_datapoint_10 1663511438 223367,000
offline_datapoint_0 1663511438 1506,000
offline_datapoint_6 1663511436 0,000
offline_datapoint_2 1663511436 70,050
offline_datapoint_5 1663511436 454,701
offline_datapoint_11 1663511436 2602,532
offline_datapoint_8 1663511436 8,241
offline_datapoint_7 1663511436 0,620
offline_datapoint_13 1663511436 99,032
offline_datapoint_9 1663511436 0,006
offline_datapoint_3 1663511436 0,006
offline_datapoint_1 1663511436 0,000
offline_datapoint_12 1663511436 0,000
offline_datapoint_4 1663511439 31,228
offline_datapoint_10 1663511441 223367,000
offline_datapoint_0 1663511441 1508,000
offline_datapoint_6 1663511439 0,000
offline_datapoint_2 1663511439 52,731
offline_datapoint_5 1663511439 481,025
offline_datapoint_11 1663511439 2062,439
offline_datapoint_8 1663511439 8,241
offline_datapoint_7 1663511439 0,017
offline_datapoint_13 1663511439 99,985
offline_datapoint_9 1663511439 0,000
offline_datapoint_3 1663511439 0,000
offline_datapoint_1 1663511439 0,000
offline_datapoint_12 1663511439 0,000
offline_datapoint_4 1663511442 31,228
offline_datapoint_10 1663511444 223367,000
offline_datapoint_0 1663511444 1506,000
offline_datapoint_6 1663511442 15,336
offline_datapoint_2 1663511442 74,865
offline_datapoint_5 1663511442 610,421
offline_datapoint_11 1663511442 3930,234
offline_datapoint_8 1663511442 8,240
offline_datapoint_7 1663511442 2,653
offline_datapoint_13 1663511442 96,189
offline_datapoint_9 1663511442 0,009
offline_datapoint_3 1663511442 0,009
offline_datapoint_1 1663511442 0,017
offline_datapoint_12 1663511442 0,017
offline_datapoint_4 1663511445 31,228
offline_datapoint_10 1663511447 223367,000
offline_datapoint_0 1663511447 1498,000
offline_datapoint_6 1663511445 67,094
offline_datapoint_2 1663511445 59,320
offline_datapoint_5 1663511445 598,507
offline_datapoint_11 1663511445 3117,045
offline_datapoint_8 1663511445 8,239
offline_datapoint_7 1663511445 7,493
offline_datapoint_13 1663511445 90,416
offline_datapoint_9 1663511445 0,003
offline_datapoint_3 1663511445 0,003
offline_datapoint_1 1663511445 0,072
offline_datapoint_12 1663511445 0,072
offline_datapoint_4 1663511448 31,228
offline_datapoint_10 1663511450 223367,000
offline_datapoint_0 1663511450 1498,000
offline_datapoint_6 1663511448 25,315
offline_datapoint_2 1663511448 57,322
offline_datapoint_5 1663511448 636,207
offline_datapoint_11 1663511448 3711,983
offline_datapoint_8 1663511448 8,239
offline_datapoint_7 1663511448 3,179
offline_datapoint_13 1663511448 96,822
offline_datapoint_9 1663511448 0,001
offline_datapoint_3 1663511448 0,001
offline_datapoint_1 1663511448 0,031
offline_datapoint_12 1663511448 0,031
offline_datapoint_4 1663511451 31,228
offline_datapoint_10 1663511453 223365,000
offline_datapoint_0 1663511453 1499,000
offline_datapoint_6 1663511451 10,671
offline_datapoint_2 1663511451 64,183
offline_datapoint_5 1663511451 697,610
offline_datapoint_11 1663511451 4410,413
offline_datapoint_8 1663511451 8,239
offline_datapoint_7 1663511451 1,832
offline_datapoint_13 1663511451 97,820
offline_datapoint_9 1663511451 0,000
offline_datapoint_3 1663511451 0,000
offline_datapoint_1 1663511451 0,018
offline_datapoint_12 1663511451 0,018
offline_datapoint_4 1663511454 31,228
offline_datapoint_10 1663511456 223365,000
offline_datapoint_0 1663511456 1493,000
offline_datapoint_6 1663511454 25,918
offline_datapoint_2 1663511454 57,940
offline_datapoint_5 1663511454 461,864
offline_datapoint_11 1663511454 2494,729
offline_datapoint_8 1663511454 8,239
offline_datapoint_7 1663511454 3,866
offline_datapoint_13 1663511454 94,871
offline_datapoint_9 1663511454 0,001
offline_datapoint_3 1663511454 0,001
offline_datapoint_1 1663511454 0,038
offline_datapoint_12 1663511454 0,038
offline_datapoint_4 1663511457 31,228
offline_datapoint_10 1663511459 223365,000
offline_datapoint_0 1663511459 1493,000
offline_datapoint_6 1663511457 0,000
offline_datapoint_2 1663511457 60,153
offline_datapoint_5 1663511457 474,714
offline_datapoint_11 1663511457 2277,226
offline_datapoint_8 1663511457 8,239
offline_datapoint_7 1663511457 0,045
offline_datapoint_13 1663511457 98,429
offline_datapoint_9 1663511457 0,000
offline_datapoint_3 1663511457 0,000
offline_datapoint_1 1663511457 0,000
offline_datapoint_12 1663511457 0,000
offline_datapoint_4 1663511460 31,228
offline_datapoint_10 1663511462 223365,000
offline_datapoint_0 1663511462 1480,000
offline_datapoint_6 1663511460 0,667
offline_datapoint_2 1663511460 89,583
offline_datapoint_5 1663511460 466,686
offline_datapoint_11 1663511460 2168,089
offline_datapoint_8 1663511460 8,239
offline_datapoint_7 1663511460 0,475
offline_datapoint_13 1663511460 96,509
offline_datapoint_9 1663511460 0,005
offline_datapoint_3 1663511460 0,005
offline_datapoint_1 1663511460 0,000
offline_datapoint_12 1663511460 0,000
offline_datapoint_4 1663511463 31,228
offline_datapoint_10 1663511465 223365,000
offline_datapoint_0 1663511465 1465,000
offline_datapoint_6 1663511463 873,117
offline_datapoint_2 1663511463 99,609
offline_datapoint_5 1663511463 511,402
offline_datapoint_11 1663511463 2084,614
offline_datapoint_8 1663511463 8,239
offline_datapoint_7 1663511463 4,169
offline_datapoint_13 1663511463 94,710
offline_datapoint_9 1663511463 0,001
offline_datapoint_3 1663511463 0,001
offline_datapoint_1 1663511463 0,041
offline_datapoint_12 1663511463 0,041
offline_datapoint_4 1663511466 31,228
offline_datapoint_10 1663511468 223365,000
offline_datapoint_0 1663511468 1448,000
offline_datapoint_6 1663511466 0,000
offline_datapoint_2 1663511466 100,000
offline_datapoint_5 1663511466 450,700
