26 1663953333 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953334 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953335 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953336 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953337 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953338 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953339 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953340 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953341 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953342 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953343 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953344 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953345 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953346 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953347 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953348 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953349 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953350 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953351 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953352 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953353 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953354 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953355 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953356 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953357 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953358 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953359 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953360 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953361 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953362 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953363 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953364 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953365 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953366 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953367 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953368 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953369 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953370 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953371 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953372 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953373 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953374 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953375 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953376 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953377 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953378 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953379 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953380 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953381 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953382 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953383 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953384 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953385 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953386 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953387 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953388 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953389 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953390 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953391 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953392 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953393 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953394 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953395 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953396 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953397 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953398 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953399 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953400 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953401 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953402 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953403 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953404 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953405 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953406 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953407 6,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953408 6,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953409 6,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953410 6,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953411 6,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953412 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953413 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953414 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953415 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953416 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953417 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953418 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953419 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953420 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953421 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953422 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953423 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953424 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953425 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953426 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953427 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953428 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953429 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953430 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953431 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953432 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953433 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953434 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953435 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953436 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953437 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953438 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953439 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953440 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953441 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953442 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953443 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953444 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953445 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953446 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953447 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953448 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953449 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953450 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953451 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953452 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953453 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953454 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953455 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953456 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953457 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953458 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953459 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953460 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953461 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953462 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953463 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953464 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953465 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953466 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953467 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953468 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953469 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953470 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953471 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953472 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953473 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953474 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953475 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953476 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953477 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953478 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953479 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953480 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953481 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953482 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953483 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953484 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953485 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953486 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953487 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953488 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953489 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953490 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953491 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953492 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953493 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953494 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953495 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953496 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953497 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953498 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953499 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953500 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953501 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953502 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953503 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953504 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953505 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953506 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953507 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953508 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953509 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953510 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953511 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953512 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953513 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953514 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953515 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953516 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953517 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953518 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953519 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953520 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953521 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953522 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953523 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953524 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953525 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953526 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953527 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953528 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953529 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953530 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953531 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953532 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953533 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953534 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953535 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953536 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953537 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953538 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953539 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953540 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953541 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953542 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953543 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953544 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953545 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953546 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953547 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953548 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953549 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953550 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953551 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953552 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953553 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953554 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953555 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953556 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953557 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953558 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953559 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953560 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953561 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953562 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953563 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953564 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953565 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953566 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953567 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953568 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953569 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953570 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953571 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953572 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953573 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953574 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953575 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953576 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953577 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953578 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953579 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953580 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953581 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953582 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953583 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953584 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953585 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953586 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953587 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953588 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953589 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953590 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953591 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953592 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953593 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953594 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953595 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953596 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953597 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953598 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953599 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953600 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953601 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953602 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953603 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953604 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953605 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953606 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953607 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953608 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953609 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953610 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953611 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953612 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953613 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953614 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953615 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953616 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953617 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953618 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953619 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953620 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953621 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953622 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953623 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953624 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953625 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953626 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953627 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953628 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953629 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953630 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953631 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953632 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953633 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953634 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953635 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953636 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953637 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953638 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953639 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953640 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953641 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953642 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953643 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953644 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953645 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953646 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953647 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953648 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953649 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953650 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953651 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953652 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953653 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953654 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953655 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953656 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953657 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953658 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953659 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953660 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953661 6,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953662 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953663 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953664 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953665 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953666 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953667 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953668 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953669 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953670 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953671 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953672 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953673 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953674 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953675 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953676 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953677 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953678 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953679 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953680 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953681 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953682 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953683 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953684 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953685 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953686 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953687 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953688 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953689 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953690 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953691 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953692 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953693 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953694 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953695 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953696 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953697 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953698 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953699 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953700 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953701 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953702 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953703 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953704 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953705 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953706 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953707 8,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953708 8,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953709 8,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953710 8,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953711 8,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663953712 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953713 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953714 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953715 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953716 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663953717 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953718 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953719 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953720 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953721 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953722 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953723 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953724 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953725 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953726 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953727 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953728 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953729 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953730 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953731 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663953732 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953733 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953734 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953735 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953736 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953737 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953738 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953739 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953740 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953741 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663953742 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663953743 4,000000 -1,000000 -101,000000 0,000000 0,000000
