58 1663953317 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953318 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953319 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953320 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953321 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953322 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953323 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953324 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953325 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953326 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953332 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953333 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953334 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953335 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953336 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953337 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953338 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953339 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953340 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953341 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953347 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953348 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953349 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953350 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953351 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953352 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953353 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953354 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953355 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953356 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953357 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953358 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953359 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953360 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953361 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953362 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953363 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953364 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953365 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953366 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953367 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953368 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953369 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953370 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953371 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953372 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953373 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953374 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953375 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953376 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953382 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953383 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953384 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953385 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953386 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953387 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953388 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953389 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953390 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953391 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953392 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953393 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953394 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953395 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953396 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953397 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953398 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953399 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953400 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953401 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953402 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953403 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953404 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953405 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953406 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953407 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953408 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953409 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953410 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953411 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953412 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953413 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953414 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953415 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953416 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953417 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953418 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953419 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953420 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953421 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953422 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953423 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953424 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953425 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953426 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953427 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953428 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953429 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953430 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953431 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953432 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953433 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953434 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953435 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953436 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953437 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953438 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953439 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953440 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953441 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953442 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953443 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953444 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953445 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953446 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953447 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953448 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953449 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953450 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953451 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953457 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953458 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953459 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953460 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953461 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953467 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953468 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953469 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953470 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953471 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953482 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953483 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953484 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953485 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953486 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953487 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953488 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953489 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953490 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953491 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953492 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953493 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953494 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953495 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953496 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953497 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953498 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953499 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953500 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953501 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953502 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953503 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953504 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953505 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953506 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953507 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953508 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953509 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953510 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953511 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953512 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953513 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953514 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953515 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953516 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953517 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953518 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953519 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953520 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953521 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953527 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953528 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953529 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953530 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953531 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953532 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953533 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953534 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953535 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953536 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953537 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953538 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953539 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953540 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953541 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953542 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953543 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953544 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953545 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953546 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953547 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953548 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953549 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953550 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953551 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953552 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953553 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953554 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953555 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953556 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953557 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953558 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953559 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953560 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953561 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953562 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953563 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953564 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953565 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953566 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953567 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953568 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953569 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953570 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953571 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953577 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953578 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953579 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953580 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953581 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953582 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953583 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953584 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953585 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953586 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953587 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953588 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953589 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953590 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953591 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953592 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953593 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953594 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953595 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953596 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953597 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953598 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953599 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953600 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953601 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953602 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953603 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953604 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953605 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953606 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953607 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953608 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953609 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953610 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953611 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953612 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953613 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953614 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953615 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953616 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953622 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953623 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953624 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953625 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953626 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953627 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953628 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953629 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953630 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953631 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953632 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953633 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953634 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953635 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953636 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953637 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953638 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953639 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953640 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953641 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953642 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953643 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953644 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953645 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953646 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953647 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953648 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953649 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953650 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953651 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953652 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953653 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953654 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953655 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953656 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953657 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953658 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953659 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953660 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953661 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953667 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953668 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953669 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953670 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953671 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953677 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953678 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953679 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953680 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953681 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953682 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953683 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953684 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953685 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953686 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953687 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953688 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953689 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953690 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953691 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953697 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953698 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953699 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953700 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953701 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953702 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953703 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953704 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953705 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953706 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953707 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953708 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953709 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953710 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953711 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953717 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953718 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953719 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953720 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953721 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953722 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953723 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953724 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953725 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953726 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953727 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953728 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953729 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953730 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953731 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953737 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953738 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953739 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953740 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953741 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663953742 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953743 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953744 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953745 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953746 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953747 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953748 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953749 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953750 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953751 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953752 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953753 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953754 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953755 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953756 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953757 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953758 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953759 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953760 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953761 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953762 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953763 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953764 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953765 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953766 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953767 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953768 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953769 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953770 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953771 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953772 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953773 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953774 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953775 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953776 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953777 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953778 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953779 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953780 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953781 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953787 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953788 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953789 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953790 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953791 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663953797 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953798 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953799 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953800 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953801 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663953802 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953803 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953804 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953805 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953806 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663953807 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953808 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953809 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953810 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953811 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663953817 0,400000 -1,000000 -101,000000 0,000000 0,000000
