43 1663953265 0,003210 373,800000 94,800000 94,800000 -20,200000
43 1663953266 0,003210 373,800000 96,000000 96,000000 -20,200000
43 1663953267 -0,003190 376,200000 94,800000 94,800000 -20,200000
43 1663953268 -0,003190 376,200000 93,600000 93,600000 -20,200000
43 1663953269 -0,003190 376,200000 92,400000 92,400000 -20,200000
43 1663953270 -0,003190 376,200000 91,200000 91,200000 -20,200000
43 1663953271 -0,003190 376,200000 90,000000 90,000000 -20,200000
43 1663953272 -0,000529 378,000000 89,800000 89,800000 -20,200000
43 1663953273 -0,000529 378,000000 89,600000 89,600000 -20,200000
43 1663953274 -0,000529 378,000000 89,400000 89,400000 -20,200000
43 1663953275 -0,000529 378,000000 89,200000 89,200000 -20,200000
43 1663953276 -0,000529 378,000000 89,000000 89,000000 -20,200000
43 1663953277 -0,002632 380,000000 88,000000 88,000000 -20,200000
43 1663953278 -0,002632 380,000000 87,000000 87,000000 -20,200000
43 1663953279 -0,002632 380,000000 86,000000 86,000000 -20,200000
43 1663953280 -0,002632 380,000000 85,000000 85,000000 -20,200000
43 1663953281 -0,002632 380,000000 84,000000 84,000000 -20,200000
43 1663953282 0,003135 382,800000 85,200000 85,200000 -20,200000
43 1663953283 0,003135 382,800000 86,400000 86,400000 -20,200000
43 1663953284 0,003135 382,800000 87,600000 87,600000 -20,200000
43 1663953285 0,003135 382,800000 88,800000 88,800000 -20,200000
43 1663953286 0,003135 382,800000 90,000000 90,000000 -20,200000
43 1663953287 0,002076 385,400000 90,800000 90,800000 -20,200000
43 1663953288 0,002076 385,400000 91,600000 91,600000 -20,200000
43 1663953289 0,002076 385,400000 92,400000 92,400000 -20,200000
43 1663953290 0,002076 385,400000 93,200000 93,200000 -20,200000
43 1663953291 0,002076 385,400000 94,000000 94,000000 -20,200000
43 1663953292 0,001031 388,000000 94,400000 94,400000 -20,200000
43 1663953293 0,001031 388,000000 94,800000 94,800000 -20,200000
43 1663953294 0,001031 388,000000 95,200000 95,200000 -20,200000
43 1663953295 0,001031 388,000000 95,600000 95,600000 -20,200000
43 1663953296 0,001031 388,000000 96,000000 96,000000 -20,200000
43 1663953297 -0,004098 390,400000 94,400000 94,400000 -20,200000
43 1663953298 -0,004098 390,400000 92,800000 92,800000 -20,200000
43 1663953299 -0,004098 390,400000 91,200000 91,200000 -20,200000
43 1663953300 -0,004098 390,400000 89,600000 89,600000 -20,200000
43 1663953301 -0,004098 390,400000 88,000000 88,000000 -20,200000
43 1663953302 0,002542 393,400000 89,000000 89,000000 -20,200000
43 1663953303 0,002542 393,400000 90,000000 90,000000 -20,200000
43 1663953304 0,002542 393,400000 91,000000 91,000000 -20,200000
43 1663953305 0,002542 393,400000 92,000000 92,000000 -20,200000
43 1663953306 0,002542 393,400000 93,000000 93,000000 -20,200000
43 1663953307 -0,005043 396,600000 91,000000 91,000000 -20,200000
43 1663953308 -0,005043 396,600000 89,000000 89,000000 -20,200000
43 1663953309 -0,005043 396,600000 87,000000 87,000000 -20,200000
43 1663953310 -0,005043 396,600000 85,000000 85,000000 -20,200000
43 1663953311 -0,005043 396,600000 83,000000 83,000000 -20,200000
43 1663953312 0,001002 399,400000 83,400000 83,400000 -20,200000
43 1663953313 0,001002 399,400000 83,800000 83,800000 -20,200000
43 1663953314 0,001002 399,400000 84,200000 84,200000 -20,200000
43 1663953315 0,001002 399,400000 84,600000 84,600000 -20,200000
43 1663953316 0,001002 399,400000 85,000000 85,000000 -20,200000
43 1663953317 0,000499 401,200000 85,200000 85,200000 -20,200000
43 1663953318 0,000499 401,200000 85,400000 85,400000 -20,200000
43 1663953319 0,000499 401,200000 85,600000 85,600000 -20,200000
43 1663953320 0,000499 401,200000 85,800000 85,800000 -20,200000
43 1663953321 0,000499 401,200000 86,000000 86,000000 -20,200000
43 1663953322 0,000496 403,000000 86,200000 86,200000 -20,200000
43 1663953323 0,000496 403,000000 86,400000 86,400000 -20,200000
43 1663953324 0,000496 403,000000 86,600000 86,600000 -20,200000
43 1663953325 0,000496 403,000000 86,800000 86,800000 -20,200000
43 1663953326 0,000496 403,000000 87,000000 87,000000 -20,200000
43 1663953327 0,000989 404,600000 87,400000 87,400000 -20,200000
43 1663953328 0,000989 404,600000 87,800000 87,800000 -20,200000
43 1663953329 0,000989 404,600000 88,200000 88,200000 -20,200000
43 1663953330 0,000989 404,600000 88,600000 88,600000 -20,200000
43 1663953331 0,000989 404,600000 89,000000 89,000000 -20,200000
43 1663953332 0,002948 407,000000 90,200000 90,200000 -20,200000
43 1663953333 0,002948 407,000000 91,400000 91,400000 -20,200000
43 1663953334 0,002948 407,000000 92,600000 92,600000 -20,200000
43 1663953335 0,002948 407,000000 93,800000 93,800000 -20,200000
43 1663953336 0,002948 407,000000 95,000000 95,000000 -20,200000
43 1663953337 0,000000 409,000000 95,000000 95,000000 -20,200000
43 1663953338 0,000000 409,000000 95,000000 95,000000 -20,200000
43 1663953339 0,000000 409,000000 95,000000 95,000000 -20,200000
43 1663953340 0,000000 409,000000 95,000000 95,000000 -20,200000
43 1663953341 0,000000 409,000000 95,000000 95,000000 -20,200000
43 1663953342 -0,001941 412,200000 94,200000 94,200000 -20,200000
43 1663953343 -0,001941 412,200000 93,400000 93,400000 -20,200000
43 1663953344 -0,001941 412,200000 92,600000 92,600000 -20,200000
43 1663953345 -0,001941 412,200000 91,800000 91,800000 -20,200000
43 1663953346 -0,001941 412,200000 91,000000 91,000000 -20,200000
43 1663953347 -0,003378 414,400000 89,600000 89,600000 -20,200000
43 1663953348 -0,003378 414,400000 88,200000 88,200000 -20,200000
43 1663953349 -0,003378 414,400000 86,800000 86,800000 -20,200000
43 1663953350 -0,003378 414,400000 85,400000 85,400000 -20,200000
43 1663953351 -0,003378 414,400000 84,000000 84,000000 -20,200000
43 1663953352 0,003830 417,800000 85,600000 85,600000 -20,200000
43 1663953353 0,003830 417,800000 87,200000 87,200000 -20,200000
43 1663953354 0,003830 417,800000 88,800000 88,800000 -20,200000
43 1663953355 0,003830 417,800000 90,400000 90,400000 -20,200000
43 1663953356 0,003830 417,800000 92,000000 92,000000 -20,200000
43 1663953357 0,001899 421,200000 92,800000 92,800000 -20,200000
43 1663953358 0,001899 421,200000 93,600000 93,600000 -20,200000
43 1663953359 0,001899 421,200000 94,400000 94,400000 -20,200000
43 1663953360 0,001899 421,200000 95,200000 95,200000 -20,200000
43 1663953361 0,001899 421,200000 96,000000 96,000000 -20,200000
43 1663953362 -0,000944 423,800000 95,600000 95,600000 -20,200000
43 1663953363 -0,000944 423,800000 95,200000 95,200000 -20,200000
43 1663953364 -0,000944 423,800000 94,800000 94,800000 -20,200000
43 1663953365 -0,000944 423,800000 94,400000 94,400000 -20,200000
43 1663953366 -0,000944 423,800000 94,000000 94,000000 -20,200000
43 1663953367 0,004227 425,800000 95,800000 95,800000 -20,200000
43 1663953368 0,004227 425,800000 97,600000 97,600000 -20,200000
43 1663953369 0,004227 425,800000 99,400000 99,400000 -20,200000
43 1663953370 0,004227 425,800000 101,200000 101,200000 -20,200000
43 1663953371 0,004227 425,800000 103,000000 103,000000 -20,200000
43 1663953372 -0,005138 428,200000 100,800000 100,800000 -20,200000
43 1663953373 -0,005138 428,200000 98,600000 98,600000 -20,200000
43 1663953374 -0,005138 428,200000 96,400000 96,400000 -20,200000
43 1663953375 -0,005138 428,200000 94,200000 94,200000 -20,200000
43 1663953376 -0,005138 428,200000 92,000000 92,000000 -20,200000
43 1663953377 0,003251 430,600000 93,400000 93,400000 -20,200000
43 1663953378 0,003251 430,600000 94,800000 94,800000 -20,200000
43 1663953379 0,003251 430,600000 96,200000 96,200000 -20,200000
43 1663953380 0,003251 430,600000 97,600000 97,600000 -20,200000
43 1663953381 0,003251 430,600000 99,000000 99,000000 -20,200000
43 1663953382 -0,000926 432,000000 98,600000 98,600000 -20,200000
43 1663953383 -0,000926 432,000000 98,200000 98,200000 -20,200000
43 1663953384 -0,000926 432,000000 97,800000 97,800000 -20,200000
43 1663953385 -0,000926 432,000000 97,400000 97,400000 -20,200000
43 1663953386 -0,000926 432,000000 97,000000 97,000000 -20,200000
43 1663953387 0,002299 435,000000 98,000000 98,000000 -20,200000
43 1663953388 0,002299 435,000000 99,000000 99,000000 -20,200000
43 1663953389 0,002299 435,000000 100,000000 100,000000 -20,200000
43 1663953390 0,002299 435,000000 101,000000 101,000000 -20,200000
43 1663953391 0,002299 435,000000 102,000000 102,000000 -20,200000
43 1663953392 0,000458 437,000000 102,200000 102,200000 -20,200000
43 1663953393 0,000458 437,000000 102,400000 102,400000 -20,200000
43 1663953394 0,000458 437,000000 102,600000 102,600000 -20,200000
43 1663953395 0,000458 437,000000 102,800000 102,800000 -20,200000
43 1663953396 0,000458 437,000000 103,000000 103,000000 -20,200000
43 1663953397 -0,001364 440,000000 102,400000 102,400000 -20,200000
43 1663953398 -0,001364 440,000000 101,800000 101,800000 -20,200000
43 1663953399 -0,001364 440,000000 101,200000 101,200000 -20,200000
43 1663953400 -0,001364 440,000000 100,600000 100,600000 -20,200000
43 1663953401 -0,001364 440,000000 100,000000 100,000000 -20,200000
43 1663953402 -0,001808 442,600000 99,200000 99,200000 -20,200000
43 1663953403 -0,001808 442,600000 98,400000 98,400000 -20,200000
43 1663953404 -0,001808 442,600000 97,600000 97,600000 -20,200000
43 1663953405 -0,001808 442,600000 96,800000 96,800000 -20,200000
43 1663953406 -0,001808 442,600000 96,000000 96,000000 -20,200000
43 1663953407 -0,004034 446,200000 94,200000 94,200000 -20,200000
43 1663953408 -0,004034 446,200000 92,400000 92,400000 -20,200000
43 1663953409 -0,004034 446,200000 90,600000 90,600000 -20,200000
43 1663953410 -0,004034 446,200000 88,800000 88,800000 -20,200000
43 1663953411 -0,004034 446,200000 87,000000 87,000000 -20,200000
43 1663953412 -0,001338 448,400000 86,400000 86,400000 -20,200000
43 1663953413 -0,001338 448,400000 85,800000 85,800000 -20,200000
43 1663953414 -0,001338 448,400000 85,200000 85,200000 -20,200000
43 1663953415 -0,001338 448,400000 84,600000 84,600000 -20,200000
43 1663953416 -0,001338 448,400000 84,000000 84,000000 -20,200000
43 1663953417 0,005319 451,200000 86,400000 86,400000 -20,200000
43 1663953418 0,005319 451,200000 88,800000 88,800000 -20,200000
43 1663953419 0,005319 451,200000 91,200000 91,200000 -20,200000
43 1663953420 0,005319 451,200000 93,600000 93,600000 -20,200000
43 1663953421 0,005319 451,200000 96,000000 96,000000 -20,200000
43 1663953422 0,003527 453,600000 97,600000 97,600000 -20,200000
43 1663953423 0,003527 453,600000 99,200000 99,200000 -20,200000
43 1663953424 0,003527 453,600000 100,800000 100,800000 -20,200000
43 1663953425 0,003527 453,600000 102,400000 102,400000 -20,200000
43 1663953426 0,003527 453,600000 104,000000 104,000000 -20,200000
43 1663953427 -0,003069 456,200000 102,600000 102,600000 -20,200000
43 1663953428 -0,003069 456,200000 101,200000 101,200000 -20,200000
43 1663953429 -0,003069 456,200000 99,800000 99,800000 -20,200000
43 1663953430 -0,003069 456,200000 98,400000 98,400000 -20,200000
43 1663953431 -0,003069 456,200000 97,000000 97,000000 -20,200000
43 1663953432 0,000436 458,200000 97,200000 97,200000 -20,200000
43 1663953433 0,000436 458,200000 97,400000 97,400000 -20,200000
43 1663953434 0,000436 458,200000 97,600000 97,600000 -20,200000
43 1663953435 0,000436 458,200000 97,800000 97,800000 -20,200000
43 1663953436 0,000436 458,200000 98,000000 98,000000 -20,200000
43 1663953437 -0,001302 460,800000 97,400000 97,400000 -20,200000
43 1663953438 -0,001302 460,800000 96,800000 96,800000 -20,200000
43 1663953439 -0,001302 460,800000 96,200000 96,200000 -20,200000
43 1663953440 -0,001302 460,800000 95,600000 95,600000 -20,200000
43 1663953441 -0,001302 460,800000 95,000000 95,000000 -20,200000
43 1663953442 -0,000432 462,800000 94,800000 94,800000 -20,200000
43 1663953443 -0,000432 462,800000 94,600000 94,600000 -20,200000
43 1663953444 -0,000432 462,800000 94,400000 94,400000 -20,200000
43 1663953445 -0,000432 462,800000 94,200000 94,200000 -20,200000
43 1663953446 -0,000432 462,800000 94,000000 94,000000 -20,200000
43 1663953447 -0,000429 465,800000 93,800000 93,800000 -20,200000
43 1663953448 -0,000429 465,800000 93,600000 93,600000 -20,200000
43 1663953449 -0,000429 465,800000 93,400000 93,400000 -20,200000
43 1663953450 -0,000429 465,800000 93,200000 93,200000 -20,200000
43 1663953451 -0,000429 465,800000 93,000000 93,000000 -20,200000
43 1663953452 0,000853 469,200000 93,400000 93,400000 -20,200000
43 1663953453 0,000853 469,200000 93,800000 93,800000 -20,200000
43 1663953454 0,000853 469,200000 94,200000 94,200000 -20,200000
43 1663953455 0,000853 469,200000 94,600000 94,600000 -20,200000
43 1663953456 0,000853 469,200000 95,000000 95,000000 -20,200000
43 1663953457 0,001269 472,800000 95,600000 95,600000 -20,200000
43 1663953458 0,001269 472,800000 96,200000 96,200000 -20,200000
43 1663953459 0,001269 472,800000 96,800000 96,800000 -20,200000
43 1663953460 0,001269 472,800000 97,400000 97,400000 -20,200000
43 1663953461 0,001269 472,800000 98,000000 98,000000 -20,200000
43 1663953462 -0,001686 474,600000 97,200000 97,200000 -20,200000
43 1663953463 -0,001686 474,600000 96,400000 96,400000 -20,200000
43 1663953464 -0,001686 474,600000 95,600000 95,600000 -20,200000
43 1663953465 -0,001686 474,600000 94,800000 94,800000 -20,200000
43 1663953466 -0,001686 474,600000 94,000000 94,000000 -20,200000
43 1663953467 -0,004195 476,800000 92,000000 92,000000 -20,200000
43 1663953468 -0,004195 476,800000 90,000000 90,000000 -20,200000
43 1663953469 -0,004195 476,800000 88,000000 88,000000 -20,200000
43 1663953470 -0,004195 476,800000 86,000000 86,000000 -20,200000
43 1663953471 -0,004195 476,800000 84,000000 84,000000 -20,200000
43 1663953472 0,002504 479,200000 85,200000 85,200000 -20,200000
43 1663953473 0,002504 479,200000 86,400000 86,400000 -20,200000
43 1663953474 0,002504 479,200000 87,600000 87,600000 -20,200000
43 1663953475 0,002504 479,200000 88,800000 88,800000 -20,200000
43 1663953476 0,002504 479,200000 90,000000 90,000000 -20,200000
43 1663953477 -0,001665 480,600000 89,200000 89,200000 -20,200000
43 1663953478 -0,001665 480,600000 88,400000 88,400000 -20,200000
43 1663953479 -0,001665 480,600000 87,600000 87,600000 -20,200000
43 1663953480 -0,001665 480,600000 86,800000 86,800000 -20,200000
43 1663953481 -0,001665 480,600000 86,000000 86,000000 -20,200000
43 1663953482 0,000828 483,200000 86,400000 86,400000 -20,200000
43 1663953483 0,000828 483,200000 86,800000 86,800000 -20,200000
43 1663953484 0,000828 483,200000 87,200000 87,200000 -20,200000
43 1663953485 0,000828 483,200000 87,600000 87,600000 -20,200000
43 1663953486 0,000828 483,200000 88,000000 88,000000 -20,200000
43 1663953487 0,004119 485,600000 90,000000 90,000000 -20,200000
43 1663953488 0,004119 485,600000 92,000000 92,000000 -20,200000
43 1663953489 0,004119 485,600000 94,000000 94,000000 -20,200000
43 1663953490 0,004119 485,600000 96,000000 96,000000 -20,200000
43 1663953491 0,004119 485,600000 98,000000 98,000000 -20,200000
43 1663953492 -0,002049 488,000000 97,000000 97,000000 -20,200000
43 1663953493 -0,002049 488,000000 96,000000 96,000000 -20,200000
43 1663953494 -0,002049 488,000000 95,000000 95,000000 -20,200000
43 1663953495 -0,002049 488,000000 94,000000 94,000000 -20,200000
43 1663953496 -0,002049 488,000000 93,000000 93,000000 -20,200000
43 1663953497 0,001631 490,400000 93,800000 93,800000 -20,200000
43 1663953498 0,001631 490,400000 94,600000 94,600000 -20,200000
43 1663953499 0,001631 490,400000 95,400000 95,400000 -20,200000
43 1663953500 0,001631 490,400000 96,200000 96,200000 -20,200000
43 1663953501 0,001631 490,400000 97,000000 97,000000 -20,200000
43 1663953502 -0,003247 492,800000 95,400000 95,400000 -20,200000
43 1663953503 -0,003247 492,800000 93,800000 93,800000 -20,200000
43 1663953504 -0,003247 492,800000 92,200000 92,200000 -20,200000
43 1663953505 -0,003247 492,800000 90,600000 90,600000 -20,200000
43 1663953506 -0,003247 492,800000 89,000000 89,000000 -20,200000
43 1663953507 -0,000804 497,400000 88,600000 88,600000 -20,200000
43 1663953508 -0,000804 497,400000 88,200000 88,200000 -20,200000
43 1663953509 -0,000804 497,400000 87,800000 87,800000 -20,200000
43 1663953510 -0,000804 497,400000 87,400000 87,400000 -20,200000
43 1663953511 -0,000804 497,400000 87,000000 87,000000 -20,200000
43 1663953512 0,001601 499,800000 87,800000 87,800000 -20,200000
43 1663953513 0,001601 499,800000 88,600000 88,600000 -20,200000
43 1663953514 0,001601 499,800000 89,400000 89,400000 -20,200000
43 1663953515 0,001601 499,800000 90,200000 90,200000 -20,200000
43 1663953516 0,001601 499,800000 91,000000 91,000000 -20,200000
43 1663953517 0,001592 502,600000 91,800000 91,800000 -20,200000
43 1663953518 0,001592 502,600000 92,600000 92,600000 -20,200000
43 1663953519 0,001592 502,600000 93,400000 93,400000 -20,200000
43 1663953520 0,001592 502,600000 94,200000 94,200000 -20,200000
43 1663953521 0,001592 502,600000 95,000000 95,000000 -20,200000
43 1663953522 0,000397 504,200000 95,200000 95,200000 -20,200000
43 1663953523 0,000397 504,200000 95,400000 95,400000 -20,200000
43 1663953524 0,000397 504,200000 95,600000 95,600000 -20,200000
43 1663953525 0,000397 504,200000 95,800000 95,800000 -20,200000
43 1663953526 0,000397 504,200000 96,000000 96,000000 -20,200000
43 1663953527 -0,003158 506,600000 94,400000 94,400000 -20,200000
43 1663953528 -0,003158 506,600000 92,800000 92,800000 -20,200000
43 1663953529 -0,003158 506,600000 91,200000 91,200000 -20,200000
43 1663953530 -0,003158 506,600000 89,600000 89,600000 -20,200000
43 1663953531 -0,003158 506,600000 88,000000 88,000000 -20,200000
43 1663953532 0,003935 508,200000 90,000000 90,000000 -20,200000
43 1663953533 0,003935 508,200000 92,000000 92,000000 -20,200000
43 1663953534 0,003935 508,200000 94,000000 94,000000 -20,200000
43 1663953535 0,003935 508,200000 96,000000 96,000000 -20,200000
43 1663953536 0,003935 508,200000 98,000000 98,000000 -20,200000
43 1663953537 -0,001176 510,400000 97,400000 97,400000 -20,200000
43 1663953538 -0,001176 510,400000 96,800000 96,800000 -20,200000
43 1663953539 -0,001176 510,400000 96,200000 96,200000 -20,200000
43 1663953540 -0,001176 510,400000 95,600000 95,600000 -20,200000
43 1663953541 -0,001176 510,400000 95,000000 95,000000 -20,200000
43 1663953542 -0,001562 512,200000 94,200000 94,200000 -20,200000
43 1663953543 -0,001562 512,200000 93,400000 93,400000 -20,200000
43 1663953544 -0,001562 512,200000 92,600000 92,600000 -20,200000
43 1663953545 -0,001562 512,200000 91,800000 91,800000 -20,200000
43 1663953546 -0,001562 512,200000 91,000000 91,000000 -20,200000
43 1663953547 0,000389 514,600000 91,200000 91,200000 -20,200000
43 1663953548 0,000389 514,600000 91,400000 91,400000 -20,200000
43 1663953549 0,000389 514,600000 91,600000 91,600000 -20,200000
43 1663953550 0,000389 514,600000 91,800000 91,800000 -20,200000
43 1663953551 0,000389 514,600000 92,000000 92,000000 -20,200000
43 1663953552 0,003861 518,000000 94,000000 94,000000 -20,200000
43 1663953553 0,003861 518,000000 96,000000 96,000000 -20,200000
43 1663953554 0,003861 518,000000 98,000000 98,000000 -20,200000
43 1663953555 0,003861 518,000000 100,000000 100,000000 -20,200000
43 1663953556 0,003861 518,000000 102,000000 102,000000 -20,200000
43 1663953557 -0,003447 522,200000 100,200000 100,200000 -20,200000
43 1663953558 -0,003447 522,200000 98,400000 98,400000 -20,200000
43 1663953559 -0,003447 522,200000 96,600000 96,600000 -20,200000
43 1663953560 -0,003447 522,200000 94,800000 94,800000 -20,200000
43 1663953561 -0,003447 522,200000 93,000000 93,000000 -20,200000
43 1663953562 -0,000382 524,200000 92,800000 92,800000 -20,200000
43 1663953563 -0,000382 524,200000 92,600000 92,600000 -20,200000
43 1663953564 -0,000382 524,200000 92,400000 92,400000 -20,200000
43 1663953565 -0,000382 524,200000 92,200000 92,200000 -20,200000
43 1663953566 -0,000382 524,200000 92,000000 92,000000 -20,200000
43 1663953567 -0,001519 526,800000 91,200000 91,200000 -20,200000
43 1663953568 -0,001519 526,800000 90,400000 90,400000 -20,200000
43 1663953569 -0,001519 526,800000 89,600000 89,600000 -20,200000
43 1663953570 -0,001519 526,800000 88,800000 88,800000 -20,200000
43 1663953571 -0,001519 526,800000 88,000000 88,000000 -20,200000
43 1663953572 0,000756 528,800000 88,400000 88,400000 -20,200000
43 1663953573 0,000756 528,800000 88,800000 88,800000 -20,200000
43 1663953574 0,000756 528,800000 89,200000 89,200000 -20,200000
43 1663953575 0,000756 528,800000 89,600000 89,600000 -20,200000
43 1663953576 0,000756 528,800000 90,000000 90,000000 -20,200000
43 1663953577 0,001505 531,400000 90,800000 90,800000 -20,200000
43 1663953578 0,001505 531,400000 91,600000 91,600000 -20,200000
43 1663953579 0,001505 531,400000 92,400000 92,400000 -20,200000
43 1663953580 0,001505 531,400000 93,200000 93,200000 -20,200000
43 1663953581 0,001505 531,400000 94,000000 94,000000 -20,200000
43 1663953582 -0,000375 534,000000 93,800000 93,800000 -20,200000
43 1663953583 -0,000375 534,000000 93,600000 93,600000 -20,200000
43 1663953584 -0,000375 534,000000 93,400000 93,400000 -20,200000
43 1663953585 -0,000375 534,000000 93,200000 93,200000 -20,200000
43 1663953586 -0,000375 534,000000 93,000000 93,000000 -20,200000
43 1663953587 0,001120 535,800000 93,600000 93,600000 -20,200000
43 1663953588 0,001120 535,800000 94,200000 94,200000 -20,200000
43 1663953589 0,001120 535,800000 94,800000 94,800000 -20,200000
43 1663953590 0,001120 535,800000 95,400000 95,400000 -20,200000
43 1663953591 0,001120 535,800000 96,000000 96,000000 -20,200000
43 1663953592 -0,000372 537,800000 95,800000 95,800000 -20,200000
43 1663953593 -0,000372 537,800000 95,600000 95,600000 -20,200000
43 1663953594 -0,000372 537,800000 95,400000 95,400000 -20,200000
43 1663953595 -0,000372 537,800000 95,200000 95,200000 -20,200000
43 1663953596 -0,000372 537,800000 95,000000 95,000000 -20,200000
43 1663953597 -0,001850 540,400000 94,000000 94,000000 -20,200000
43 1663953598 -0,001850 540,400000 93,000000 93,000000 -20,200000
43 1663953599 -0,001850 540,400000 92,000000 92,000000 -20,200000
43 1663953600 -0,001850 540,400000 91,000000 91,000000 -20,200000
43 1663953601 -0,001850 540,400000 90,000000 90,000000 -20,200000
43 1663953602 0,002944 543,400000 91,600000 91,600000 -20,200000
43 1663953603 0,002944 543,400000 93,200000 93,200000 -20,200000
43 1663953604 0,002944 543,400000 94,800000 94,800000 -20,200000
43 1663953605 0,002944 543,400000 96,400000 96,400000 -20,200000
43 1663953606 0,002944 543,400000 98,000000 98,000000 -20,200000
43 1663953607 -0,002558 547,400000 96,600000 96,600000 -20,200000
43 1663953608 -0,002558 547,400000 95,200000 95,200000 -20,200000
43 1663953609 -0,002558 547,400000 93,800000 93,800000 -20,200000
43 1663953610 -0,002558 547,400000 92,400000 92,400000 -20,200000
43 1663953611 -0,002558 547,400000 91,000000 91,000000 -20,200000
43 1663953612 0,003634 550,400000 93,000000 93,000000 -20,200000
43 1663953613 0,003634 550,400000 95,000000 95,000000 -20,200000
43 1663953614 0,003634 550,400000 97,000000 97,000000 -20,200000
43 1663953615 0,003634 550,400000 99,000000 99,000000 -20,200000
43 1663953616 0,003634 550,400000 101,000000 101,000000 -20,200000
43 1663953617 -0,000722 553,800000 100,600000 100,600000 -20,200000
43 1663953618 -0,000722 553,800000 100,200000 100,200000 -20,200000
43 1663953619 -0,000722 553,800000 99,800000 99,800000 -20,200000
43 1663953620 -0,000722 553,800000 99,400000 99,400000 -20,200000
43 1663953621 -0,000722 553,800000 99,000000 99,000000 -20,200000
43 1663953622 -0,001800 555,600000 98,000000 98,000000 -20,200000
43 1663953623 -0,001800 555,600000 97,000000 97,000000 -20,200000
43 1663953624 -0,001800 555,600000 96,000000 96,000000 -20,200000
43 1663953625 -0,001800 555,600000 95,000000 95,000000 -20,200000
43 1663953626 -0,001800 555,600000 94,000000 94,000000 -20,200000
43 1663953627 0,000717 557,800000 94,400000 94,400000 -20,200000
43 1663953628 0,000717 557,800000 94,800000 94,800000 -20,200000
43 1663953629 0,000717 557,800000 95,200000 95,200000 -20,200000
43 1663953630 0,000717 557,800000 95,600000 95,600000 -20,200000
43 1663953631 0,000717 557,800000 96,000000 96,000000 -20,200000
43 1663953632 -0,004646 559,600000 93,400000 93,400000 -20,200000
43 1663953633 -0,004646 559,600000 90,800000 90,800000 -20,200000
43 1663953634 -0,004646 559,600000 88,200000 88,200000 -20,200000
43 1663953635 -0,004646 559,600000 85,600000 85,600000 -20,200000
43 1663953636 -0,004646 559,600000 83,000000 83,000000 -20,200000
43 1663953637 0,000357 561,000000 83,200000 83,200000 -20,200000
43 1663953638 0,000357 561,000000 83,400000 83,400000 -20,200000
43 1663953639 0,000357 561,000000 83,600000 83,600000 -20,200000
43 1663953640 0,000357 561,000000 83,800000 83,800000 -20,200000
43 1663953641 0,000357 561,000000 84,000000 84,000000 -20,200000
43 1663953642 0,002481 564,200000 85,400000 85,400000 -20,200000
43 1663953643 0,002481 564,200000 86,800000 86,800000 -20,200000
43 1663953644 0,002481 564,200000 88,200000 88,200000 -20,200000
43 1663953645 0,002481 564,200000 89,600000 89,600000 -20,200000
43 1663953646 0,002481 564,200000 91,000000 91,000000 -20,200000
43 1663953647 0,000706 566,800000 91,400000 91,400000 -20,200000
43 1663953648 0,000706 566,800000 91,800000 91,800000 -20,200000
43 1663953649 0,000706 566,800000 92,200000 92,200000 -20,200000
43 1663953650 0,000706 566,800000 92,600000 92,600000 -20,200000
43 1663953651 0,000706 566,800000 93,000000 93,000000 -20,200000
43 1663953652 0,005620 569,400000 96,200000 96,200000 -20,200000
43 1663953653 0,005620 569,400000 99,400000 99,400000 -20,200000
43 1663953654 0,005620 569,400000 102,600000 102,600000 -20,200000
43 1663953655 0,005620 569,400000 105,800000 105,800000 -20,200000
43 1663953656 0,005620 569,400000 109,000000 109,000000 -20,200000
43 1663953657 -0,004533 573,600000 106,400000 106,400000 -20,200000
43 1663953658 -0,004533 573,600000 103,800000 103,800000 -20,200000
43 1663953659 -0,004533 573,600000 101,200000 101,200000 -20,200000
43 1663953660 -0,004533 573,600000 98,600000 98,600000 -20,200000
43 1663953661 -0,004533 573,600000 96,000000 96,000000 -20,200000
43 1663953662 -0,002431 575,800000 94,600000 94,600000 -20,200000
43 1663953663 -0,002431 575,800000 93,200000 93,200000 -20,200000
43 1663953664 -0,002431 575,800000 91,800000 91,800000 -20,200000
43 1663953665 -0,002431 575,800000 90,400000 90,400000 -20,200000
43 1663953666 -0,002431 575,800000 89,000000 89,000000 -20,200000
43 1663953667 0,000000 578,800000 89,000000 89,000000 -20,200000
43 1663953668 0,000000 578,800000 89,000000 89,000000 -20,200000
43 1663953669 0,000000 578,800000 89,000000 89,000000 -20,200000
43 1663953670 0,000000 578,800000 89,000000 89,000000 -20,200000
43 1663953671 0,000000 578,800000 89,000000 89,000000 -20,200000
43 1663953672 -0,000344 581,000000 88,800000 88,800000 -20,200000
43 1663953673 -0,000344 581,000000 88,600000 88,600000 -20,200000
43 1663953674 -0,000344 581,000000 88,400000 88,400000 -20,200000
43 1663953675 -0,000344 581,000000 88,200000 88,200000 -20,200000
43 1663953676 -0,000344 581,000000 88,000000 88,000000 -20,200000
43 1663953677 0,001714 583,400000 89,000000 89,000000 -20,200000
43 1663953678 0,001714 583,400000 90,000000 90,000000 -20,200000
43 1663953679 0,001714 583,400000 91,000000 91,000000 -20,200000
43 1663953680 0,001714 583,400000 92,000000 92,000000 -20,200000
43 1663953681 0,001714 583,400000 93,000000 93,000000 -20,200000
43 1663953682 0,001708 585,600000 94,000000 94,000000 -20,200000
