33 1663953544 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953545 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953546 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953547 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953543 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953544 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953545 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953546 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953547 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953548 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953549 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953550 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953551 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953552 10,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953548 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953549 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953550 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953551 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953552 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953553 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953554 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953555 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953556 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953557 13,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953553 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953554 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953555 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953556 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953557 15,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953558 13,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953559 13,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953560 13,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953561 13,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953562 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953558 15,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953559 15,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953560 15,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953561 15,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953562 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953563 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953564 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953565 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953566 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953567 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953563 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953564 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953565 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953566 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953567 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953568 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953569 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953570 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953571 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953572 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953568 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953569 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953570 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953571 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953572 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953573 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953574 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953575 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953576 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953577 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953573 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953574 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953575 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953576 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953577 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953578 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953579 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953580 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953581 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953582 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953578 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953579 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953580 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953581 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953582 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953583 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953584 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953585 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953586 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953587 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953583 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953584 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953585 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953586 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953587 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953588 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953589 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953590 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953591 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953592 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953588 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953589 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953590 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953591 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953592 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953593 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953594 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953595 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953596 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953597 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953593 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953594 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953595 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953596 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953597 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953598 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953599 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953600 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953601 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953602 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953598 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953599 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953600 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953601 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953602 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953603 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953604 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953605 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953606 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953607 11,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953603 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953604 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953605 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953606 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953607 13,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953608 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953609 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953610 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953611 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953612 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953608 13,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953609 13,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953610 13,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953611 13,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953612 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953613 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953614 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953615 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953616 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953617 11,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953613 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953614 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953615 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953616 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953617 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953618 11,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953619 11,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953620 11,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953621 11,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953622 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953618 11,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953619 11,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953620 11,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953621 11,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953622 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953623 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953624 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953625 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953626 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953627 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953623 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953624 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953625 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953626 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953627 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953628 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953629 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953630 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953631 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953632 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953628 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953629 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953630 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953631 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953632 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953633 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953634 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953635 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953636 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953637 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953633 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953634 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953635 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953636 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953637 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953638 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953639 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953640 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953641 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953642 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953638 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953639 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953640 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953641 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953642 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953643 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953644 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953645 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953646 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953647 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953643 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953644 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953645 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953646 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953647 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953648 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953649 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953650 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953651 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953652 10,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953648 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953649 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953650 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953651 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953652 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953653 10,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953654 10,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953655 10,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953656 10,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953657 12,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953653 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953654 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953655 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953656 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953657 15,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953658 12,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953659 12,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953660 12,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953661 12,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953662 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953658 15,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953659 15,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953660 15,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953661 15,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953662 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953663 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953664 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953665 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953666 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953667 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953663 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953664 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953665 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953666 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953667 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953668 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953669 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953670 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953671 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953672 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953668 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953669 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953670 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953671 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953672 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953673 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953674 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953675 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953676 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953677 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953673 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953674 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953675 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953676 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953677 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953678 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953679 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953680 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953681 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953682 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953678 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953679 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953680 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953681 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953682 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953683 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953684 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953685 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953686 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953687 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953683 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953684 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953685 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953686 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953687 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953688 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953689 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953690 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953691 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953692 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953688 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953689 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953690 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953691 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953692 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953693 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953694 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953695 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953696 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953697 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953693 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953694 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953695 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953696 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953697 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953698 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953699 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953700 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953701 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953702 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953698 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953699 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953700 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953701 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953702 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953703 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953704 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953705 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953706 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953707 13,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953703 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953704 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953705 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953706 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953707 14,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953708 13,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953709 13,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953710 13,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953711 13,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953712 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953708 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953709 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953710 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953711 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953712 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953713 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953714 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953715 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953716 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953717 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663953713 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953714 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953715 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953716 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953717 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953718 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953719 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953720 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953721 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663953722 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663953718 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953719 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953720 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953721 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953722 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953723 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953724 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953725 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953726 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663953727 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953728 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953723 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953724 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953725 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953726 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953727 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953728 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953729 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953730 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953731 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953732 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953733 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953729 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953730 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953731 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953732 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953733 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953734 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953735 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953736 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953737 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953738 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953734 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953735 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953736 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953737 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953738 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953739 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953740 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953741 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953742 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953743 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663953739 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953740 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953741 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953742 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953743 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663953744 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953745 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953746 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663953747 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663953748 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953744 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953745 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953746 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663953747 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663953748 7,800000 -1,000000 -101,000000 0,000000 0,000000
