37 1663953425 11,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953426 11,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953427 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953428 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953429 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953430 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953431 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953432 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953433 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953434 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953435 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953436 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953437 12,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953438 12,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953439 12,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953440 12,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953441 12,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953442 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953443 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953444 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953445 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953446 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953447 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953448 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953449 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953450 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953451 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953452 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953453 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953454 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953455 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953456 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953457 17,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953458 17,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953459 17,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953460 17,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953461 17,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953462 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953463 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953464 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953465 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953466 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953467 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953468 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953469 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953470 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953471 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953472 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953473 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953474 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953475 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953476 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953477 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953478 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953479 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953480 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953481 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953482 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953483 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953484 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953485 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953486 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953487 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953488 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953489 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953490 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953491 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953492 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953493 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953494 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953495 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953496 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953497 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953498 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953499 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953500 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953501 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953502 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953503 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953504 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953505 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953506 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953507 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953508 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953509 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953510 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953511 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953512 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953513 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953514 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953515 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953516 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953517 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953518 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953519 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953520 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953521 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953522 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953523 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953524 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953525 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953526 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953527 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953528 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953529 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953530 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953531 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953532 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953533 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953534 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953535 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953536 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953537 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953538 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953539 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953540 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953541 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953542 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953543 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953544 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953545 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953546 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953547 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953548 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953549 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953550 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953551 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953552 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953553 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953554 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953555 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953556 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953557 16,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953558 16,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953559 16,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953560 16,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953561 16,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953562 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953563 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953564 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953565 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953566 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953567 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953568 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953569 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953570 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953571 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953572 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953573 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953574 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953575 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953576 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953577 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953578 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953579 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953580 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953581 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953582 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953583 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953584 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953585 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953586 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953587 8,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953588 8,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953589 8,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953590 8,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953591 8,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953592 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953593 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953594 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953595 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953596 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953597 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953598 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953599 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953600 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953601 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953602 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953603 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953604 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953605 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953606 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953607 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953608 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953609 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953610 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953611 16,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953612 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953613 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953614 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953615 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953616 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953617 15,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953618 15,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953619 15,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953620 15,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953621 15,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953622 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953623 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953624 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953625 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953626 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953627 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953628 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953629 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953630 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953631 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953632 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953633 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953634 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953635 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953636 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953637 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953638 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953639 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953640 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953641 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953642 15,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953643 15,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953644 15,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953645 15,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953646 15,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953647 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953648 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953649 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953650 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953651 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953652 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953653 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953654 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953655 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953656 14,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953657 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953658 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953659 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953660 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953661 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953662 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953663 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953664 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953665 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953666 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953667 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953668 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953669 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953670 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953671 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953672 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953673 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953674 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953675 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953676 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953677 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953678 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953679 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953680 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953681 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953682 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953683 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953684 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953685 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953686 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953687 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953688 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953689 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953690 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953691 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953692 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953693 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953694 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953695 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953696 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953697 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953698 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953699 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953700 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953701 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953702 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953703 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953704 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953705 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953706 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953707 19,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953708 19,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953709 19,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953710 19,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953711 19,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953712 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953713 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953714 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953715 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953716 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953717 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953718 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953719 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953720 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953721 10,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953722 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953723 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953724 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953725 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953726 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953727 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953728 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953729 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953730 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953731 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953732 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953733 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953734 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953735 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953736 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953737 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953738 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953739 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953740 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953741 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953742 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953743 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953744 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953745 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953746 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953747 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953748 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953749 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953750 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953751 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953752 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953753 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953754 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953755 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953756 13,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953757 17,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953758 17,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953759 17,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953760 17,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953761 17,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953762 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953763 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953764 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953765 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953766 12,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953767 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953768 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953769 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953770 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953771 12,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953772 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953773 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953774 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953775 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953776 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953777 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953778 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953779 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953780 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953781 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953782 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953783 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953784 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953785 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953786 6,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953787 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953788 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953789 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953790 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953791 5,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663953792 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953793 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953794 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953795 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953796 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663953797 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953798 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953799 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953800 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953801 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953802 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953803 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953804 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953805 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953806 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953807 17,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953808 17,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953809 17,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953810 17,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953811 17,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953812 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953813 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953814 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953815 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953816 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953817 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953818 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953819 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953820 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953821 13,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663953822 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953823 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953824 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953825 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953826 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663953827 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953828 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953829 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953830 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953831 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953832 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953833 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953834 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663953835 6,200000 -1,000000 -101,000000 0,000000 0,000000
