35 1663953189 147257,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953190 147257,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953191 147257,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953192 96676,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953193 96676,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953194 96676,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953195 96676,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953196 96676,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953197 111953,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953198 111953,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953199 111953,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953200 111953,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953201 111953,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953202 16206,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953203 16206,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953204 16206,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953205 16206,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953206 16206,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953207 48709,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953208 48709,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953209 48709,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953210 48709,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953211 48709,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953212 16314,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953213 16314,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953214 16314,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953215 16314,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953216 16314,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953217 63934,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953218 63934,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953219 63934,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953220 63934,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953221 63934,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953222 38873,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953223 38873,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953224 38873,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953225 38873,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953226 38873,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953227 49848,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953228 49848,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953229 49848,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953230 49848,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953231 49848,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953232 65902,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953233 65902,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953234 65902,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953235 65902,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953236 65902,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953237 136693,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953238 136693,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953239 136693,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953240 136693,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953241 136693,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953242 46645,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953243 46645,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953244 46645,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953245 46645,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953246 46645,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953247 84987,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953248 84987,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953249 84987,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953250 84987,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953251 84987,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953252 74680,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953253 74680,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953254 74680,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953255 74680,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953256 74680,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953257 49440,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953258 49440,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953259 49440,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953260 49440,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953261 49440,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953262 44715,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953263 44715,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953264 44715,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953265 44715,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953266 44715,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953267 14805,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953268 14805,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953269 14805,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953270 14805,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953271 14805,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953272 42758,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953273 42758,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953274 42758,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953275 42758,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953276 42758,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953277 14323,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953278 14323,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953279 14323,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953280 14323,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953281 14323,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953282 63785,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953283 63785,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953284 63785,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953285 63785,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953286 63785,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953287 175701,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953288 175701,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953289 175701,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953290 175701,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953291 175701,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953292 69024,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953293 69024,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953294 69024,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953295 69024,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953296 69024,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953297 98539,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953298 98539,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953299 98539,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953300 98539,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953301 98539,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953302 19042,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953303 19042,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953304 19042,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953305 19042,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953306 19042,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953307 18166,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953308 18166,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953309 18166,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953310 18166,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953311 18166,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953312 40968,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953313 40968,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953314 40968,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953315 40968,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953316 40968,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953317 75565,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953318 75565,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953319 75565,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953320 75565,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953321 75565,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953322 34271,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953323 34271,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953324 34271,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953325 34271,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953326 34271,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953327 44982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953328 44982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953329 44982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953330 44982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953331 44982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953332 16292,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953333 16292,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953334 16292,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953335 16292,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953336 16292,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953337 109587,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953338 109587,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953339 109587,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953340 109587,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953341 109587,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953342 96394,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953343 96394,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953344 96394,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953345 96394,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953346 96394,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953347 129246,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953348 129246,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953349 129246,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953350 129246,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953351 129246,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953352 41134,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953353 41134,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953354 41134,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953355 41134,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953356 41134,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953357 54196,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953358 54196,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953359 54196,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953360 54196,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953361 54196,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953362 40369,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953363 40369,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953364 40369,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953365 40369,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953366 40369,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953367 17760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953368 17760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953369 17760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953370 17760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953371 17760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953372 12222,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953373 12222,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953374 12222,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953375 12222,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953376 12222,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953377 66887,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953378 66887,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953379 66887,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953380 66887,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953381 66887,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953382 10749,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953383 10749,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953384 10749,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953385 10749,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953386 10749,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953387 103504,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953388 103504,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953389 103504,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953390 103504,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953391 103504,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953392 179848,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953393 179848,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953394 179848,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953395 179848,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953396 179848,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953397 15382,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953398 15382,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953399 15382,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953400 15382,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953401 15382,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953402 97925,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953403 97925,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953404 97925,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953405 97925,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953406 97925,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953407 17499,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953408 17499,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953409 17499,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953410 17499,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953411 17499,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953412 41757,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953413 41757,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953414 41757,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953415 41757,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953416 41757,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953417 45836,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953418 45836,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953419 45836,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953420 45836,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953421 45836,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953422 76899,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953423 76899,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953424 76899,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953425 76899,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953426 76899,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953427 70327,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953428 70327,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953429 70327,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953430 70327,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953431 70327,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953432 13649,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953433 13649,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953434 13649,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953435 13649,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953436 13649,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953437 46996,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953438 46996,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953439 46996,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953440 46996,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953441 46996,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953442 99720,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953443 99720,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953444 99720,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953445 99720,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953446 99720,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953447 102178,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953448 102178,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953449 102178,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953450 102178,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953451 102178,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953452 129626,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953453 129626,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953454 129626,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953455 129626,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953456 129626,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953457 47759,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953458 47759,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953459 47759,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953460 47759,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953461 47759,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953462 12620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953463 12620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953464 12620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953465 12620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953466 12620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953467 44282,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953468 44282,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953469 44282,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953470 44282,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953471 44282,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953472 12328,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953473 12328,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953474 12328,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953475 12328,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953476 12328,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953477 74329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953478 74329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953479 74329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953480 74329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953481 74329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953482 36991,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953483 36991,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953484 36991,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953485 36991,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953486 36991,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953487 110650,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953488 110650,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953489 110650,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953490 110650,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953491 110650,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953492 76998,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953493 76998,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953494 76998,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953495 76998,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953496 76998,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953497 106883,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953498 106883,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953499 106883,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953500 106883,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953501 106883,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953502 14441,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953503 14441,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953504 14441,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953505 14441,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953506 14441,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953507 77060,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953508 77060,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953509 77060,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953510 77060,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953511 77060,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953512 47018,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953513 47018,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953514 47018,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953515 47018,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953516 47018,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953517 102947,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953518 102947,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953519 102947,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953520 102947,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953521 102947,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953522 45872,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953523 45872,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953524 45872,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953525 45872,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953526 45872,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953527 10658,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953528 10658,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953529 10658,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953530 10658,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953531 10658,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953532 38052,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953533 38052,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953534 38052,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953535 38052,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953536 38052,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953537 17258,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953538 17258,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953539 17258,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953540 17258,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953541 17258,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953542 152049,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953543 152049,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953544 152049,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953545 152049,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953546 152049,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953547 65765,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953548 65765,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953549 65765,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953550 65765,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953551 65765,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663953552 82621,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953553 82621,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953554 82621,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953555 82621,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953556 82621,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953557 69548,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953558 69548,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953559 69548,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953560 69548,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953561 69548,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953562 44940,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953563 44940,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953564 44940,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953565 44940,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953566 44940,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953567 18459,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953568 18459,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953569 18459,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953570 18459,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953571 18459,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953572 63006,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953573 63006,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953574 63006,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953575 63006,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953576 63006,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663953577 14710,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953578 14710,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953579 14710,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953580 14710,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953581 14710,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663953582 136031,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953583 136031,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953584 136031,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953585 136031,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953586 136031,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663953587 45728,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663953588 45728,200000 -1,000000 -101,000000 0,000000 0,000000
