82 1663952607 10,612041 0,200000 10,612041 10,612041 22,523083
73 1663952607 21,082538 0,600000 10,612114 31,367429 309,772696
56 1663952607 5,244848 0,400000 5,225694 5,264003 11,003521
49 1663952608 1,921335 0,600000 0,243051 5,269282 5,577549
79 1663952608 21,267997 0,200000 21,267997 21,267997 90,465540
70 1663952608 0,120808 0,200000 0,120808 0,120808 0,002919
31 1663952608 0,000528 0,200000 0,000528 0,000528 0,000000
88 1663952608 31,367345 0,200000 31,367345 31,367345 196,782062
85 1663952608 5,273597 0,400000 5,189201 5,357993 11,127178
28 1663952608 0,185221 0,400000 0,182544 0,187897 0,013726
67 1663952608 5,341496 0,200000 5,341496 5,341496 5,706315
64 1663952608 5,351605 0,200000 5,351605 5,351605 5,727935
82 1663952608 10,612041 0,200000 10,612041 10,612041 22,523083
73 1663952608 21,082538 0,600000 10,612114 31,367429 309,772696
56 1663952608 5,244848 0,400000 5,225694 5,264003 11,003521
49 1663952609 1,921335 0,600000 0,243051 5,269282 5,577549
79 1663952609 21,267997 0,200000 21,267997 21,267997 90,465540
70 1663952609 0,120808 0,200000 0,120808 0,120808 0,002919
31 1663952609 0,000528 0,200000 0,000528 0,000528 0,000000
88 1663952609 31,367345 0,200000 31,367345 31,367345 196,782062
85 1663952609 5,273597 0,400000 5,189201 5,357993 11,127178
28 1663952609 0,185221 0,400000 0,182544 0,187897 0,013726
67 1663952609 5,341496 0,200000 5,341496 5,341496 5,706315
64 1663952609 5,351605 0,200000 5,351605 5,351605 5,727935
82 1663952609 10,612041 0,200000 10,612041 10,612041 22,523083
73 1663952609 21,082538 0,600000 10,612114 31,367429 309,772696
56 1663952609 5,244848 0,400000 5,225694 5,264003 11,003521
49 1663952610 1,921335 0,600000 0,243051 5,269282 5,577549
73 1663952610 21,082538 0,600000 10,612114 31,367429 309,772696
67 1663952610 5,341496 0,200000 5,341496 5,341496 5,706315
28 1663952610 0,185221 0,400000 0,182544 0,187897 0,013726
31 1663952610 0,000528 0,200000 0,000528 0,000528 0,000000
88 1663952610 31,367345 0,200000 31,367345 31,367345 196,782062
79 1663952610 21,267997 0,200000 21,267997 21,267997 90,465540
70 1663952610 0,120808 0,200000 0,120808 0,120808 0,002919
85 1663952610 5,273597 0,400000 5,189201 5,357993 11,127178
64 1663952610 5,351605 0,200000 5,351605 5,351605 5,727935
82 1663952610 10,612041 0,200000 10,612041 10,612041 22,523083
56 1663952610 5,244848 0,400000 5,225694 5,264003 11,003521
49 1663952611 1,921335 0,600000 0,243051 5,269282 5,577549
79 1663952611 21,267997 0,200000 21,267997 21,267997 90,465540
70 1663952611 0,120808 0,200000 0,120808 0,120808 0,002919
31 1663952611 0,000528 0,200000 0,000528 0,000528 0,000000
88 1663952611 31,367345 0,200000 31,367345 31,367345 196,782062
85 1663952611 5,273597 0,400000 5,189201 5,357993 11,127178
28 1663952611 0,185221 0,400000 0,182544 0,187897 0,013726
67 1663952611 5,341496 0,200000 5,341496 5,341496 5,706315
64 1663952611 5,351605 0,200000 5,351605 5,351605 5,727935
82 1663952611 10,612041 0,200000 10,612041 10,612041 22,523083
73 1663952611 21,082538 0,600000 10,612114 31,367429 309,772696
56 1663952611 5,244848 0,400000 5,225694 5,264003 11,003521
91 1663952612 36,284786 0,200000 36,284786 36,284786 263,317142
61 1663952612 5,123280 0,400000 5,121639 5,124921 10,499199
49 1663952612 5,205523 0,200000 5,205523 5,205523 5,419495
46 1663952612 5,118417 0,200000 5,118417 5,118417 5,239638
85 1663952612 5,192539 0,600000 5,166847 5,213031 16,177701
82 1663952612 10,652718 0,400000 10,634431 10,671005 45,392297
73 1663952612 19,196829 0,600000 10,634510 36,284902 308,711758
56 1663952612 5,220268 0,400000 5,210991 5,229544 10,900513
91 1663952613 36,284786 0,200000 36,284786 36,284786 263,317142
61 1663952613 5,123280 0,400000 5,121639 5,124921 10,499199
49 1663952613 5,205523 0,200000 5,205523 5,205523 5,419495
46 1663952613 5,118417 0,200000 5,118417 5,118417 5,239638
85 1663952613 5,192539 0,600000 5,166847 5,213031 16,177701
82 1663952613 10,652718 0,400000 10,634431 10,671005 45,392297
73 1663952613 19,196829 0,600000 10,634510 36,284902 308,711758
56 1663952613 5,220268 0,400000 5,210991 5,229544 10,900513
91 1663952614 36,284786 0,200000 36,284786 36,284786 263,317142
61 1663952614 5,123280 0,400000 5,121639 5,124921 10,499199
49 1663952614 5,205523 0,200000 5,205523 5,205523 5,419495
46 1663952614 5,118417 0,200000 5,118417 5,118417 5,239638
85 1663952614 5,192539 0,600000 5,166847 5,213031 16,177701
82 1663952614 10,652718 0,400000 10,634431 10,671005 45,392297
73 1663952614 19,196829 0,600000 10,634510 36,284902 308,711758
56 1663952614 5,220268 0,400000 5,210991 5,229544 10,900513
46 1663952615 5,118417 0,200000 5,118417 5,118417 5,239638
49 1663952615 5,205523 0,200000 5,205523 5,205523 5,419495
73 1663952615 19,196829 0,600000 10,634510 36,284902 308,711758
56 1663952615 5,220268 0,400000 5,210991 5,229544 10,900513
91 1663952615 36,284786 0,200000 36,284786 36,284786 263,317142
61 1663952615 5,123280 0,400000 5,121639 5,124921 10,499199
85 1663952615 5,192539 0,600000 5,166847 5,213031 16,177701
82 1663952615 10,652718 0,400000 10,634431 10,671005 45,392297
91 1663952616 36,284786 0,200000 36,284786 36,284786 263,317142
61 1663952616 5,123280 0,400000 5,121639 5,124921 10,499199
49 1663952616 5,205523 0,200000 5,205523 5,205523 5,419495
46 1663952616 5,118417 0,200000 5,118417 5,118417 5,239638
85 1663952616 5,192539 0,600000 5,166847 5,213031 16,177701
82 1663952616 10,652718 0,400000 10,634431 10,671005 45,392297
73 1663952616 19,196829 0,600000 10,634510 36,284902 308,711758
56 1663952616 5,220268 0,400000 5,210991 5,229544 10,900513
53 1663952617 5,125779 0,200000 5,125779 5,125779 5,254723
61 1663952617 5,116262 0,400000 5,116100 5,116425 10,470456
49 1663952617 0,186451 0,200000 0,186451 0,186451 0,006953
70 1663952617 0,118276 0,400000 0,115641 0,120910 0,005598
31 1663952617 0,000521 0,200000 0,000521 0,000521 0,000000
28 1663952617 0,177042 0,600000 0,166335 0,183885 0,018842
56 1663952617 5,221895 0,200000 5,221895 5,221895 5,453637
53 1663952618 5,125779 0,200000 5,125779 5,125779 5,254723
61 1663952618 5,116262 0,400000 5,116100 5,116425 10,470456
49 1663952618 0,186451 0,200000 0,186451 0,186451 0,006953
70 1663952618 0,118276 0,400000 0,115641 0,120910 0,005598
31 1663952618 0,000521 0,200000 0,000521 0,000521 0,000000
28 1663952618 0,177042 0,600000 0,166335 0,183885 0,018842
56 1663952618 5,221895 0,200000 5,221895 5,221895 5,453637
53 1663952619 5,125779 0,200000 5,125779 5,125779 5,254723
61 1663952619 5,116262 0,400000 5,116100 5,116425 10,470456
49 1663952619 0,186451 0,200000 0,186451 0,186451 0,006953
70 1663952619 0,118276 0,400000 0,115641 0,120910 0,005598
31 1663952619 0,000521 0,200000 0,000521 0,000521 0,000000
28 1663952619 0,177042 0,600000 0,166335 0,183885 0,018842
56 1663952619 5,221895 0,200000 5,221895 5,221895 5,453637
49 1663952620 0,186451 0,200000 0,186451 0,186451 0,006953
61 1663952620 5,116262 0,400000 5,116100 5,116425 10,470456
28 1663952620 0,177042 0,600000 0,166335 0,183885 0,018842
53 1663952620 5,125779 0,200000 5,125779 5,125779 5,254723
31 1663952620 0,000521 0,200000 0,000521 0,000521 0,000000
56 1663952620 5,221895 0,200000 5,221895 5,221895 5,453637
70 1663952620 0,118276 0,400000 0,115641 0,120910 0,005598
53 1663952621 5,125779 0,200000 5,125779 5,125779 5,254723
61 1663952621 5,116262 0,400000 5,116100 5,116425 10,470456
49 1663952621 0,186451 0,200000 0,186451 0,186451 0,006953
70 1663952621 0,118276 0,400000 0,115641 0,120910 0,005598
31 1663952621 0,000521 0,200000 0,000521 0,000521 0,000000
28 1663952621 0,177042 0,600000 0,166335 0,183885 0,018842
56 1663952621 5,221895 0,200000 5,221895 5,221895 5,453637
61 1663952622 5,115417 0,200000 5,115417 5,115417 5,233498
76 1663952622 0,117753 0,400000 0,115512 0,119994 0,005548
70 1663952622 0,116662 0,400000 0,116562 0,116763 0,005444
46 1663952622 5,096931 0,400000 5,087757 5,106106 10,391517
67 1663952622 5,227951 0,200000 5,227951 5,227951 5,466293
64 1663952622 5,197495 0,200000 5,197495 5,197495 5,402790
94 1663952622 0,163740 0,200000 0,163740 0,163740 0,005362
61 1663952623 5,115417 0,200000 5,115417 5,115417 5,233498
76 1663952623 0,117753 0,400000 0,115512 0,119994 0,005548
70 1663952623 0,116662 0,400000 0,116562 0,116763 0,005444
46 1663952623 5,096931 0,400000 5,087757 5,106106 10,391517
67 1663952623 5,227951 0,200000 5,227951 5,227951 5,466293
64 1663952623 5,197495 0,200000 5,197495 5,197495 5,402790
94 1663952623 0,163740 0,200000 0,163740 0,163740 0,005362
61 1663952624 5,115417 0,200000 5,115417 5,115417 5,233498
76 1663952624 0,117753 0,400000 0,115512 0,119994 0,005548
70 1663952624 0,116662 0,400000 0,116562 0,116763 0,005444
46 1663952624 5,096931 0,400000 5,087757 5,106106 10,391517
67 1663952624 5,227951 0,200000 5,227951 5,227951 5,466293
64 1663952624 5,197495 0,200000 5,197495 5,197495 5,402790
94 1663952624 0,163740 0,200000 0,163740 0,163740 0,005362
61 1663952625 5,115417 0,200000 5,115417 5,115417 5,233498
64 1663952625 5,197495 0,200000 5,197495 5,197495 5,402790
67 1663952625 5,227951 0,200000 5,227951 5,227951 5,466293
94 1663952625 0,163740 0,200000 0,163740 0,163740 0,005362
70 1663952625 0,116662 0,400000 0,116562 0,116763 0,005444
61 1663952626 5,115417 0,200000 5,115417 5,115417 5,233498
76 1663952625 0,117753 0,400000 0,115512 0,119994 0,005548
76 1663952626 0,117753 0,400000 0,115512 0,119994 0,005548
70 1663952626 0,116662 0,400000 0,116562 0,116763 0,005444
46 1663952625 5,096931 0,400000 5,087757 5,106106 10,391517
46 1663952626 5,096931 0,400000 5,087757 5,106106 10,391517
67 1663952626 5,227951 0,200000 5,227951 5,227951 5,466293
64 1663952626 5,197495 0,200000 5,197495 5,197495 5,402790
94 1663952626 0,163740 0,200000 0,163740 0,163740 0,005362
99 1663952627 10,955829 0,200000 10,955829 10,955829 24,006038
53 1663952627 5,121533 0,400000 5,113632 5,129433 10,492064
91 1663952627 36,362766 0,200000 36,362766 36,362766 264,450144
49 1663952627 0,189286 0,200000 0,189286 0,189286 0,007166
76 1663952627 0,115106 0,200000 0,115106 0,115106 0,002650
70 1663952627 0,115825 0,200000 0,115825 0,115825 0,002683
31 1663952627 0,000327 0,200000 0,000327 0,000327 0,000000
88 1663952627 31,306975 0,400000 31,288707 31,325242 392,050795
85 1663952627 5,190996 0,400000 5,185515 5,196477 10,778588
28 1663952627 0,185737 0,600000 0,169636 0,204964 0,020827
67 1663952627 5,247193 0,400000 5,228479 5,265906 11,013352
73 1663952627 27,483230 0,800000 10,955922 36,362890 680,511206
56 1663952627 5,235001 0,200000 5,235001 5,235001 5,481047
99 1663952628 10,955829 0,200000 10,955829 10,955829 24,006038
53 1663952628 5,121533 0,400000 5,113632 5,129433 10,492064
91 1663952628 36,362766 0,200000 36,362766 36,362766 264,450144
49 1663952628 0,189286 0,200000 0,189286 0,189286 0,007166
76 1663952628 0,115106 0,200000 0,115106 0,115106 0,002650
70 1663952628 0,115825 0,200000 0,115825 0,115825 0,002683
31 1663952628 0,000327 0,200000 0,000327 0,000327 0,000000
88 1663952628 31,306975 0,400000 31,288707 31,325242 392,050795
85 1663952628 5,190996 0,400000 5,185515 5,196477 10,778588
28 1663952628 0,185737 0,600000 0,169636 0,204964 0,020827
67 1663952628 5,247193 0,400000 5,228479 5,265906 11,013352
73 1663952628 27,483230 0,800000 10,955922 36,362890 680,511206
56 1663952628 5,235001 0,200000 5,235001 5,235001 5,481047
99 1663952629 10,955829 0,200000 10,955829 10,955829 24,006038
53 1663952629 5,121533 0,400000 5,113632 5,129433 10,492064
91 1663952629 36,362766 0,200000 36,362766 36,362766 264,450144
49 1663952629 0,189286 0,200000 0,189286 0,189286 0,007166
76 1663952629 0,115106 0,200000 0,115106 0,115106 0,002650
70 1663952629 0,115825 0,200000 0,115825 0,115825 0,002683
31 1663952629 0,000327 0,200000 0,000327 0,000327 0,000000
88 1663952629 31,306975 0,400000 31,288707 31,325242 392,050795
85 1663952629 5,190996 0,400000 5,185515 5,196477 10,778588
28 1663952629 0,185737 0,600000 0,169636 0,204964 0,020827
67 1663952629 5,247193 0,400000 5,228479 5,265906 11,013352
73 1663952629 27,483230 0,800000 10,955922 36,362890 680,511206
56 1663952629 5,235001 0,200000 5,235001 5,235001 5,481047
99 1663952630 10,955829 0,200000 10,955829 10,955829 24,006038
53 1663952630 5,121533 0,400000 5,113632 5,129433 10,492064
91 1663952630 36,362766 0,200000 36,362766 36,362766 264,450144
49 1663952630 0,189286 0,200000 0,189286 0,189286 0,007166
76 1663952630 0,115106 0,200000 0,115106 0,115106 0,002650
70 1663952630 0,115825 0,200000 0,115825 0,115825 0,002683
31 1663952630 0,000327 0,200000 0,000327 0,000327 0,000000
88 1663952630 31,306975 0,400000 31,288707 31,325242 392,050795
85 1663952630 5,190996 0,400000 5,185515 5,196477 10,778588
28 1663952630 0,185737 0,600000 0,169636 0,204964 0,020827
67 1663952630 5,247193 0,400000 5,228479 5,265906 11,013352
73 1663952630 27,483230 0,800000 10,955922 36,362890 680,511206
56 1663952630 5,235001 0,200000 5,235001 5,235001 5,481047
99 1663952631 10,955829 0,200000 10,955829 10,955829 24,006038
53 1663952631 5,121533 0,400000 5,113632 5,129433 10,492064
91 1663952631 36,362766 0,200000 36,362766 36,362766 264,450144
49 1663952631 0,189286 0,200000 0,189286 0,189286 0,007166
76 1663952631 0,115106 0,200000 0,115106 0,115106 0,002650
70 1663952631 0,115825 0,200000 0,115825 0,115825 0,002683
31 1663952631 0,000327 0,200000 0,000327 0,000327 0,000000
88 1663952631 31,306975 0,400000 31,288707 31,325242 392,050795
85 1663952631 5,190996 0,400000 5,185515 5,196477 10,778588
28 1663952631 0,185737 0,600000 0,169636 0,204964 0,020827
67 1663952631 5,247193 0,400000 5,228479 5,265906 11,013352
73 1663952631 27,483230 0,800000 10,955922 36,362890 680,511206
56 1663952631 5,235001 0,200000 5,235001 5,235001 5,481047
61 1663952632 5,164962 0,200000 5,164962 5,164962 5,335366
49 1663952632 5,191024 0,400000 5,189097 5,192950 10,778693
76 1663952632 0,114496 0,200000 0,114496 0,114496 0,002622
88 1663952632 31,309117 0,200000 31,309117 31,309117 196,052156
28 1663952632 0,186751 0,400000 0,186421 0,187081 0,013950
67 1663952632 5,248721 0,400000 5,235808 5,261633 11,019695
64 1663952632 5,195760 0,400000 5,181149 5,210371 10,798455
94 1663952632 0,172154 0,200000 0,172154 0,172154 0,005927
73 1663952632 31,309198 0,200000 31,309198 31,309198 196,053175
61 1663952633 5,164962 0,200000 5,164962 5,164962 5,335366
49 1663952633 5,191024 0,400000 5,189097 5,192950 10,778693
76 1663952633 0,114496 0,200000 0,114496 0,114496 0,002622
88 1663952633 31,309117 0,200000 31,309117 31,309117 196,052156
28 1663952633 0,186751 0,400000 0,186421 0,187081 0,013950
67 1663952633 5,248721 0,400000 5,235808 5,261633 11,019695
64 1663952633 5,195760 0,400000 5,181149 5,210371 10,798455
94 1663952633 0,172154 0,200000 0,172154 0,172154 0,005927
73 1663952633 31,309198 0,200000 31,309198 31,309198 196,053175
61 1663952634 5,164962 0,200000 5,164962 5,164962 5,335366
49 1663952634 5,191024 0,400000 5,189097 5,192950 10,778693
76 1663952634 0,114496 0,200000 0,114496 0,114496 0,002622
88 1663952634 31,309117 0,200000 31,309117 31,309117 196,052156
28 1663952634 0,186751 0,400000 0,186421 0,187081 0,013950
67 1663952634 5,248721 0,400000 5,235808 5,261633 11,019695
64 1663952634 5,195760 0,400000 5,181149 5,210371 10,798455
94 1663952634 0,172154 0,200000 0,172154 0,172154 0,005927
73 1663952634 31,309198 0,200000 31,309198 31,309198 196,053175
61 1663952635 5,164962 0,200000 5,164962 5,164962 5,335366
49 1663952635 5,191024 0,400000 5,189097 5,192950 10,778693
76 1663952635 0,114496 0,200000 0,114496 0,114496 0,002622
88 1663952635 31,309117 0,200000 31,309117 31,309117 196,052156
28 1663952635 0,186751 0,400000 0,186421 0,187081 0,013950
67 1663952635 5,248721 0,400000 5,235808 5,261633 11,019695
64 1663952635 5,195760 0,400000 5,181149 5,210371 10,798455
94 1663952635 0,172154 0,200000 0,172154 0,172154 0,005927
73 1663952635 31,309198 0,200000 31,309198 31,309198 196,053175
61 1663952636 5,164962 0,200000 5,164962 5,164962 5,335366
49 1663952636 5,191024 0,400000 5,189097 5,192950 10,778693
76 1663952636 0,114496 0,200000 0,114496 0,114496 0,002622
88 1663952636 31,309117 0,200000 31,309117 31,309117 196,052156
28 1663952636 0,186751 0,400000 0,186421 0,187081 0,013950
67 1663952636 5,248721 0,400000 5,235808 5,261633 11,019695
64 1663952636 5,195760 0,400000 5,181149 5,210371 10,798455
94 1663952636 0,172154 0,200000 0,172154 0,172154 0,005927
73 1663952636 31,309198 0,200000 31,309198 31,309198 196,053175
99 1663952637 10,975151 0,200000 10,975151 10,975151 24,090788
61 1663952637 0,094421 0,200000 0,094421 0,094421 0,001783
49 1663952637 5,260492 0,400000 5,210961 5,310024 11,070093
70 1663952637 0,149023 0,200000 0,149023 0,149023 0,004442
31 1663952637 0,000504 0,200000 0,000504 0,000504 0,000000
88 1663952637 31,232971 0,200000 31,232971 31,232971 195,099695
85 1663952637 5,194918 0,200000 5,194918 5,194918 5,397435
28 1663952637 0,200390 0,400000 0,183933 0,216848 0,016171
67 1663952637 5,262525 0,200000 5,262525 5,262525 5,538834
73 1663952637 21,104136 0,400000 10,975232 31,233040 219,191700
56 1663952637 5,233827 0,800000 5,199563 5,308911 21,915898
99 1663952638 10,975151 0,200000 10,975151 10,975151 24,090788
61 1663952638 0,094421 0,200000 0,094421 0,094421 0,001783
49 1663952638 5,260492 0,400000 5,210961 5,310024 11,070093
70 1663952638 0,149023 0,200000 0,149023 0,149023 0,004442
31 1663952638 0,000504 0,200000 0,000504 0,000504 0,000000
88 1663952638 31,232971 0,200000 31,232971 31,232971 195,099695
85 1663952638 5,194918 0,200000 5,194918 5,194918 5,397435
28 1663952638 0,200390 0,400000 0,183933 0,216848 0,016171
67 1663952638 5,262525 0,200000 5,262525 5,262525 5,538834
73 1663952638 21,104136 0,400000 10,975232 31,233040 219,191700
56 1663952638 5,233827 0,800000 5,199563 5,308911 21,915898
99 1663952639 10,975151 0,200000 10,975151 10,975151 24,090788
61 1663952639 0,094421 0,200000 0,094421 0,094421 0,001783
49 1663952639 5,260492 0,400000 5,210961 5,310024 11,070093
70 1663952639 0,149023 0,200000 0,149023 0,149023 0,004442
31 1663952639 0,000504 0,200000 0,000504 0,000504 0,000000
88 1663952639 31,232971 0,200000 31,232971 31,232971 195,099695
85 1663952639 5,194918 0,200000 5,194918 5,194918 5,397435
28 1663952639 0,200390 0,400000 0,183933 0,216848 0,016171
67 1663952639 5,262525 0,200000 5,262525 5,262525 5,538834
73 1663952639 21,104136 0,400000 10,975232 31,233040 219,191700
56 1663952639 5,233827 0,800000 5,199563 5,308911 21,915898
99 1663952640 10,975151 0,200000 10,975151 10,975151 24,090788
61 1663952640 0,094421 0,200000 0,094421 0,094421 0,001783
49 1663952640 5,260492 0,400000 5,210961 5,310024 11,070093
70 1663952640 0,149023 0,200000 0,149023 0,149023 0,004442
31 1663952640 0,000504 0,200000 0,000504 0,000504 0,000000
88 1663952640 31,232971 0,200000 31,232971 31,232971 195,099695
85 1663952640 5,194918 0,200000 5,194918 5,194918 5,397435
28 1663952640 0,200390 0,400000 0,183933 0,216848 0,016171
67 1663952640 5,262525 0,200000 5,262525 5,262525 5,538834
73 1663952640 21,104136 0,400000 10,975232 31,233040 219,191700
56 1663952640 5,233827 0,800000 5,199563 5,308911 21,915898
99 1663952641 10,975151 0,200000 10,975151 10,975151 24,090788
61 1663952641 0,094421 0,200000 0,094421 0,094421 0,001783
49 1663952641 5,260492 0,400000 5,210961 5,310024 11,070093
70 1663952641 0,149023 0,200000 0,149023 0,149023 0,004442
31 1663952641 0,000504 0,200000 0,000504 0,000504 0,000000
88 1663952641 31,232971 0,200000 31,232971 31,232971 195,099695
85 1663952641 5,194918 0,200000 5,194918 5,194918 5,397435
28 1663952641 0,200390 0,400000 0,183933 0,216848 0,016171
67 1663952641 5,262525 0,200000 5,262525 5,262525 5,538834
73 1663952641 21,104136 0,400000 10,975232 31,233040 219,191700
56 1663952641 5,233827 0,800000 5,199563 5,308911 21,915898
91 1663952642 36,425038 0,200000 36,425038 36,425038 265,356680
61 1663952642 5,122796 0,600000 5,114320 5,134968 15,745869
49 1663952642 5,191847 0,400000 5,189685 5,194009 10,782111
85 1663952642 5,218114 0,200000 5,218114 5,218114 5,445744
28 1663952642 0,180302 0,800000 0,175341 0,184969 0,026016
67 1663952642 5,230194 0,200000 5,230194 5,230194 5,470986
73 1663952642 36,425164 0,200000 36,425164 36,425164 265,358514
56 1663952642 5,253456 0,400000 5,211010 5,295902 11,040240
91 1663952643 36,425038 0,200000 36,425038 36,425038 265,356680
61 1663952643 5,122796 0,600000 5,114320 5,134968 15,745869
49 1663952643 5,191847 0,400000 5,189685 5,194009 10,782111
85 1663952643 5,218114 0,200000 5,218114 5,218114 5,445744
28 1663952643 0,180302 0,800000 0,175341 0,184969 0,026016
67 1663952643 5,230194 0,200000 5,230194 5,230194 5,470986
73 1663952643 36,425164 0,200000 36,425164 36,425164 265,358514
56 1663952643 5,253456 0,400000 5,211010 5,295902 11,040240
91 1663952644 36,425038 0,200000 36,425038 36,425038 265,356680
61 1663952644 5,122796 0,600000 5,114320 5,134968 15,745869
49 1663952644 5,191847 0,400000 5,189685 5,194009 10,782111
85 1663952644 5,218114 0,200000 5,218114 5,218114 5,445744
28 1663952644 0,180302 0,800000 0,175341 0,184969 0,026016
67 1663952644 5,230194 0,200000 5,230194 5,230194 5,470986
73 1663952644 36,425164 0,200000 36,425164 36,425164 265,358514
56 1663952644 5,253456 0,400000 5,211010 5,295902 11,040240
91 1663952645 36,425038 0,200000 36,425038 36,425038 265,356680
61 1663952645 5,122796 0,600000 5,114320 5,134968 15,745869
49 1663952645 5,191847 0,400000 5,189685 5,194009 10,782111
85 1663952645 5,218114 0,200000 5,218114 5,218114 5,445744
28 1663952645 0,180302 0,800000 0,175341 0,184969 0,026016
67 1663952645 5,230194 0,200000 5,230194 5,230194 5,470986
73 1663952645 36,425164 0,200000 36,425164 36,425164 265,358514
56 1663952645 5,253456 0,400000 5,211010 5,295902 11,040240
91 1663952646 36,425038 0,200000 36,425038 36,425038 265,356680
61 1663952646 5,122796 0,600000 5,114320 5,134968 15,745869
49 1663952646 5,191847 0,400000 5,189685 5,194009 10,782111
85 1663952646 5,218114 0,200000 5,218114 5,218114 5,445744
28 1663952646 0,180302 0,800000 0,175341 0,184969 0,026016
67 1663952646 5,230194 0,200000 5,230194 5,230194 5,470986
73 1663952646 36,425164 0,200000 36,425164 36,425164 265,358514
56 1663952646 5,253456 0,400000 5,211010 5,295902 11,040240
61 1663952647 3,447671 0,600000 0,115290 5,118687 10,463296
49 1663952647 1,880591 0,600000 0,178317 5,245115 5,518140
79 1663952647 21,083439 0,200000 21,083439 21,083439 88,902281
70 1663952647 0,111935 0,600000 0,103317 0,120259 0,007546
31 1663952647 0,000495 0,200000 0,000495 0,000495 0,000000
46 1663952647 5,100342 0,200000 5,100342 5,100342 5,202697
85 1663952647 5,164779 0,200000 5,164779 5,164779 5,334989
28 1663952647 0,189385 0,400000 0,175489 0,203281 0,014424
73 1663952647 21,083536 0,200000 21,083536 21,083536 88,903099
56 1663952647 5,207797 0,400000 5,201931 5,213664 10,848475
61 1663952648 3,447671 0,600000 0,115290 5,118687 10,463296
49 1663952648 1,880591 0,600000 0,178317 5,245115 5,518140
79 1663952648 21,083439 0,200000 21,083439 21,083439 88,902281
70 1663952648 0,111935 0,600000 0,103317 0,120259 0,007546
31 1663952648 0,000495 0,200000 0,000495 0,000495 0,000000
46 1663952648 5,100342 0,200000 5,100342 5,100342 5,202697
85 1663952648 5,164779 0,200000 5,164779 5,164779 5,334989
28 1663952648 0,189385 0,400000 0,175489 0,203281 0,014424
73 1663952648 21,083536 0,200000 21,083536 21,083536 88,903099
56 1663952648 5,207797 0,400000 5,201931 5,213664 10,848475
61 1663952649 3,447671 0,600000 0,115290 5,118687 10,463296
49 1663952649 1,880591 0,600000 0,178317 5,245115 5,518140
79 1663952649 21,083439 0,200000 21,083439 21,083439 88,902281
70 1663952649 0,111935 0,600000 0,103317 0,120259 0,007546
31 1663952649 0,000495 0,200000 0,000495 0,000495 0,000000
46 1663952649 5,100342 0,200000 5,100342 5,100342 5,202697
85 1663952649 5,164779 0,200000 5,164779 5,164779 5,334989
28 1663952649 0,189385 0,400000 0,175489 0,203281 0,014424
73 1663952649 21,083536 0,200000 21,083536 21,083536 88,903099
56 1663952649 5,207797 0,400000 5,201931 5,213664 10,848475
61 1663952650 3,447671 0,600000 0,115290 5,118687 10,463296
49 1663952650 1,880591 0,600000 0,178317 5,245115 5,518140
79 1663952650 21,083439 0,200000 21,083439 21,083439 88,902281
70 1663952650 0,111935 0,600000 0,103317 0,120259 0,007546
31 1663952650 0,000495 0,200000 0,000495 0,000495 0,000000
46 1663952650 5,100342 0,200000 5,100342 5,100342 5,202697
85 1663952650 5,164779 0,200000 5,164779 5,164779 5,334989
28 1663952650 0,189385 0,400000 0,175489 0,203281 0,014424
73 1663952650 21,083536 0,200000 21,083536 21,083536 88,903099
56 1663952650 5,207797 0,400000 5,201931 5,213664 10,848475
61 1663952651 3,447671 0,600000 0,115290 5,118687 10,463296
49 1663952651 1,880591 0,600000 0,178317 5,245115 5,518140
79 1663952651 21,083439 0,200000 21,083439 21,083439 88,902281
70 1663952651 0,111935 0,600000 0,103317 0,120259 0,007546
31 1663952651 0,000495 0,200000 0,000495 0,000495 0,000000
46 1663952651 5,100342 0,200000 5,100342 5,100342 5,202697
85 1663952651 5,164779 0,200000 5,164779 5,164779 5,334989
28 1663952651 0,189385 0,400000 0,175489 0,203281 0,014424
73 1663952651 21,083536 0,200000 21,083536 21,083536 88,903099
56 1663952651 5,207797 0,400000 5,201931 5,213664 10,848475
53 1663952652 5,094452 0,200000 5,094452 5,094452 5,190689
91 1663952652 36,284677 0,400000 36,244435 36,324919 526,631752
61 1663952652 5,112737 0,200000 5,112737 5,112737 5,228016
49 1663952652 0,217758 0,400000 0,199849 0,235667 0,019096
76 1663952652 0,128297 0,200000 0,128297 0,128297 0,003292
70 1663952652 0,115233 0,400000 0,112953 0,117513 0,005314
85 1663952652 5,185763 0,800000 5,178304 5,189781 21,513727
28 1663952652 0,172566 0,400000 0,171353 0,173779 0,011912
67 1663952652 5,244759 0,200000 5,244759 5,244759 5,501499
82 1663952652 10,577976 0,400000 10,551888 10,604064 44,757702
73 1663952652 23,431435 0,800000 10,551972 36,325037 571,394014
56 1663952652 5,222244 0,200000 5,222244 5,222244 5,454367
53 1663952653 5,094452 0,200000 5,094452 5,094452 5,190689
91 1663952653 36,284677 0,400000 36,244435 36,324919 526,631752
61 1663952653 5,112737 0,200000 5,112737 5,112737 5,228016
49 1663952653 0,217758 0,400000 0,199849 0,235667 0,019096
76 1663952653 0,128297 0,200000 0,128297 0,128297 0,003292
70 1663952653 0,115233 0,400000 0,112953 0,117513 0,005314
85 1663952653 5,185763 0,800000 5,178304 5,189781 21,513727
28 1663952653 0,172566 0,400000 0,171353 0,173779 0,011912
67 1663952653 5,244759 0,200000 5,244759 5,244759 5,501499
